Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 133118_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2104.9766666666665,5430.65,0.0,10524.883333333333,2264.3499404599793,222096.4,631493.0,0.0,1110482.0,262444.94494903117,0.0,0.0,0.0
declaration 133221_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1162.76,3076.15,0.0,5813.8,1307.288508102426,128986.4,348828.0,0.0,644932.0,157610.02781009843,0.0,7095.575,7095.5751953125
declaration 133226_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2309.4066666666668,6251.8,0.0,11547.033333333333,2776.735031111179,251786.0,692822.0,0.0,1258930.0,285287.97674279934,0.0,368.10397,368.1039733886719
declaration 133237_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1149.0933333333335,3392.866666666667,0.0,5745.466666666667,1377.8559335773987,110680.6,344728.0,0.0,553403.0,142897.97351887115,0.0,3113.458,3113.4580078125
declaration 133248_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,7023.276666666667,15940.916666666666,0.0,35116.38333333333,7737.626035417596,1169534.2,2106983.0,0.0,5847671.0,832098.1663347781,0.0,1461.4133,1461.413330078125
declaration 133253_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2113.1400000000003,5932.8,0.0,10565.7,2476.7041699885935,218479.0,633942.0,0.0,1092395.0,261247.7771178159,0.0,0.0,0.0
declaration 133264_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2139.0733333333333,5726.933333333333,0.0,10695.366666666667,2785.4042842806302,206467.6,641722.0,0.0,1032338.0,288917.1174312799,0.0,0.0,0.0
declaration 133269_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2137.57,5725.666666666667,0.0,10687.85,2786.4380315995627,206149.0,641271.0,0.0,1030745.0,288782.24149607954,0.0,0.0,0.0
declaration 133274_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1228.82,4841.583333333333,0.0,6144.099999999999,2073.3118601982887,91616.6,368646.0,0.0,458083.0,158229.4737945494,0.0,0.0,0.0
declaration 133279_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.606666666667,11489.066666666668,0.0,15958.033333333335,5011.208809406392,468114.4,957482.0,0.0,2340572.0,440830.3880477161,0.0,0.0,0.0
declaration 133284_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.83,8469.65,0.0,15939.15,4352.838480383295,294430.0,956349.0,0.0,1472150.0,431060.5937806192,0.0,0.0,0.0
declaration 133289_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1821.53,5733.1,0.0,9107.65,2629.5042440015613,178121.4,546459.0,0.0,890607.0,254146.9514627315,0.0,0.0,0.0
declaration 133300_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1771.3400000000001,5529.366666666667,0.0,8856.7,2541.4091686394077,239209.2,531402.0,0.0,1196046.0,232998.91936487603,0.0,0.0,0.0
declaration 133305_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1770.9466666666667,5526.55,0.0,8854.733333333334,2540.09097582591,239145.4,531284.0,0.0,1195727.0,232930.8190639444,0.0,0.0,0.0
declaration 133310_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1770.9366666666665,3735.9166666666665,0.0,8854.683333333332,1769.3387698280583,194349.4,531281.0,0.0,971747.0,232124.75835485535,0.0,0.0,0.0
declaration 133321_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,946.5,2992.766666666667,0.0,4732.5,1268.1724346037843,93799.2,283950.0,0.0,468996.0,116212.92369267714,0.0,280.86932,280.86932373046875
declaration 133326_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,936.75,3114.3333333333335,0.0,4683.75,1327.6644355157418,90505.8,281025.0,0.0,452529.0,114962.0195486318,0.0,822.4453,822.4453125
declaration 133331_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2046.7100000000003,5936.416666666667,0.0,10233.550000000001,2540.521896202301,187340.8,614013.0,0.0,936704.0,260853.45930560323,0.0,452.84818,452.8481750488281
declaration 133336_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1830.4633333333331,7600.216666666666,0.0,9152.316666666666,3288.62514897521,129090.8,549139.0,0.0,645454.0,238177.4852157525,0.0,303.7477,303.7477111816406
declaration 133351_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,655.1633333333333,2916.7166666666667,0.0,3275.8166666666666,1271.0587238051241,47442.4,196549.0,0.0,237212.0,83969.86684698268,0.0,1033.7712,1033.771240234375
declaration 133356_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1200.81,2974.266666666667,0.0,6004.05,1267.0844377721814,122802.4,360243.0,0.0,614012.0,152132.8918669464,0.0,188.65428,188.65428161621094
declaration 133361_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,886.1899999999999,1798.0833333333333,0.0,4430.95,834.6084970911012,99256.8,265857.0,0.0,496284.0,113557.84694903299,0.0,0.0,0.0
declaration 133392_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,601.68,1908.3,0.0,3008.3999999999996,859.1537488844602,61998.4,180504.0,0.0,309992.0,73738.03028831189,0.0,8924.614,8924.6142578125
declaration 133406_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,15862.87,44178.3,0.0,79314.35,18856.284850402,3202231.8,4758861.0,0.0,16011159.0,1962723.8812404817,0.0,421.2637,421.2637023925781
declaration 133417_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.2566666666667,6010.066666666667,0.0,11576.283333333333,2677.6828579690145,322345.0,694577.0,0.0,1611725.0,248843.27350061122,0.0,0.0,0.0
declaration 133422_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,950.49,3174.1833333333334,0.0,4752.45,1366.1455829063184,92350.0,285147.0,0.0,461750.0,116553.29814509755,0.0,0.0,0.0
declaration 133439_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,1,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5823.576666666666,12942.016666666666,0.0,29117.88333333333,5828.202077120352,744283.2,1747073.0,0.0,3721416.0,795722.9349112039,0.0,900.9763,900.976318359375
declaration 133450_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2613.3,5325.9,0.0,13066.5,2435.653409109259,340251.8,783990.0,0.0,1701259.0,347518.66352211934,0.0,885.0439,885.0438842773438
declaration 133455_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,0,3,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2375.3,7220.35,0.0,11876.5,3305.5414742393823,234286.6,712590.0,0.0,1171433.0,328799.9132706698,0.0,0.0,0.0
declaration 133460_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2371.813333333333,5842.9,0.0,11859.066666666666,2664.158925319792,334666.0,711544.0,0.0,1673330.0,290590.2710389665,0.0,74.151764,74.15176391601562
declaration 133465_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2100.9933333333333,5665.516666666666,0.0,10504.966666666667,2848.6571505662496,263342.6,630298.0,0.0,1316713.0,267408.31298746116,0.0,7.7174106,7.717410564422607
declaration 133470_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1230.77,4625.0,0.0,6153.85,1973.0448764536502,107905.8,369231.0,0.0,539529.0,152221.21478197447,0.0,0.0,0.0
declaration 133475_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4109.1833333333325,11589.9,0.0,20545.916666666664,4812.385743347864,520640.2,1232755.0,0.0,2603201.0,579912.8913166183,0.0,543.96545,543.9654541015625
declaration 133480_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2053.2433333333333,5540.283333333334,0.0,10266.216666666667,2315.2983307772674,291587.8,615973.0,0.0,1457939.0,284681.8689444412,0.0,294.24664,294.24664306640625
declaration 133485_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2052.75,4573.866666666667,0.0,10263.75,2329.300212808321,205959.4,615825.0,0.0,1029797.0,269431.2463687165,0.0,0.0,0.0
declaration 133490_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.37,7457.15,0.0,10256.849999999999,3102.3360685359166,174340.4,615411.0,0.0,871702.0,256307.47099392166,0.0,409.6248,409.6247863769531
declaration 133514_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2104.9766666666665,5429.333333333333,0.0,10524.883333333333,2264.722797226578,222075.0,631493.0,0.0,1110375.0,262486.92030556494,0.0,0.0,0.0
declaration 133519_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,951.1366666666667,3017.15,0.0,4755.683333333333,1324.825365084856,80370.4,285341.0,0.0,401852.0,122605.35498623215,0.0,49.579002,49.579002380371094
declaration 133524_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2101.923333333333,5429.616666666667,0.0,10509.616666666667,2264.359588719905,221504.4,630577.0,0.0,1107522.0,262126.34736191627,0.0,0.0,0.0
declaration 133567_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,6707.446666666668,29459.8,0.0,33537.23333333334,12839.591641575547,756494.6,2012234.0,0.0,3782473.0,1038697.9524545622,0.0,547.2763,547.2763061523438
declaration 133572_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1806.7400000000002,6329.983333333334,0.0,9033.7,2618.3761598608744,155810.4,542022.0,0.0,779052.0,226004.89056721758,0.0,361.71347,361.7134704589844
declaration 133577_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1760.3833333333337,6246.283333333334,0.0,8801.916666666668,2589.757312176611,149915.2,528115.0,0.0,749576.0,220615.74142771406,0.0,361.71347,361.7134704589844
declaration 133582_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1238.71,5937.883333333333,0.0,6193.55,2629.026702154029,77505.4,371613.0,0.0,387527.0,164542.11335794858,0.0,0.0,0.0
declaration 133599_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2120.54,8457.716666666667,0.0,10602.7,3633.9384206127593,155668.2,636162.0,0.0,778341.0,273983.0001208104,0.0,1086.3071,1086.30712890625
declaration 133610_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2086.5333333333333,8738.3,0.0,10432.666666666666,3784.693402175693,231270.8,625960.0,0.0,1156354.0,317197.39096925117,0.0,515.6996,515.6995849609375
declaration 133615_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.9466666666667,4372.7,0.0,5984.733333333334,1886.1875848373206,92458.4,359084.0,0.0,462292.0,154592.76266468622,0.0,0.0,0.0
declaration 133620_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,4988.296666666667,17839.0,0.0,24941.483333333334,7811.10064088282,513717.4,1496489.0,0.0,2568587.0,718931.7925886989,0.0,2131.01,2131.010009765625
declaration 133642_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1766.9966666666667,4772.65,0.0,8834.983333333334,2396.8827659123795,202924.4,530099.0,0.0,1014622.0,219069.62455415857,0.0,387.20844,387.20843505859375
declaration 133819_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2696.69,5845.583333333333,0.0,13483.45,2672.0939656111564,288610.2,809007.0,0.0,1443051.0,346019.72308554896,0.0,0.0,0.0
declaration 133836_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2078.503333333333,6118.75,0.0,10392.516666666666,2593.0733261743035,189872.4,623551.0,0.0,949362.0,264155.62861938035,0.0,0.0,0.0
declaration 133851_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2047.9266666666667,5939.183333333333,0.0,10239.633333333333,2525.0067578182393,188437.8,614378.0,0.0,942189.0,260456.04779636045,0.0,20.514654,20.5146541595459
declaration 133856_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,891.7933333333333,2883.0666666666666,0.0,4458.966666666666,1190.7557672778896,84709.4,267538.0,0.0,423547.0,109968.4126592723,0.0,2596.84,2596.840087890625
declaration 133861_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1926.0466666666666,4805.783333333334,0.0,9630.233333333334,2026.7820284943762,198149.0,577814.0,0.0,990745.0,243187.94151129285,0.0,594.6185,594.6185302734375
declaration 133877_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1813.7366666666665,5431.016666666666,0.0,9068.683333333332,2143.785804151929,211342.0,544121.0,0.0,1056710.0,204770.63813325387,0.0,0.0,0.0
declaration 133899_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3814.163333333333,9935.55,0.0,19070.816666666666,4180.087153022185,436767.0,1144249.0,0.0,2183835.0,495491.3832161968,0.0,0.0,0.0
declaration 133910_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.79,8307.85,0.0,12978.95,3719.599730717003,357612.6,778737.0,0.0,1788063.0,345075.61846108455,0.0,151.77536,151.77536010742188
declaration 133915_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1731.186666666667,6211.483333333334,0.0,8655.933333333334,2591.1996239247524,143445.0,519356.0,0.0,717225.0,218506.8440026536,0.0,60.39562,60.3956184387207
declaration 133926_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2382.8633333333332,7250.05,0.0,11914.316666666666,3376.699583448476,317426.4,714859.0,0.0,1587132.0,311276.9032474141,0.0,0.0,0.0
declaration 133931_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1514.02,4573.65,0.0,7570.099999999999,1875.1571542066072,141829.6,454206.0,0.0,709148.0,189528.12507725603,0.0,146.62376,146.62376403808594
declaration 133936_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3529.4399999999996,10441.05,0.0,17647.199999999997,4578.5065045608,366851.0,1058832.0,0.0,1834255.0,486079.2582491049,0.0,87.85141,87.85140991210938
declaration 133949_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,963.6966666666667,3304.483333333333,0.0,4818.483333333334,1362.4913934692495,84571.4,289109.0,0.0,422857.0,120327.56607610744,0.0,0.0,0.0
declaration 133954_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,959.6866666666667,4762.433333333333,0.0,4798.433333333333,2125.8278272958883,58157.2,287906.0,0.0,290786.0,128436.2995095234,0.0,0.0,0.0
declaration 133959_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2104.6133333333332,6321.55,0.0,10523.066666666666,2640.4773642331756,192428.4,631384.0,0.0,962142.0,266101.5077415008,0.0,13.328983,13.328983306884766
declaration 133970_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2930.47,7679.95,0.0,14652.349999999999,3225.2189577996096,331067.4,879141.0,0.0,1655337.0,396635.7080676171,0.0,0.0,0.0
declaration 133977_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8690.619999999999,34615.816666666666,0.0,43453.1,14840.820036615976,641320.8,2607186.0,0.0,3206604.0,1121036.6587697745,0.0,397.16705,397.16705322265625
declaration 133982_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,587.3633333333333,1587.25,0.0,2936.8166666666666,698.9260983028813,64077.0,176209.0,0.0,320385.0,72443.08035278456,0.0,4260.04,4260.0400390625
declaration 134007_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2974.5699999999997,6304.5,0.0,14872.849999999999,3093.0353426511133,353744.0,892371.0,0.0,1768720.0,376150.96599171456,0.0,62.789402,62.78940200805664
declaration 134041_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1819.9599999999998,4582.266666666666,0.0,9099.8,2032.3597423452263,234638.2,545988.0,0.0,1173191.0,235851.73312528362,0.0,0.0,0.0
declaration 134046_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1818.81,4387.733333333334,0.0,9094.05,1987.68625988163,230622.2,545643.0,0.0,1153111.0,234293.73339933786,0.0,0.0,0.0
declaration 134051_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1805.2466666666667,4218.883333333333,0.0,9026.233333333334,1909.4104110155165,227973.0,541574.0,0.0,1139865.0,232657.97423686128,0.0,0.0,0.0
declaration 134056_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1803.2533333333333,4415.566666666667,0.0,9016.266666666666,1989.8742450983066,229784.0,540976.0,0.0,1148920.0,232545.68248518396,0.0,0.0,0.0
declaration 134061_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1779.8033333333333,4318.166666666667,0.0,8899.016666666666,1958.6211046862081,225786.0,533941.0,0.0,1128930.0,229195.58329186888,0.0,0.0,0.0
declaration 134066_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3793.8933333333334,12653.6,0.0,18969.466666666667,5260.583011608864,483903.6,1138168.0,0.0,2419518.0,554989.2851220643,0.0,0.0,0.0
declaration 134071_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3793.7966666666666,9053.95,0.0,18968.983333333334,4131.3739607121015,506732.6,1138139.0,0.0,2533663.0,532060.4387344543,0.0,588.9845,588.9844970703125
