Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 139900_5,219.73333333333332,529301.0,351574.7611890627,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359339.0,319597.3,0.11059664411600188
declaration 139906_5,140.16666666666666,528501.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359225.0,314036.56,0.12579424455424873
declaration 139922_5,1835.7166666666667,1017868.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366012.0,322405.75,0.11913885337092774
declaration 139978_5,1036.4666666666667,989339.0,199171.85896405275,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203106.0,176208.6,0.13243038733469223
declaration 139999_5,20.933333333333337,339047.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202622.0,175118.38,0.13573859205811808
declaration 140010_5,88.23333333333333,499716.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372927.0,314380.06,0.1569930241039131
declaration 140021_5,40417.333333333336,2915714.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374586.0,441576.22,0.17883802050797415
declaration 140136_5,4784.5,606852.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,198658.0,178503.69,0.10145230748321235
declaration 140161_5,2624.233333333333,174793.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380894.0,324396.22,0.14832940726291305
declaration 140167_5,1982.2,1095837.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289110.0,246246.64,0.14825969138044343
declaration 140186_5,243.9,593590.0,280464.760527819,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288709.0,244141.31,0.15436888874264398
declaration 140192_5,946.8833333333332,198478.0,330494.7059080282,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,322864.0,299290.6,0.07301342438302195
declaration 140246_5,1173.2833333333333,1022383.0,123683.90618914702,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,110383.0,122152.03,0.10661996186006903
declaration 140291_5,126.06666666666666,523640.0,336386.72301893105,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350437.0,298849.1,0.1472102153882153
declaration 140347_5,523.65,615912.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358295.0,313629.12,0.12466228945422068
declaration 140363_5,2347.9,764105.0,373718.4270138841,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,385302.0,326822.5,0.15177574993122278
declaration 140379_5,4631.433333333333,619042.0,268311.01541008643,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269877.0,240088.22,0.11037910325815094
declaration 140424_5,12.566666666666666,129233.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379282.0,317797.12,0.16210860257011933
declaration 140430_5,12.866666666666667,129116.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379264.0,317797.12,0.1620688359559568
declaration 140472_5,1579.5666666666666,740390.0,288292.662213613,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294941.0,251454.11,0.147442677094741
declaration 140478_5,17731.066666666666,1160318.0,268745.2646911986,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,425540.0,232692.17,0.45318378560182354
declaration 140548_5,1514.2333333333331,324679.0,280332.42163039086,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286401.0,244432.03,0.1465391836969843
declaration 140569_5,943.2833333333332,428229.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203705.0,192363.7,0.05567510309025306
declaration 140615_5,1105.7666666666669,1328967.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119602.0,134457.36,0.12420661339275263
declaration 140642_5,18860.133333333335,1390867.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364209.0,305967.53,0.15991221729830948
declaration 140685_5,10448.316666666668,732122.0,330799.1905735311,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329284.0,298592.94,0.09320544727347821
declaration 140729_5,28.166666666666668,330975.0,198001.96339285516,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197098.0,169914.53,0.13791854179139312
declaration 140755_5,19994.883333333335,1824327.0,347864.2599154234,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269667.0,262107.83,0.0280315050599443
declaration 140803_5,10970.483333333334,3919664.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509089.0,378438.53,0.25663581171465105
declaration 140848_5,8463.516666666666,513725.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200557.0,184598.12,0.07957276484989305
declaration 140854_5,56174.8,3459332.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190972.0,180071.39,0.05707962096537712
declaration 140860_5,56174.816666666666,3459013.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190971.0,180071.39,0.05707468345979232
declaration 140866_5,56174.833333333336,3458869.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190970.0,180071.39,0.057069745902497776
declaration 140872_5,56174.85,3458480.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190969.0,180071.39,0.05706480829349266
declaration 140904_5,4189.783333333334,757636.0,580030.468304195,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1222909.0,586979.75,0.5200135496590507
declaration 140935_5,1601.7666666666669,609071.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111289.0,140326.05,0.26091569584595065
declaration 140946_5,5440.5,511789.0,206583.44132492537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,207789.0,188881.8,0.09099231973299837
declaration 140996_5,0.0166666666666666,259814.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202493.0,568979.94,0.5268330564086444
declaration 141002_5,2807.6833333333334,239114.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220921.0,632346.4,0.4820742906379692
declaration 141008_5,3007.016666666667,247676.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212355.0,659293.8,0.4561874925248793
declaration 141014_5,18093.333333333332,1385786.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364201.0,306716.84,0.15783634929613044
declaration 141121_5,157.05,1532842.0,249044.06364374745,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,207532.0,189717.27,0.08584090345103405
declaration 141137_5,30.45,322637.0,232772.1544040376,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,204243.0,182016.97,0.1088215079586571
declaration 141148_5,1702.6,836735.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,201218.0,177514.06,0.11780227166555676
declaration 141162_5,1775.7333333333331,773005.0,360065.0271144655,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373217.0,313871.84,0.1590097885412508
declaration 141186_5,921.1166666666668,382683.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202468.0,186586.48,0.07843963305312444
declaration 141202_5,625.8333333333334,474370.0,562847.5657205844,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1258086.0,412371.16,0.672223396294053
declaration 141217_5,1191.1,508091.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215787.0,529928.0,0.5641275980085327
declaration 141223_5,1190.6333333333334,507929.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215794.0,501082.53,0.5878557294656825
declaration 141229_5,163.26666666666668,352780.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107891.0,142681.83,0.3224627459658359
declaration 141235_5,161.26666666666668,227349.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107873.0,158368.88,0.4681048547829392
declaration 141241_5,2818.85,294180.0,594924.2698252383,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1226229.0,655231.1,0.46565354024411426
declaration 141277_5,3007.0666666666666,247578.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212352.0,655489.7,0.4593239525319379
declaration 141288_5,512.4833333333333,189302.0,313434.0456693504,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1269936.0,263449.75,0.792548797734689
declaration 141299_5,76.41666666666667,223936.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1216987.0,518110.44,0.5742678948090654
declaration 141335_5,187.25,247662.0,185244.74994436183,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177827.0,166778.8,0.06212894062768871
declaration 141341_5,9444.3,960912.0,274996.97719652456,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,418361.0,198419.73,0.5257212446308331
declaration 141362_5,1461.3666666666666,3675639.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200321.0,204631.17,0.021516325672295965
declaration 141373_5,0.0166666666666666,171486.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202492.0,580824.94,0.5169822855370347
declaration 141389_5,45.71666666666667,153215.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1217582.0,515254.4,0.5768215970259087
declaration 141415_5,877.8833333333333,181174.0,498590.9907892902,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1130318.0,386270.9,0.6582635096937322
declaration 141428_5,3136.133333333333,4910627.0,348320.77730875585,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,360566.0,320955.38,0.10985679459516427
declaration 141439_5,15084.35,1385360.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509086.0,377689.22,0.2581033091658384
declaration 141445_5,23565.416666666668,1606002.0,282253.8257800484,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,281148.0,243999.02,0.132133198084283
declaration 141461_5,756.2,1582098.0,180210.0678313187,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,160292.0,159715.23,0.0035982184076560277
declaration 141493_5,1729.0833333333333,259256.0,108921.44177730544,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,99432.0,118518.32,0.1919534989993161
declaration 141499_5,7309.083333333333,1365748.0,205478.46366104708,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203381.0,178768.42,0.12101709660686101
declaration 141525_5,1287.9333333333334,360720.0,271952.41462627763,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271550.0,238330.98,0.12233111995949181
declaration 141536_5,6917.3,684857.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,202271.0,179249.28,0.1138162106777541
declaration 141549_5,0.0166666666666666,570008.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,204297.0,179100.36,0.12333338534094969
declaration 141565_5,229.55,587329.0,127345.87648360446,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,116814.0,119227.766,0.020663324815518688
declaration 141775_5,1134.3166666666666,84218.0,232772.1544040376,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,199792.0,186778.97,0.06513289446023865
declaration 141786_5,0.0166666666666666,774133.0,125715.29079368291,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,111464.0,117109.83,0.0506515836951841
declaration 141797_5,0.0166666666666666,248666.0,343860.3933055436,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358165.0,304931.6,0.14862816369550347
declaration 141821_5,1327.75,256837.0,275654.7972080804,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273911.0,248687.28,0.09208727926224211
declaration 141827_5,8156.233333333334,1201071.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117056.0,128291.04,0.09598003573076135
declaration 141833_5,0.0166666666666666,66253.0,367445.118165876,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379850.0,316186.4,0.1676019316835593
declaration 141839_5,1375.95,596538.0,358710.20608878986,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365452.0,312194.5,0.14573049265019755
declaration 141876_5,8840.183333333332,924042.0,274586.73890103307,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284453.0,245523.62,0.1368569675833969
declaration 141882_5,2027.8166666666664,1136930.0,340670.6514434027,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354495.0,306166.03,0.13633187703634747
declaration 141888_5,4603.433333333333,612376.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274218.0,246771.22,0.100091099964262
declaration 141904_5,406.93333333333334,344901.0,267102.02791104827,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,265482.0,232155.7,0.12553128601939115
declaration 141920_5,184.11666666666667,335965.0,271139.74375112704,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273492.0,234314.17,0.14325036244204584
declaration 141951_5,5560.033333333334,571080.0,285622.78749351675,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294015.0,248307.64,0.15545927716272978
declaration 141962_5,0.0166666666666666,227739.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377399.0,320232.06,0.1514761234131516
declaration 142030_5,1412.2333333333331,669029.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378503.0,317289.22,0.161726013400158
declaration 142036_5,1412.0333333333333,668466.0,365903.87956138456,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378515.0,317468.72,0.16127836743590082
declaration 142060_5,218.46666666666667,528458.0,349279.7521194594,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359321.0,317388.34,0.11669970931284283
declaration 142066_5,140.93333333333334,528207.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359252.0,312598.6,0.12986262080656474
declaration 142077_5,140.75,527977.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359242.0,312607.16,0.1298145644161874
declaration 142093_5,3985.25,486262.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376975.0,321500.03,0.14715821672524704
declaration 142099_5,8849.433333333332,1008207.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95718.0,132496.48,0.38423791110344974
declaration 142194_5,10553.716666666667,696334.0,331403.16029938473,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,334543.0,301105.6,0.0999495020072158
declaration 142205_5,305.48333333333335,1116320.0,359047.54271824204,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371424.0,310458.6,0.16413965239187558
declaration 142211_5,1491.9833333333331,778062.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111054.0,150120.1,0.3517756564374088
declaration 142217_5,4650.366666666667,527910.0,332691.1452381512,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346464.0,291020.8,0.16002582519395955
declaration 142258_5,835.4833333333333,249510.0,282716.2530710995,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282876.0,251541.9,0.11076971446853039
declaration 142264_5,2929.233333333333,608086.0,359498.4761460219,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,372631.0,313917.0,0.1575660640150712
declaration 142270_5,18229.466666666667,1490682.0,347864.2599154234,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269661.0,258514.4,0.041335579672255165
declaration 142276_5,94.86666666666666,1125147.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374955.0,385894.78,0.029176251150138017
declaration 142282_5,5607.883333333333,1210598.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291659.0,266152.25,0.08745401307691517
