Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 131728_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,0,3,1,4,0,895.1708333333333,1491.1,0.0,3580.6833333333334,633.2441376335214,106530.75,214841.0,0.0,426123.0,95015.04589405828,33032.88534597591,132131.54138390365,0.0,132131.54138390365,66065.77069195182,389168.0,425642.06,0.09372317996340912
declaration 131734_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,3,1,4,0,774.8666666666667,2893.2833333333333,0.0,3099.4666666666667,1415.3493207737852,49670.25,185968.0,0.0,198681.0,91047.0953019187,39817.61874966189,159270.47499864755,0.0,159270.47499864755,79635.23749932378,1221191.0,451624.2,0.6301772716143502
declaration 131740_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,81.67083333333333,165.58333333333334,0.0,326.68333333333334,73.85541101443489,11622.0,19601.0,0.0,46488.0,8755.763701699583,51217.8257764894,204871.3031059576,0.0,204871.3031059576,102435.6515529788,779878.0,461173.88,0.4086589505025145
declaration 131746_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,2190.3875,4449.116666666667,0.0,8761.55,2529.82868518122,198161.5,525693.0,0.0,792646.0,252020.84069179677,77032.09757519848,308128.3903007939,0.0,308128.3903007939,154064.19515039696,625168.0,511435.3,0.1819233989903514
declaration 131752_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,1806.15,5452.25,0.0,7224.6,2570.30641108251,190153.75,433476.0,0.0,760615.0,223820.065225581,46341.43491759532,185365.73967038127,0.0,185365.73967038127,92682.86983519062,1371555.0,458615.8,0.6656234620558418
declaration 131758_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,1805.6374999999998,3402.2,0.0,7222.549999999999,1394.994101831086,218429.75,433353.0,0.0,873719.0,195571.50743291655,46341.43491759532,185365.73967038127,0.0,185365.73967038127,92682.86983519062,1371555.0,461090.28,0.6638193282442192
declaration 131764_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,2489.0875,8940.35,0.0,9956.35,4327.410604472272,164588.5,597381.0,0.0,658354.0,289955.5618831961,55281.83564587463,221127.3425834985,0.0,221127.3425834985,110563.67129174926,1202485.0,458287.6,0.6188829018657197
declaration 131770_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1704.1458333333335,4175.616666666667,0.0,6816.583333333334,2064.7681976154754,164907.0,408995.0,0.0,659628.0,201074.1819644349,144820.4500147401,281757.6438864989,0.0,579281.8000589604,124171.12966335495,200603.0,201523.95,0.004590923989172644
declaration 131775_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,1472.8708333333334,4102.95,0.0,5891.483333333334,1944.650991698482,150006.0,353489.0,0.0,600024.0,178548.3909700673,106548.29100087623,184608.58054018905,0.0,426193.1640035049,78102.54345599533,178406.0,159344.69,0.10684232873333857
declaration 131780_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,1369.425,4083.25,0.0,5477.7,1924.3762474043567,143483.75,328662.0,0.0,573935.0,169074.99466681445,51796.04698167508,207184.1879267003,0.0,207184.1879267003,103592.09396335015,1392495.0,459971.75,0.6696779880717705
declaration 131786_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2160.8416666666667,4598.45,0.0,8643.366666666667,2505.265641289547,190326.25,518602.0,0.0,761305.0,246949.7733931268,45387.46736825493,181549.86947301973,0.0,181549.86947301973,90774.93473650987,1202484.0,452756.1,0.6234826461308425
declaration 131792_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,7175.75,24592.35,0.0,28703.0,11771.639273514149,492206.75,1722180.0,0.0,1968827.0,828183.7175012861,184178.6793722841,345207.2889522975,0.0,736714.7174891364,149978.19100556747,364420.0,258035.4,0.2919285268371659
declaration 131797_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,1361.225,5416.95,0.0,5444.9,2703.8351458656866,82164.25,326694.0,0.0,328657.0,163021.47900276823,20005.93534673313,80023.74138693252,0.0,80023.74138693252,40011.87069346626,204443.0,335729.38,0.6421661538913047
declaration 131803_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,0,3,1,4,0,1068.5375000000001,4259.733333333334,0.0,4274.150000000001,2127.4731715405956,64339.5,256449.0,0.0,257358.0,128073.61778940527,34853.06936310395,139412.2774524158,0.0,139412.2774524158,69706.1387262079,636128.0,421634.5,0.3371860694702953
declaration 131809_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,0,3,1,4,0,1068.1125,4260.4,0.0,4272.45,2128.1983719227464,64274.75,256347.0,0.0,257099.0,128048.60278913628,68743.83434124809,274975.33736499236,0.0,274975.33736499236,137487.66868249618,636119.0,504805.34,0.20642938860496227
declaration 131815_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,0,3,1,4,0,1067.9458333333332,4260.9,0.0,4271.783333333333,2128.6414294261594,64248.0,256307.0,0.0,256992.0,128039.6861211398,88288.84764918542,353155.3905967417,0.0,353155.3905967417,176577.69529837082,636118.0,524480.56,0.17549800115701802
declaration 131821_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,3,1,3,1,3,1,1066.8041666666666,4214.45,0.0,4267.216666666666,2098.577281794034,64801.0,256033.0,0.0,259204.0,127496.72187419827,161932.85928327875,364888.7541665414,0.0,647731.437133115,179048.07808835583,376539.0,316852.44,0.15851362674251537
declaration 131826_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,356.6333333333334,914.9666666666668,0.0,1426.5333333333335,443.46316478205785,29073.5,85592.0,0.0,116294.0,40361.03135038383,107232.19095991079,202311.14536800497,0.0,428928.76383964316,105173.83655459907,196564.0,184920.45,0.059235398521601104
declaration 131831_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,2883.541666666667,6155.566666666667,0.0,11534.166666666668,3344.6838516794355,265347.0,692050.0,0.0,1061388.0,333519.6954524075,123382.2558238168,245494.67470871712,0.0,493529.0232952672,123755.39055785279,193404.0,184610.83,0.04546530513846663
declaration 131836_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2423.3125,9464.733333333334,0.0,9693.25,4695.513977455168,148828.75,581595.0,0.0,595315.0,288583.1759480271,21675.468392858944,86701.87357143578,0.0,86701.87357143578,43350.93678571789,303343.0,306405.56,0.010096038148234836
declaration 131842_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,753.8458333333333,2953.5833333333335,0.0,3015.383333333333,1466.7683259197058,89562.0,180923.0,0.0,358248.0,103396.29341841354,70931.2925578176,117402.56854498875,0.0,283725.1702312704,52388.83765496489,98803.0,113690.11,0.15067466954444703
declaration 131847_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1313.0083333333332,2657.883333333333,0.0,5252.033333333333,1516.3356665977017,117693.25,315122.0,0.0,470773.0,150689.17424813015,154319.8176505612,284698.9359081223,0.0,617279.2706022448,141964.31238611668,287855.0,245093.7,0.14855151682270587
declaration 131852_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,2750.0374999999995,8416.433333333332,0.0,11000.149999999998,3828.363414151037,325465.75,660009.0,0.0,1301863.0,339309.9719257452,49277.57983162392,197110.3193264957,0.0,197110.3193264957,98555.15966324783,547584.0,457868.2,0.16383936071908603
declaration 131858_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,3,1,3,1,3,1,8045.808333333333,28303.75,0.0,32183.233333333334,13583.328177780208,1340191.25,1930994.0,0.0,5360765.0,899352.9493420534,153281.74150703923,417142.4105266976,0.0,613126.9660281569,184936.24978662605,434762.0,247874.06,0.4298626317387444
declaration 131863_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,3,1,3,1,3,1,372.52500000000003,1070.5166666666669,0.0,1490.1000000000001,505.5514936039506,28649.0,89406.0,0.0,114596.0,42206.44848835305,128634.44350103258,364888.7541665414,0.0,514537.77400413033,162618.22407698527,376537.0,318783.7,0.1533801791059046
declaration 131868_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,3,1,3,1,3,1,371.52500000000003,1069.4,0.0,1486.1000000000001,505.00962687927125,28542.5,89166.0,0.0,114170.0,42099.00370555104,123766.54595468323,364888.7541665414,0.0,495066.1838187329,166045.88953004975,376538.0,318783.7,0.1533824275371941
declaration 131873_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1,3,1,2150.7375,8562.316666666668,0.0,8602.95,4274.404304920313,129811.75,516177.0,0.0,519247.0,257578.90496231118,127224.68268061956,232244.6671522884,0.0,508898.73072247824,114622.56578962138,199412.0,168283.17,0.1561030836910517
declaration 131878_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2117.8291666666664,5458.5,0.0,8471.316666666666,2641.3683817005194,172264.5,508279.0,0.0,689058.0,239669.7321044107,51770.38102891524,207081.52411566096,0.0,207081.52411566096,103540.76205783048,548241.0,459971.75,0.1610044670135944
declaration 131884_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,4,0,4,0,319.06666666666666,1190.25,0.0,1276.2666666666667,582.1993697275111,20435.25,76576.0,0.0,81741.0,37506.097027683376,0.0,0.0,0.0,0.0,0.0,1239133.0,632475.25,0.4895824338468913
declaration 131893_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,677.1333333333333,2630.983333333333,0.0,2708.5333333333333,1303.0772592285225,41793.0,162512.0,0.0,167172.0,80509.17381681834,102467.49159476545,283274.7389922148,0.0,409869.9663790618,128225.57837343343,288601.0,239620.48,0.16971706828805166
declaration 131898_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,1737.6875,3877.25,0.0,6950.75,2012.3935746129578,150987.25,417045.0,0.0,603949.0,197274.0914825107,25912.16670295618,103648.66681182472,0.0,103648.66681182472,51824.33340591236,283233.0,324218.34,0.14470539714651895
declaration 131904_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2526.608333333333,8547.35,0.0,10106.433333333332,4080.539774082636,279811.75,606386.0,0.0,1119247.0,325341.7011618964,149391.99669470143,374061.0787680703,0.0,597567.9867788057,158790.34280011206,366009.0,229876.19,0.3719384291096667
declaration 131909_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,3,1,3,1,3,1,2176.208333333333,6056.833333333333,0.0,8704.833333333332,2871.4876668755724,221523.0,522290.0,0.0,886092.0,263759.01099046203,181789.04463567602,359047.54271824204,0.0,727156.1785427041,147781.7687318084,372684.0,201403.67,0.45958594445964945
declaration 131914_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,4,0,3,1,4,0,4263.104166666667,9787.566666666668,0.0,17052.416666666668,5027.866899708121,364800.25,1023145.0,0.0,1459201.0,484599.4196346607,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,735361.0,480582.78,0.34646686287415296
declaration 131920_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,818.2916666666667,2870.05,0.0,3273.166666666667,1380.9728660474323,55144.75,196390.0,0.0,220579.0,94851.23310171916,168134.47594732078,343088.5650900851,0.0,672537.9037892831,142280.47297748414,352216.0,255021.0,0.2759528244032071
declaration 131925_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,0,3,1,4,0,1123.8958333333333,4444.933333333333,0.0,4495.583333333333,2214.1526019030143,68195.75,269735.0,0.0,272783.0,134367.11472026925,48267.20168524523,193068.80674098092,0.0,193068.80674098092,96534.40337049046,278173.0,458296.94,0.6475248766055656
declaration 131931_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,2192.891666666667,7371.683333333333,0.0,8771.566666666668,3512.840270285149,373472.0,526294.0,0.0,1493888.0,252073.36613904033,169027.22037869453,333210.48493960284,0.0,676108.8815147781,156672.59135472777,350538.0,233633.19,0.3335011111491479
declaration 131936_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,33.02916666666667,89.55,0.0,132.11666666666667,42.525888357041474,3340.0,7927.0,0.0,13360.0,3975.2667835001967,153142.4897821605,271924.55579978187,0.0,612569.959128642,113002.21045950534,263793.0,233281.89,0.11566307436133635
declaration 131941_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,1019.6708333333333,3899.05,0.0,4078.6833333333334,1921.4508980905935,119668.0,244721.0,0.0,478672.0,138248.38247396122,134298.05793986542,273849.36108372285,0.0,537192.2317594617,112017.04370425543,280107.0,222749.95,0.20476834522164744
declaration 131946_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,7237.983333333333,26143.566666666666,0.0,28951.93333333333,12673.054385943195,826435.0,1737116.0,0.0,3305740.0,956758.1247354702,28581.51425687149,114326.05702748596,0.0,114326.05702748596,57163.02851374298,356657.0,349568.25,0.019875538682824115
declaration 131952_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,7493.320833333333,25972.316666666666,0.0,29973.283333333333,12462.864911447743,839186.0,1798397.0,0.0,3356744.0,973949.3663926615,148994.5296304748,284233.1494527237,0.0,595978.1185218992,119874.84877919205,294371.0,185212.33,0.37082005997533724
declaration 131957_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,3,1,3,1,3,1,5999.299999999999,16972.783333333333,0.0,23997.199999999997,8030.146586953625,614553.25,1439832.0,0.0,2458213.0,730182.3981733948,171404.17740434245,328014.105250283,0.0,685616.7096173698,137738.01408016201,293476.0,205512.34,0.2997303229224877
declaration 131962_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,6777.041666666666,24593.316666666666,0.0,27108.166666666664,11936.531496880429,444345.75,1626490.0,0.0,1777383.0,791299.6128337968,146710.72190228596,345207.2889522975,0.0,586842.8876091439,144208.40312020812,364406.0,233313.55,0.35974285035098214
declaration 131967_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,908.4625,2715.1833333333334,0.0,3633.85,1261.8716126933423,148505.5,218031.0,0.0,594022.0,102086.6676913951,50524.44560900702,202097.7824360281,0.0,202097.7824360281,101048.89121801405,2016064.0,432938.2,0.7852557322088981
declaration 131973_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,898.0833333333333,2128.483333333333,0.0,3592.333333333333,1070.7980368588376,85886.75,215540.0,0.0,343547.0,105355.02940494425,103061.90807740248,205768.99720123695,0.0,412247.6323096099,84040.35998793405,201829.0,179839.05,0.10895338690178319
declaration 131978_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,284.21250000000003,1068.8833333333334,0.0,1136.8500000000001,524.0876906366452,33090.5,68211.0,0.0,132362.0,38240.51954406477,100334.9596902357,194319.10351660525,0.0,401339.8387609428,82620.8107033663,107692.0,148522.4,0.3791405698659139
declaration 131983_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,583.6833333333334,1211.1333333333334,0.0,2334.7333333333336,673.7712249113334,51906.25,140084.0,0.0,207625.0,66811.73694481631,187987.1255941843,594924.2698252383,0.0,751948.5023767372,274250.0145029409,1224845.0,534293.56,0.5637867954720801
declaration 131988_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,2224.195833333333,8502.166666666666,0.0,8896.783333333333,4189.441234871282,139373.25,533807.0,0.0,557493.0,263192.51660888206,67806.19703214866,271224.78812859464,0.0,271224.78812859464,135612.39406429732,1395368.0,510545.47,0.6341141055621169
declaration 131994_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,1,3,1,3,1,751.5333333333333,2967.4333333333334,0.0,3006.133333333333,1477.3587637577582,45710.25,180368.0,0.0,182841.0,89778.1006867302,541052.4986612763,1991263.4531875951,0.0,2164209.994645105,967925.1771841957,1489196.0,868817.4,0.41658628212807447
declaration 131999_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1123.6499999999999,2543.483333333333,0.0,4494.599999999999,1319.7911809435218,105573.25,269676.0,0.0,422293.0,130936.40733672968,69894.84102352618,279579.36409410473,0.0,279579.36409410473,139789.68204705237,1003168.0,501023.34,0.5005588857001021
declaration 132005_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,4917.466666666667,17006.183333333334,0.0,19669.86666666667,8156.07112618388,335045.75,1180192.0,0.0,1340183.0,568440.3573031358,91810.57966295085,166129.36675675595,0.0,367242.3186518034,77864.93256741665,91843.0,117069.79,0.2746729643249894
declaration 132010_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,3,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,7758.641666666666,28367.283333333333,0.0,31034.566666666666,13755.972503206798,1331722.25,1862074.0,0.0,5326889.0,890261.9845769652,143497.82905337075,352523.7005237102,0.0,573991.316213483,154784.64443938358,361726.0,254210.72,0.2972285134328193
