Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 134458_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1762.322222222222,5967.633333333333,0.0,10573.933333333332,2377.7978545907336,226531.0,634436.0,0.0,1359186.0,234260.04544522738,0.0,0.0,0.0
declaration 134464_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1753.3999999999999,6259.4,0.0,10520.4,2479.6775499828377,204063.83333333334,631224.0,0.0,1224383.0,238897.166474964,0.0,690.7866,690.78662109375
declaration 134470_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2411.5916666666667,6207.3,0.0,14469.55,2525.7925893942456,310070.8333333333,868173.0,0.0,1860425.0,351378.94537972345,0.0,0.0,0.0
declaration 134476_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3360.1749999999997,9596.716666666667,0.0,20161.05,3844.136700681673,547806.3333333334,1209663.0,0.0,3286838.0,476243.13805436256,0.0,638.41345,638.4134521484375
declaration 134492_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3879.8250000000003,9835.45,0.0,23278.95,4448.506131959732,684665.3333333334,1396737.0,0.0,4107992.0,604739.9923605736,0.0,392.88736,392.8873596191406
declaration 134521_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3351.5305555555556,8784.066666666668,0.0,20109.183333333334,4221.496042142415,487859.8333333333,1206551.0,0.0,2927159.0,559092.9593791775,0.0,0.0,0.0
declaration 134532_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,560.8805555555556,1810.3833333333337,0.0,3365.2833333333338,832.2669900416352,65167.5,201917.0,0.0,391005.0,80319.86830355239,0.0,1767.6045,1767.6044921875
declaration 134538_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2240.7916666666665,4680.683333333333,0.0,13444.75,2429.4392079643494,267094.0,806685.0,0.0,1602564.0,337534.38626249623,0.0,701.7355,701.7354736328125
declaration 134549_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2947.8611111111113,10922.8,0.0,17687.166666666668,4447.459370755231,324353.8333333333,1061230.0,0.0,1946123.0,456597.7823951477,0.0,0.0,0.0
declaration 134575_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,3,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4135.177777777778,9866.1,0.0,24811.066666666666,3779.0831365949466,615721.1666666666,1488664.0,0.0,3694327.0,625607.489610352,0.0,915.33746,915.3374633789062
declaration 134586_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,1,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2451.008333333333,5582.683333333333,0.0,14706.05,2380.4698933368877,385945.3333333333,882363.0,0.0,2315672.0,347440.06101695675,0.0,412.5538,412.5538024902344
declaration 134605_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,2,0,1,2,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2422.105555555556,5912.233333333334,0.0,14532.633333333335,2774.940210780659,341531.6666666667,871958.0,0.0,2049190.0,330397.14095171384,0.0,414.18295,414.1829528808594
declaration 134616_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3119.1,9418.983333333334,0.0,18714.6,3441.722327637074,492090.3333333333,1122876.0,0.0,2952542.0,496941.645396184,0.0,104.71681,104.71681213378906
declaration 134622_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2888.7000000000003,5643.383333333333,0.0,17332.2,2409.2870839731822,406163.0,1039932.0,0.0,2436978.0,419478.526158372,0.0,0.0,0.0
declaration 134642_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2603.4833333333336,5642.283333333334,0.0,15620.900000000001,2366.771215930166,337696.3333333333,937254.0,0.0,2026178.0,381373.2613976322,0.0,399.36725,399.36724853515625
declaration 134648_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,803.236111111111,2646.483333333333,0.0,4819.416666666666,1129.1590062921787,89274.16666666667,289165.0,0.0,535645.0,114144.4567824766,0.0,0.0,0.0
declaration 134654_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1759.0833333333333,6249.233333333334,0.0,10554.5,2443.8532257709567,179153.66666666666,633270.0,0.0,1074922.0,241578.493869522,0.0,692.93384,692.933837890625
declaration 134660_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3413.7694444444446,9695.233333333334,0.0,20482.61666666667,3872.6388259230034,406614.8333333333,1228957.0,0.0,2439689.0,516756.90057063266,0.0,35.321846,35.32184600830078
declaration 134693_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,1,2,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.413888888889,7452.883333333333,0.0,13238.483333333334,2808.520711561251,380888.0,794309.0,0.0,2285328.0,362077.693267619,0.0,1404.3107,1404.3106689453125
declaration 134860_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3156.944444444444,9892.05,0.0,18941.666666666664,3983.1420365037147,552192.8333333334,1136500.0,0.0,3313157.0,506097.8000360865,0.0,406.39212,406.3921203613281
declaration 134866_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2718.8333333333335,9889.783333333333,0.0,16313.0,3824.0568734293456,447032.1666666667,978780.0,0.0,2682193.0,439426.98015775805,0.0,404.54547,404.54547119140625
declaration 134882_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,1,5,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,6939.966666666667,35238.71666666667,0.0,41639.8,14082.686157433807,1830246.1666666667,2498388.0,0.0,10981477.0,909274.6348989214,0.0,3021.118,3021.117919921875
declaration 134893_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1694.736111111111,5924.633333333333,0.0,10168.416666666666,2319.067052823342,192085.66666666666,610105.0,0.0,1152514.0,232882.19255036797,0.0,0.0,0.0
declaration 134899_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2240.8333333333335,6856.916666666667,0.0,13445.0,2595.4485679101153,280529.5,806700.0,0.0,1683177.0,341467.9486292967,0.0,690.651,690.6510009765625
declaration 134925_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1155.3222222222223,4339.916666666667,0.0,6931.933333333333,1677.1021465169772,111666.5,415916.0,0.0,669999.0,159574.49770530377,0.0,1089.6471,1089.6470947265625
declaration 134939_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1740.9388888888889,4547.25,0.0,10445.633333333333,1852.5750304393632,247360.66666666666,626738.0,0.0,1484164.0,258793.07897984184,0.0,695.7768,695.7767944335938
declaration 134945_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1709.1444444444448,4575.35,0.0,10254.866666666669,2246.879717733676,228570.5,615292.0,0.0,1371423.0,247359.97539759742,0.0,0.0,0.0
declaration 134961_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2932.461111111111,4861.483333333334,0.0,17594.766666666666,2001.8226449543056,499486.8333333333,1055686.0,0.0,2996921.0,373054.88554871746,0.0,36.175804,36.175804138183594
declaration 134981_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2469.369444444444,7931.216666666666,0.0,14816.216666666665,3026.937793719305,401717.6666666667,888973.0,0.0,2410306.0,387592.6152344323,0.0,414.18295,414.1829528808594
declaration 134991_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2238.6027777777776,9757.583333333334,0.0,13431.616666666667,3908.2221374859423,334000.8333333333,805897.0,0.0,2004005.0,372479.6516640428,0.0,686.0539,686.0538940429688
declaration 134997_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8173.8388888888885,21309.75,0.0,49043.03333333333,9794.617947966608,1566793.3333333333,2942582.0,0.0,9400760.0,1045664.3509141289,0.0,0.0,0.0
declaration 135089_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1283.625,6085.166666666667,0.0,7701.75,2402.016864607972,100021.33333333333,462105.0,0.0,600128.0,180975.368386603,0.0,897.38544,897.3854370117188
declaration 135105_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6974.469444444446,20205.883333333335,0.0,41846.81666666667,8268.923431414869,793336.0,2510809.0,0.0,4760016.0,966315.8451949342,0.0,5236.799,5236.798828125
declaration 135135_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,3,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1977.8555555555558,6923.033333333334,0.0,11867.133333333335,3077.504364428112,261980.5,712028.0,0.0,1571883.0,302211.4005948485,0.0,910.5231,910.5230712890625
declaration 135146_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,3,2,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6919.741666666666,31703.05,0.0,41518.45,12429.998000316054,917834.3333333334,2491107.0,0.0,5507006.0,1205183.617504431,0.0,0.0,0.0
declaration 135369_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2870.3972222222224,9821.716666666667,0.0,17222.383333333335,3872.6568735662127,442275.6666666667,1033343.0,0.0,2653654.0,449177.9011690877,0.0,22.326536,22.326536178588867
declaration 135390_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,739.6194444444445,3038.0666666666666,0.0,4437.716666666667,1183.338037381104,68122.83333333333,266263.0,0.0,408737.0,103281.13998096007,0.0,0.0,0.0
declaration 135406_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,790.9916666666667,3489.45,0.0,4745.95,1366.0995331701777,64647.333333333336,284757.0,0.0,387884.0,111495.62748676141,0.0,3.514758,3.5147581100463867
declaration 135427_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2184.163888888889,8617.983333333334,0.0,13104.983333333334,3245.222986062517,215890.33333333334,786299.0,0.0,1295342.0,298648.33220205107,0.0,909.4216,909.4215698242188
declaration 135458_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,4,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1760.6777777777777,7427.133333333333,0.0,10564.066666666666,2918.6889559386964,173670.0,633844.0,0.0,1042020.0,241027.13065960023,0.0,8840.827,8840.8271484375
declaration 135464_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1760.6194444444445,6285.15,0.0,10563.716666666667,2509.8394634455244,185125.83333333334,633823.0,0.0,1110755.0,246473.48194109375,0.0,0.0,0.0
declaration 135470_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,3,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3422.2944444444443,9776.6,0.0,20533.766666666666,3884.152913208385,502074.6666666667,1232026.0,0.0,3012448.0,517093.141948592,0.0,0.0,0.0
declaration 135476_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,782.2694444444445,2898.0333333333333,0.0,4693.616666666667,1114.4395595702733,79912.16666666667,281617.0,0.0,479473.0,108448.60359343806,0.0,2710.3286,2710.32861328125
declaration 135497_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1623.8777777777777,4341.633333333333,0.0,9743.266666666666,1791.3492592849504,181773.33333333334,584596.0,0.0,1090640.0,231429.76577326146,0.0,2928.0857,2928.085693359375
declaration 135503_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1623.263888888889,4339.283333333334,0.0,9739.583333333334,1791.515528738996,181637.83333333334,584375.0,0.0,1089827.0,231382.4182252547,0.0,2977.2039,2977.203857421875
declaration 135509_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,2,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3174.7277777777776,9880.15,0.0,19048.366666666665,4068.9842038778434,471234.8333333333,1142902.0,0.0,2827409.0,481928.0700189258,0.0,409.49622,409.4962158203125
declaration 135520_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1521.3833333333332,5760.333333333333,0.0,9128.3,2232.485880706876,224911.16666666666,547698.0,0.0,1349467.0,254002.97587108437,0.0,688.21344,688.2134399414062
declaration 135609_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,2,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3157.4388888888893,8194.7,0.0,18944.633333333335,3632.041346691152,482500.8333333333,1136678.0,0.0,2895005.0,466751.8335211621,0.0,406.1883,406.18829345703125
declaration 135640_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1649.2527777777777,6235.6,0.0,9895.516666666666,2474.826340448887,176800.66666666666,593731.0,0.0,1060804.0,226879.9289832987,0.0,646.63684,646.6368408203125
declaration 135667_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2918.758333333333,9720.233333333334,0.0,17512.55,4130.925617901984,408646.3333333333,1050753.0,0.0,2451878.0,444513.4404378192,0.0,900.12317,900.1231689453125
declaration 135673_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3381.1583333333333,8861.333333333334,0.0,20286.95,3087.5456682677404,734876.5,1217217.0,0.0,4409259.0,436409.64730342524,0.0,406.81155,406.8115539550781
declaration 135735_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2959.9972222222223,10353.0,0.0,17759.983333333334,4362.851176001215,510123.6666666667,1065599.0,0.0,3060742.0,425180.98127393547,0.0,0.0,0.0
declaration 135741_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1945.5694444444443,7011.716666666666,0.0,11673.416666666666,2776.5611405601207,225065.66666666666,700405.0,0.0,1350394.0,300158.6355603761,0.0,429.295,429.2950134277344
declaration 135747_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,1,0,2,2,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2689.811111111111,5654.366666666667,0.0,16138.866666666667,2099.176078096321,464602.0,968332.0,0.0,2787612.0,367010.64558129647,0.0,408.1376,408.1376037597656
declaration 135757_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,4,0,0,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1714.2194444444442,5257.4,0.0,10285.316666666666,2529.5901945312244,211888.83333333334,617119.0,0.0,1271333.0,254898.17050455004,0.0,4537.196,4537.19580078125
declaration 135863_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1955.3194444444446,9544.833333333334,0.0,11731.916666666668,3794.91460345167,310845.3333333333,703915.0,0.0,1865072.0,343264.0269481593,0.0,19.391682,19.391681671142578
declaration 135869_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,2,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2924.6305555555555,8191.666666666667,0.0,17547.783333333333,3590.1019530620065,426674.5,1052867.0,0.0,2560047.0,432889.4381061982,0.0,910.13043,910.1304321289062
declaration 135880_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,800.4555555555556,3092.9333333333334,0.0,4802.733333333334,1221.0844705364104,81696.16666666667,288164.0,0.0,490177.0,110822.1727894137,0.0,0.0,0.0
declaration 135886_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5850.330555555556,23666.983333333337,0.0,35101.98333333334,9500.010279137228,787301.5,2106119.0,0.0,4723809.0,1012091.0154488578,0.0,858.15247,858.1524658203125
declaration 135952_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2937.4083333333333,7142.7,0.0,17624.45,2975.4582765750365,492409.3333333333,1057467.0,0.0,2954456.0,430708.64657476597,0.0,0.0,0.0
declaration 135958_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1747.2444444444445,6129.95,0.0,10483.466666666667,2425.673967344303,219473.16666666666,629008.0,0.0,1316839.0,231748.9101880884,0.0,0.0,0.0
declaration 135969_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1747.4527777777778,6288.466666666666,0.0,10484.716666666667,2513.7163102425916,218546.66666666666,629083.0,0.0,1311280.0,231271.32108989795,0.0,0.0,0.0
declaration 136011_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,2,1,2,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471.0888888888892,5713.033333333334,0.0,8826.533333333335,2214.521485474826,286845.5,529592.0,0.0,1721073.0,229083.20953989623,0.0,618.6824,618.682373046875
declaration 136017_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1735.8500000000001,6281.583333333333,0.0,10415.1,2469.8472363465903,163520.0,624906.0,0.0,981120.0,244250.89005856254,0.0,685.9581,685.9581298828125
declaration 136079_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1503.0972222222224,5780.416666666667,0.0,9018.583333333334,2194.444868637793,162961.0,541115.0,0.0,977766.0,202573.10011943837,0.0,900.499,900.4990234375
declaration 136100_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,3,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,759.3916666666668,1889.1,0.0,4556.35,843.1282455336594,85401.5,273381.0,0.0,512409.0,111693.11463067004,0.0,1612.9011,1612.901123046875
declaration 136111_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1519.7833333333335,4820.1,0.0,9118.7,1763.7836224057266,177178.0,547122.0,0.0,1063068.0,207424.23735619712,0.0,686.8508,686.850830078125
declaration 136126_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1518.325,4820.266666666666,0.0,9109.95,1764.2636355888285,176940.0,546597.0,0.0,1061640.0,207246.23428376208,0.0,686.26117,686.2611694335938
declaration 136150_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2435.311111111111,7210.066666666667,0.0,14611.866666666667,2740.1956283704894,272119.0,876712.0,0.0,1632714.0,342450.9739498488,0.0,406.74838,406.7483825683594
declaration 136156_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1189.8500000000001,4570.383333333333,0.0,7139.1,1766.1419664215998,125487.66666666667,428346.0,0.0,752926.0,156504.42140165457,0.0,0.0,0.0
declaration 136180_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.5166666666667,5612.25,0.0,9003.1,2167.5098780500275,172948.33333333334,540186.0,0.0,1037690.0,201153.1259142315,0.0,1395.661,1395.6610107421875
