Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C21213_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17568.0,86400.0,0.0,87840.0,38483.309628980714,7.0,11.0,1.0,35.0,5.477225575051661,2.4,6.0,0.0,12.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,164221.02532211182,821105.1266105591,0.0,821105.1266105591,367209.37595495634,0.0,5968655.0,69.0816550925926
C21216_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,194112.0,884100.0,0.0,970560.0,387527.6760697228,10.0,12.0,8.0,50.0,1.4142135623730951,4.4,6.0,1.0,22.0,2.302172886644268,8.2,9.0,8.0,41.0,0.44721359549995787,242332.20939026936,1211661.0469513468,0.0,1211661.0469513468,541871.2933343551,0.0,64029.35,0.7410804578993055
C21246_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,172788.0,777540.0,0.0,863940.0,340130.4701434436,2.8,8.0,1.0,14.0,3.0331501776206204,3.0,4.0,1.0,15.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995815,107727.57196580965,538637.8598290483,0.0,538637.8598290483,240886.17396655102,0.0,1755511.2,20.31841724537037
C21253_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,8.0,12.0,2.0,40.0,5.477225575051661,1.8,3.0,0.0,9.0,1.6431676725154984,9.0,9.0,9.0,45.0,0.0,189220.2065620678,946101.032810339,0.0,946101.032810339,423109.2445893354,0.0,5564552.5,64.40454282407407
C21272_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,7.0,11.0,1.0,35.0,5.477225575051661,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,188921.16719122056,944605.8359561028,0.0,944605.8359561028,422440.57222817215,0.0,5601368.0,64.83064814814814
C21281_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,180852.0,817860.0,0.0,904260.0,358058.2040953677,9.4,12.0,2.0,47.0,4.33589667773576,4.0,5.0,2.0,20.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995815,177758.88435298981,888794.4217649491,0.0,888794.4217649491,397480.94901780895,13222800.0,0.0,1.0
C21304_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,172500.0,604800.0,0.0,862500.0,249853.0904351595,5.0,8.0,1.0,25.0,2.7386127875258306,1.4,3.0,0.0,7.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,5383745.5,62.31186921296296
C21312_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,182004.0,823620.0,0.0,910020.0,360620.15484440135,9.2,12.0,2.0,46.0,4.381780460041329,1.2,4.0,0.0,6.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995815,261719.1460144985,1308595.7300724925,0.0,1308595.7300724925,585221.8015016118,0.0,0.0,0.0
C21314_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,184020.0,833700.0,0.0,920100.0,365104.0427056375,9.4,12.0,2.0,47.0,4.33589667773576,3.4,5.0,0.0,17.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995815,177758.88435298981,888794.4217649491,0.0,888794.4217649491,397480.94901780895,0.0,199396.94,2.3078349247685184
C21317_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,86400.0,0.0,89280.0,38337.54921744477,8.0,12.0,2.0,40.0,5.477225575051661,3.2,4.0,1.0,16.0,1.3038404810405297,9.0,9.0,9.0,45.0,0.0,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,2836315.5,32.827725694444446
C21335_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,158388.0,705540.0,0.0,791940.0,308146.82331641845,2.6,7.0,1.0,13.0,2.6076809620810595,2.6,5.0,1.0,13.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995815,94791.00813277527,473955.04066387634,0.0,473955.04066387634,211959.1378406209,0.0,3142727.2,36.37415798611111
C21371_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,50388.0,129540.0,0.0,251940.0,55245.24884548897,4.8,7.0,1.0,24.0,2.4899799195977463,2.4,5.0,1.0,12.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,0.0,18539456.0,214.57703703703703
C21387_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,176256.0,794940.0,0.0,881280.0,347869.69957154937,5.0,11.0,3.0,25.0,3.4641016151377544,1.4,4.0,0.0,7.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995787,188291.2053870017,941456.0269350086,0.0,941456.0269350086,421031.93481071043,4752000.0,768357.0,0.8383087121212122
C21402_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,124416.0,414660.0,0.0,622080.0,169128.2965088929,8.6,11.0,6.0,43.0,1.816590212458495,2.0,3.0,0.0,10.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995787,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,0.0,4972589.5,57.55311921296296
C21407_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,4.8,6.0,4.0,24.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,152333.06844178174,761665.3422089086,0.0,761665.3422089086,340627.0962569519,0.0,6343541.0,73.42061342592592
C21409_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,140256.0,614880.0,0.0,701280.0,267947.5912935214,5.2,8.0,4.0,26.0,1.7888543819998317,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,163139.06507246313,815695.3253623156,0.0,815695.3253623156,364790.0392877892,13482000.0,3092096.8,0.7706499962913514
C21417_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,138816.0,607680.0,0.0,694080.0,264759.5763707141,5.2,8.0,4.0,26.0,1.7888543819998317,4.2,5.0,2.0,21.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,152333.06844178174,761665.3422089086,0.0,761665.3422089086,340627.0962569519,0.0,2105127.2,24.36489872685185
C21422_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,4.8,6.0,4.0,24.0,1.0954451150103324,1.8,3.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,172015.14435833547,860075.7217916774,0.0,860075.7217916774,384637.55594467756,0.0,6621231.5,76.63462384259259
C21431_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,3,2,0,4,1,4,1,5,4,1,13.5,13.5,13.5,67.5,0.0,71124.0,190080.0,0.0,355620.0,78366.74856085329,4.8,10.0,2.0,24.0,3.3466401061363023,3.0,5.0,0.0,15.0,2.345207879911715,8.4,9.0,8.0,42.0,0.547722557505166,208148.0134447744,1040740.067223872,0.0,1040740.067223872,465433.1074440557,3286800.0,17271864.0,4.254917853231106
C21433_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,43212.0,129600.0,0.0,216060.0,61104.63746721684,8.0,11.0,2.0,40.0,3.4641016151377544,1.4,4.0,0.0,7.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.5477225575051661,187711.58494868787,938557.9247434394,0.0,938557.9247434394,419735.8641094925,0.0,8862189.0,102.57163194444445
C21434_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,86976.0,332580.0,0.0,434880.0,141872.80458213267,9.6,12.0,7.0,48.0,1.8165902124584952,3.0,5.0,1.0,15.0,1.8708286933869709,8.2,9.0,8.0,41.0,0.44721359549995787,187930.98603223526,939654.9301611764,0.0,939654.9301611764,420226.4598466416,0.0,9193206.0,106.40284722222222
C21435_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,19884.0,86460.0,0.0,99420.0,37637.83309384322,10.6,12.0,9.0,53.0,1.341640786499874,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,186498.62540034327,932493.1270017164,0.0,932493.1270017164,417023.60410543653,0.0,3864180.2,44.72430844907407
C21454_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,152340.0,506880.0,0.0,761700.0,206384.1011318459,6.6,9.0,3.0,33.0,2.302172886644268,2.4,5.0,0.0,12.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,0.0,4401286.0,50.940810185185185
C21457_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,18144.0,86400.0,0.0,90720.0,38202.0899951822,4.0,6.0,3.0,20.0,1.4142135623730951,1.8,5.0,1.0,9.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,180868.86863125177,904344.3431562588,0.0,904344.3431562588,404435.0852729583,0.0,8095613.0,93.69922453703704
C21464_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,125856.0,542880.0,0.0,629280.0,236106.43294921043,6.8,8.0,6.0,34.0,1.0954451150103324,3.4,6.0,2.0,17.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,181030.23466272847,905151.1733136424,0.0,905151.1733136424,404795.91068859963,0.0,2787263.2,32.259991319444445
C21465_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17568.0,86400.0,0.0,87840.0,38483.309628980714,6.8,8.0,6.0,34.0,1.0954451150103324,2.0,3.0,0.0,10.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,172015.14435833547,860075.7217916774,0.0,860075.7217916774,384637.55594467756,0.0,7036668.0,81.44291666666666
C21466_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17856.0,86400.0,0.0,89280.0,38337.54921744477,4.8,6.0,4.0,24.0,1.0954451150103324,2.6,6.0,1.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,171781.41375577432,858907.0687788716,0.0,858907.0687788716,384114.9184289288,0.0,6578911.0,76.14480324074074
C21471_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,129888.0,563040.0,0.0,649440.0,245012.5195168606,5.0,7.0,4.0,25.0,1.4142135623730951,1.4,4.0,0.0,7.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,246664.91699274565,1233324.5849637282,0.0,1233324.5849637282,551559.5220601222,0.0,2142691.8,24.79967303240741
C21474_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,19872.0,86400.0,0.0,99360.0,37611.30042952517,6.6,8.0,6.0,33.0,0.894427190999916,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,221335.165416808,1106675.82708404,0.0,1106675.82708404,494920.47568314325,4838400.0,6429314.5,0.32881004050925927
C21481_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,125856.0,542880.0,0.0,629280.0,236106.43294921043,6.0,8.0,5.0,30.0,1.4142135623730951,3.6,5.0,1.0,18.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,155444.84245904227,777224.2122952114,0.0,777224.2122952114,347585.2344901641,0.0,2801836.5,32.42866319444445
C21497_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,21312.0,86400.0,0.0,106560.0,37417.839595572594,6.8,8.0,6.0,34.0,1.0954451150103324,1.6,4.0,0.0,8.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,185011.07825706195,925055.3912853098,0.0,925055.3912853098,413697.3475733239,0.0,12471505.0,144.34612268518518
C21509_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,122112.0,524160.0,0.0,610560.0,227844.22467993345,5.8,7.0,5.0,29.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,155444.84245904227,777224.2122952114,0.0,777224.2122952114,347585.2344901641,0.0,2772892.8,32.093666087962966
C21529_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59916.0,108000.0,0.0,299580.0,43550.9825377109,7.4,11.0,1.0,37.0,4.03732584763727,3.2,5.0,1.0,16.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.5477225575051661,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,3369600.0,19266782.0,4.717824667616334
