Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
C21538_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,203904.0,730020.0,0.0,1019520.0,302077.50243935746,7.0,11.0,3.0,35.0,3.391164991562634,2.8,6.0,0.0,14.0,2.6832815729997477,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21543_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,194400.0,885600.0,0.0,972000.0,388199.53632120683,5.0,7.0,3.0,25.0,1.4142135623730951,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21545_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,304704.0,1437120.0,0.0,1523520.0,634144.3479839587,5.8,7.0,4.0,29.0,1.0954451150103321,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21546_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,304704.0,1437120.0,0.0,1523520.0,634144.3479839587,5.8,7.0,4.0,29.0,1.0954451150103321,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21549_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,283104.0,1329120.0,0.0,1415520.0,585936.3362004443,7.6,10.0,4.0,38.0,2.1908902300206643,4.6,6.0,2.0,23.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21557_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,183456.0,715620.0,0.0,917280.0,301901.40622395254,7.0,11.0,3.0,35.0,3.082207001484488,0.6,3.0,0.0,3.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21575_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,193536.0,881280.0,0.0,967680.0,386276.61135512724,5.0,7.0,3.0,25.0,1.4142135623730951,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21576_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,193536.0,881280.0,0.0,967680.0,386276.61135512724,5.0,7.0,3.0,25.0,1.4142135623730951,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21582_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,155232.0,689700.0,0.0,776160.0,301113.1649729052,9.0,12.0,3.0,45.0,3.4641016151377544,0.8,4.0,0.0,4.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21585_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,5,0,0.0,0.0,0.0,0.0,0.0,163296.0,715620.0,0.0,816480.0,310832.2529596953,8.2,11.0,3.0,41.0,3.03315017762062,1.2,3.0,0.0,6.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21587_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,174816.0,787680.0,0.0,874080.0,344638.06127588404,6.6,9.0,3.0,33.0,2.1908902300206643,2.4,6.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21601_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,293760.0,1382400.0,0.0,1468800.0,609717.1540968813,6.8,9.0,4.0,34.0,1.7888543819998317,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21603_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,272448.0,1275780.0,0.0,1362240.0,562127.738258841,8.4,11.0,4.0,42.0,2.6076809620810595,2.0,5.0,1.0,10.0,1.7320508075688772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21608_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,188352.0,855360.0,0.0,941760.0,374741.0139282862,5.8,8.0,3.0,29.0,1.7888543819998317,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21609_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,4,1,0.0,0.0,0.0,0.0,0.0,188352.0,855360.0,0.0,941760.0,374741.0139282862,5.8,8.0,3.0,29.0,1.7888543819998317,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21614_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,167040.0,616260.0,0.0,835200.0,256177.71682954783,6.8,11.0,1.0,34.0,4.604345773288535,2.0,6.0,0.0,10.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
C21618_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,300672.0,1416960.0,0.0,1503360.0,625144.4520428858,6.0,8.0,4.0,30.0,1.4142135623730951,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21619_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,187200.0,849600.0,0.0,936000.0,372178.0219196185,5.8,8.0,3.0,29.0,1.7888543819998317,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21623_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,203040.0,928800.0,0.0,1015200.0,407433.48905066703,5.2,7.0,4.0,26.0,1.0954451150103324,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21625_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,203040.0,757380.0,0.0,1015200.0,314692.85883222707,7.4,11.0,4.0,37.0,2.8809720581775866,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21627_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,192096.0,728580.0,0.0,960480.0,302764.95418063167,8.2,12.0,4.0,41.0,3.193743884534262,1.8,4.0,0.0,9.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21632_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,294624.0,1386720.0,0.0,1473120.0,611645.4879094589,6.8,9.0,4.0,34.0,1.7888543819998317,2.0,5.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21633_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,185184.0,839520.0,0.0,925920.0,367693.22169439023,5.8,8.0,3.0,29.0,1.7888543819998317,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21636_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,186048.0,744480.0,0.0,930240.0,314928.032921809,7.0,10.0,3.0,35.0,2.6457513110645907,2.8,5.0,0.0,14.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21637_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,186048.0,744480.0,0.0,930240.0,314928.032921809,7.0,10.0,3.0,35.0,2.6457513110645907,2.8,5.0,0.0,14.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21639_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,186336.0,714180.0,0.0,931680.0,299307.79321628093,7.6,11.0,3.0,38.0,3.1304951684997055,2.4,4.0,0.0,12.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21640_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,186336.0,715620.0,0.0,931680.0,300153.4725436306,7.6,11.0,3.0,38.0,3.1304951684997055,2.0,4.0,0.0,10.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
C21650_5,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,183168.0,829440.0,0.0,915840.0,363208.99372124585,5.8,8.0,3.0,29.0,1.7888543819998317,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21656_5,1,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,0.0,0.0,0.0,0.0,0.0,179136.0,796320.0,0.0,895680.0,346882.52028604725,6.6,9.0,3.0,33.0,2.1908902300206643,1.4,3.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21673_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,179424.0,810720.0,0.0,897120.0,354882.73398405843,6.6,9.0,3.0,33.0,2.1908902300206643,0.8,4.0,0.0,4.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21675_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,4,1,0.0,0.0,0.0,0.0,0.0,177984.0,803520.0,0.0,889920.0,351680.90263760416,6.6,9.0,3.0,33.0,2.1908902300206643,3.4,5.0,0.0,17.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21677_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,1,5,0,0.0,0.0,0.0,0.0,0.0,176256.0,794880.0,0.0,881280.0,347839.14627310133,6.6,9.0,3.0,33.0,2.1908902300206643,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21682_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,5,0,0.0,0.0,0.0,0.0,0.0,167040.0,748800.0,0.0,835200.0,327358.5923723402,7.4,10.0,3.0,37.0,2.6076809620810595,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21686_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,174240.0,784800.0,0.0,871200.0,343357.7259943338,6.6,9.0,3.0,33.0,2.1908902300206643,2.6,4.0,0.0,13.0,1.949358868961793,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21691_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,173088.0,779040.0,0.0,865440.0,340797.2281577419,7.4,10.0,3.0,37.0,2.6076809620810595,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21698_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,174528.0,786240.0,0.0,872640.0,343997.8865051354,6.6,9.0,3.0,33.0,2.1908902300206643,1.8,3.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21715_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,4,1,5,0,0.0,0.0,0.0,0.0,0.0,172800.0,774720.0,0.0,864000.0,338513.3427207855,7.4,10.0,3.0,37.0,2.6076809620810595,2.2,4.0,0.0,11.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21718_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,3,2,5,0,0.0,0.0,0.0,0.0,0.0,180576.0,815040.0,0.0,902880.0,356622.6213800802,6.6,9.0,3.0,33.0,2.1908902300206643,2.4,4.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21719_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,4,1,5,0,0.0,0.0,0.0,0.0,0.0,180576.0,815040.0,0.0,902880.0,356622.6213800802,6.6,9.0,3.0,33.0,2.1908902300206643,2.4,4.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21729_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,5,0,3,2,0.0,0.0,0.0,0.0,0.0,180000.0,813600.0,0.0,900000.0,356163.5579337111,7.6,10.0,4.0,38.0,2.1908902300206643,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21731_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,0.0,0.0,0.0,0.0,0.0,180000.0,810720.0,0.0,900000.0,354520.86426612467,6.6,9.0,3.0,33.0,2.1908902300206643,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
C21734_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,0.0,0.0,0.0,0.0,0.0,168768.0,756000.0,0.0,843840.0,330374.7283313298,7.4,10.0,3.0,37.0,2.6076809620810595,1.6,3.0,0.0,8.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,0.0,0,0.0
