Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 132509_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4609.113333333333,10997.316666666668,0.0,23045.566666666666,4024.9524762446304,798770.2,1382734.0,0.0,3993851.0,524219.74306983134,0.0,0.06635166,5.9295495617485556e-05
declaration 132514_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,666.1366666666667,2974.25,0.0,3330.6833333333334,1296.0116530790403,44984.6,199841.0,0.0,224923.0,87018.51702540099,0.0,0.06635166,5.9295495617485556e-05
declaration 132519_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,586.1033333333332,1521.6666666666667,0.0,2930.5166666666664,738.0252822754636,86886.4,175831.0,0.0,434432.0,85603.82813753132,369444.0,354887.56,0.039400930858262684
declaration 132525_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2672.1833333333334,8769.65,0.0,13360.916666666668,3619.774878339965,392107.0,801655.0,0.0,1960535.0,368955.7311975246,0.0,0.06635166,5.9295495617485556e-05
declaration 132530_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1807.9233333333334,6257.416666666667,0.0,9039.616666666667,2699.996153922158,145200.6,542377.0,0.0,726003.0,232863.45478477297,0.0,0.06635166,5.9295495617485556e-05
declaration 132535_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1807.5866666666668,6256.85,0.0,9037.933333333334,2700.173219170907,145138.4,542276.0,0.0,725692.0,232838.61472766925,0.0,0.06635166,5.9295495617485556e-05
declaration 132540_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1807.0666666666668,6157.416666666667,0.0,9035.333333333334,2534.388141670271,160732.6,542120.0,0.0,803663.0,224888.77983083104,0.0,0.06635166,5.9295495617485556e-05
declaration 132545_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.013333333333,5932.55,0.0,9020.066666666666,2433.4940871386743,164098.2,541204.0,0.0,820491.0,224394.62405926752,0.0,0.06635166,5.9295495617485556e-05
declaration 132550_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,475.97333333333336,1262.3166666666666,0.0,2379.866666666667,638.2526484690666,69695.6,142792.0,0.0,348478.0,70894.65546358202,374443.0,357538.25,0.04514639077242731
declaration 132556_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,2,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4783.89,20209.05,0.0,23919.45,8678.398750142345,359174.8,1435167.0,0.0,1795874.0,608953.5097293553,0.0,0.06635166,5.9295495617485556e-05
declaration 132561_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4654.1066666666675,20445.15,0.0,23270.533333333336,8904.551090957491,314296.6,1396232.0,0.0,1571483.0,609163.9001634124,0.0,0.06635166,5.9295495617485556e-05
declaration 132566_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5858.85,20032.666666666668,0.0,29294.25,8319.549412611774,667839.8,1757655.0,0.0,3339199.0,841414.448068073,0.0,0.06635166,5.9295495617485556e-05
declaration 132571_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,360.16666666666663,1690.35,0.0,1800.8333333333333,744.7219607007705,63358.2,108050.0,0.0,316791.0,57892.00763663323,92229.0,324794.78,2.5216123046980883
declaration 132577_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4628.780000000001,20351.716666666667,0.0,23143.9,8818.830760252304,331357.4,1388634.0,0.0,1656787.0,595276.6208510124,0.0,0.06635166,5.9295495617485556e-05
declaration 132582_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4620.6900000000005,20367.483333333337,0.0,23103.450000000004,8830.947850556588,330220.2,1386207.0,0.0,1651101.0,594399.1988854797,0.0,0.06635166,5.9295495617485556e-05
declaration 132587_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4592.636666666666,20376.35,0.0,22963.18333333333,8891.305884506568,337352.0,1377791.0,0.0,1686760.0,586698.8641811913,0.0,0.06635166,5.9295495617485556e-05
declaration 132592_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,1,2,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.82,1343.9666666666667,0.0,2744.1000000000004,648.2943155997043,101141.6,164646.0,0.0,505708.0,68454.35252268479,1835795.0,696984.25,0.6203365571863961
declaration 132605_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.3233333333334,1582.4166666666667,0.0,2856.616666666667,789.7218236154072,83853.0,171397.0,0.0,419265.0,85792.84384784084,1202491.0,345003.75,0.7130924472615595
declaration 132611_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,643.85,1404.7166666666667,0.0,3219.25,704.2263070404128,88681.8,193155.0,0.0,443409.0,90536.83486128727,1180508.0,499139.28,0.5771826355687552
declaration 132617_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.026666666667,20445.266666666663,0.0,22855.13333333333,8894.358331085496,317786.6,1371308.0,0.0,1588933.0,591982.6300279426,0.0,0.06635166,5.9295495617485556e-05
declaration 132622_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4570.753333333333,20445.2,0.0,22853.766666666666,8894.462898955107,317728.8,1371226.0,0.0,1588644.0,591965.8378953974,0.0,0.06635166,5.9295495617485556e-05
declaration 132627_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.5766666666666,1530.0666666666666,0.0,2732.883333333333,757.2285755562112,83955.0,163973.0,0.0,419775.0,82100.72022522092,1207122.0,518939.8,0.5701016032348014
declaration 132633_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5785.286666666666,21650.6,0.0,28926.43333333333,9215.86817684434,635799.4,1735586.0,0.0,3178997.0,848000.5471821937,0.0,0.06635166,5.9295495617485556e-05
declaration 132638_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5704.026666666667,25815.883333333335,0.0,28520.133333333335,11262.687392611697,393114.2,1711208.0,0.0,1965571.0,739935.2375567743,282834.0,477516.34,0.6883272299299236
declaration 132644_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5771.876666666668,20364.383333333335,0.0,28859.38333333334,8527.28147138967,648873.6,1731563.0,0.0,3244368.0,834178.0178542826,0.0,0.06635166,5.9295495617485556e-05
declaration 132649_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5662.206666666667,16086.583333333334,0.0,28311.033333333333,7102.402054289646,514620.8,1698662.0,0.0,2573104.0,727787.9354810026,288518.0,474874.66,0.6459099822194803
declaration 132655_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4788.34,13174.316666666668,0.0,23941.7,6102.73569999326,433086.4,1436502.0,0.0,2165432.0,622479.9083956847,549674.0,232314.84,0.5773588640721591
declaration 132661_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373.3666666666667,1749.7,0.0,1866.8333333333335,769.869108914698,25892.2,112010.0,0.0,129461.0,48224.57168498234,0.0,0.06635166,5.9295495617485556e-05
declaration 132666_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.92,343.3833333333333,0.0,359.6,151.88440935644303,12765.2,21576.0,0.0,63826.0,11637.051031081714,1903887.0,723740.7,0.6198615319606678
declaration 132674_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5552.2300000000005,20061.8,0.0,27761.15,8483.26857724466,612916.4,1665669.0,0.0,3064582.0,806071.7951763354,0.0,0.06635166,5.9295495617485556e-05
declaration 132679_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,1,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4293.95,14296.5,0.0,21469.75,6096.298592019222,358958.8,1288185.0,0.0,1794794.0,549138.2598851586,374638.0,643348.94,0.7172548900538653
declaration 132685_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4014.2933333333326,19010.366666666665,0.0,20071.466666666664,8389.47558576286,256682.8,1204288.0,0.0,1283414.0,530370.5301929963,91752.0,622237.8,5.781735684235766
declaration 132718_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,847.5033333333333,1717.6833333333334,0.0,4237.516666666666,831.9329572347361,93479.6,254251.0,0.0,467398.0,110653.42375769491,262002.0,313294.28,0.19577057140785184
declaration 132724_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,524.2766666666666,1339.4,0.0,2621.383333333333,572.5893044854323,67617.6,157283.0,0.0,338088.0,73170.57538245822,355496.0,354887.56,0.0017115171478722685
declaration 132730_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1673.0533333333333,6286.383333333333,0.0,8365.266666666666,2631.303163949588,136871.2,501916.0,0.0,684356.0,210437.1614442183,0.0,0.06635166,5.9295495617485556e-05
declaration 132737_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2073.8399999999997,9546.5,0.0,10369.199999999999,4183.246764535891,246010.0,622152.0,0.0,1230050.0,329120.1377491204,444342.0,204869.31,0.5389377720314532
declaration 132745_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1967.0933333333335,7112.616666666667,0.0,9835.466666666667,2957.003031331817,233280.0,590128.0,0.0,1166400.0,288641.5859582607,462769.0,256267.92,0.446229280969555
declaration 132751_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1487.3366666666666,5936.45,0.0,7436.683333333333,2536.864757004861,121854.2,446201.0,0.0,609271.0,185938.307664666,0.0,0.06635166,5.9295495617485556e-05
declaration 132756_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2246.3599999999997,7108.433333333333,0.0,11231.8,2970.7861697191274,248758.4,673908.0,0.0,1243792.0,315452.16524744284,372632.0,316122.4,0.1516498683687928
declaration 132762_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2283.166666666667,10436.816666666668,0.0,11415.833333333334,4577.63724190463,285711.2,684950.0,0.0,1428556.0,365216.27940126107,956960.0,655112.3,0.3154235156119378
declaration 132770_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440.4699999999998,5974.516666666666,0.0,7202.349999999999,2588.2145484226508,115746.6,432141.0,0.0,578733.0,180624.51017456077,0.0,0.06635166,5.9295495617485556e-05
declaration 132775_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1437.2099999999998,5938.583333333333,0.0,7186.049999999999,2546.250362913845,112678.8,431163.0,0.0,563394.0,181179.414252006,0.0,0.06635166,5.9295495617485556e-05
declaration 132780_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2253.6133333333332,6435.55,0.0,11268.066666666666,3112.7935050458386,291084.4,676084.0,0.0,1455422.0,289777.0936915132,0.0,0.06635166,5.9295495617485556e-05
declaration 132785_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,983.2033333333333,4577.15,0.0,4916.016666666666,2010.8621862966586,65127.0,294961.0,0.0,325635.0,128758.13116071543,0.0,0.06635166,5.9295495617485556e-05
declaration 132790_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1902.2833333333335,7003.85,0.0,9511.416666666668,2933.8640200112663,218587.0,570685.0,0.0,1092935.0,279037.6307839142,444344.0,258199.88,0.4189189569342671
declaration 132796_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1366.9166666666665,5908.266666666666,0.0,6834.583333333333,2563.7177761125645,103307.6,410075.0,0.0,516538.0,173549.20733555657,0.0,0.06635166,5.9295495617485556e-05
declaration 132801_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1195.6333333333334,4530.066666666667,0.0,5978.166666666667,1926.4781076631928,103478.6,358690.0,0.0,517393.0,148136.11994648704,0.0,0.06635166,5.9295495617485556e-05
declaration 132810_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,1,3,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11893.873333333333,38685.85,0.0,59469.36666666667,17083.103142093845,2125775.4,3568162.0,0.0,10628877.0,1299897.822988907,417132.0,408322.7,0.02111876456373522
declaration 132816_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3195.376666666667,8627.7,0.0,15976.883333333335,3970.68467447506,293799.8,958613.0,0.0,1468999.0,414308.2077882358,0.0,0.06635166,5.9295495617485556e-05
declaration 132821_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1925.1166666666663,5724.616666666667,0.0,9625.583333333332,2408.5738039403686,211236.8,577535.0,0.0,1056184.0,266384.9297345854,379359.0,284767.78,0.2493448652859165
declaration 132827_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3434.46,9777.1,0.0,17172.3,4584.624641678241,488384.2,1030338.0,0.0,2441921.0,509178.5781645768,185640.0,257620.33,0.3877414788030597
declaration 132833_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1106.8066666666668,3706.0833333333335,0.0,5534.033333333334,1647.0803094077985,154089.0,332042.0,0.0,770445.0,167596.78426807598,198969.0,221719.03,0.11433957676824028
declaration 132839_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2803.63,8627.316666666668,0.0,14018.15,3676.6742930073524,247513.0,841089.0,0.0,1237565.0,357410.33127275435,0.0,0.06635166,5.9295495617485556e-05
declaration 132844_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2264.27,8627.85,0.0,11321.35,3706.59261950919,198072.6,679281.0,0.0,990363.0,279971.59179602494,0.0,0.06635166,5.9295495617485556e-05
declaration 132849_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6130.526666666667,12986.516666666666,0.0,30652.63333333333,4722.461352594641,850195.8,1839158.0,0.0,4250979.0,784381.5970088794,0.0,0.06635166,5.9295495617485556e-05
declaration 132854_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3994.213333333333,10500.916666666666,0.0,19971.066666666666,5435.408235912715,354586.0,1198264.0,0.0,1772930.0,531526.9008813194,85365.0,364979.94,3.275522023077374
declaration 132860_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4274.823333333333,19812.0,0.0,21374.116666666665,8710.449894695452,494996.2,1282447.0,0.0,2474981.0,677709.0124922348,0.0,0.06635166,5.9295495617485556e-05
declaration 132865_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6340.916666666667,25403.983333333337,0.0,31704.583333333336,10835.666702716597,721213.2,1902275.0,0.0,3606066.0,952760.2687951991,0.0,0.06635166,5.9295495617485556e-05
declaration 132870_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16416.65,71890.03333333334,0.0,82083.25000000001,31141.577387580528,2793333.6,4924995.0,0.0,13966668.0,2559477.3837421965,0.0,0.06635166,5.9295495617485556e-05
declaration 132875_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16415.88,71886.3,0.0,82079.40000000001,31139.889212503633,2793206.4,4924764.0,0.0,13966032.0,2559346.247571594,0.0,0.06635166,5.9295495617485556e-05
declaration 132880_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4077.313333333334,18619.9,0.0,20386.56666666667,8164.492194672068,266166.8,1223194.0,0.0,1330834.0,536939.7601330153,0.0,0.06635166,5.9295495617485556e-05
declaration 132885_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4069.336666666667,10503.4,0.0,20346.683333333334,5556.712732330049,362835.4,1220801.0,0.0,1814177.0,543350.7052643808,364313.0,635011.94,0.7430394674359685
declaration 132891_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6133.156666666667,26222.283333333333,0.0,30665.783333333333,11286.045858527148,1026766.6,1839947.0,0.0,5133833.0,942003.6888660786,0.0,0.06635166,5.9295495617485556e-05
declaration 132902_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,2,3,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16197.043333333335,70795.4,0.0,80985.21666666667,30654.425527001804,2753837.6,4859113.0,0.0,13769188.0,2523565.2968760887,0.0,0.06635166,5.9295495617485556e-05
declaration 132907_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.593333333333,18673.75,0.0,26227.966666666667,7908.659695659562,574415.6,1573678.0,0.0,2872078.0,757824.7558758556,0.0,0.06635166,5.9295495617485556e-05
