Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 133856_2,5.883333333333334,353.0,64908.93657445086,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267185.0,508133.4,0.9018036426071823
declaration 133861_2,1.8166666666666669,109.0,70689.60577103891,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577705.0,553892.4,0.04121935070667555
declaration 133866_2,0.0666666666666666,4.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,544306.0,1214671.1,1.2315960599368738
declaration 133877_2,1704.4666666666667,102268.0,58329.825516295285,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,441853.0,568876.44,0.2874789522759832
declaration 133882_2,0.1,6.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,544064.0,1264631.8,1.324417256058111
declaration 133893_2,2.5833333333333335,155.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,195164.0,846311.56,3.336412260970261
declaration 133899_2,1724.0833333333333,103445.0,62789.81692682491,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1040804.0,563315.2,0.45876919429594815
declaration 133904_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1384478.0,831956.1,0.39908317430829526
declaration 133910_2,2.15,129.0,55397.227398530646,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,778608.0,553049.4,0.2896947180095761
declaration 133915_2,0.0333333333333333,2.0,112973.09380144776,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,519354.0,562371.6,0.08282910115258571
declaration 133920_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1064277.0,843365.06,0.2075699629889587
declaration 133926_2,1.6166666666666667,97.0,52447.5096092279,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,714762.0,559701.1,0.21694056902857176
declaration 133931_2,1.4333333333333331,86.0,59239.473726600496,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,454120.0,566718.4,0.24794850480049327
declaration 133936_2,0.0666666666666666,4.0,59239.473726600496,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1058828.0,556180.0,0.4747211067331049
declaration 133941_2,0.2,12.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,704551.0,1016545.1,0.442826885491611
declaration 133949_2,0.1,6.0,10246.370794794342,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,289103.0,508997.9,0.7606109457528978
declaration 133954_2,3.5833333333333335,215.0,53290.80776649329,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,287691.0,506870.75,0.7618582089811639
declaration 133959_2,0.0666666666666666,4.0,21368.23935798235,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,631380.0,506602.53,0.19762657789286958
declaration 133964_2,0.0833333333333333,5.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1225859.0,802834.3,0.34508429395224083
declaration 133970_2,64.65,3879.0,79155.99139759294,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,875262.0,508737.56,0.4187596828149743
declaration 133977_2,0.1833333333333333,11.0,62076.91416276465,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2607175.0,552292.7,0.7881643205768696
declaration 133982_2,10.6,636.0,51026.29121725656,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175573.0,549332.94,2.128800769480501
declaration 133987_2,0.0833333333333333,5.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1655275.0,1025641.75,0.3803798462491127
declaration 133995_2,833.35,50001.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1577051.0,852732.5,0.45928666859854245
declaration 134001_2,9.0,540.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2781157.0,877222.1,0.6845837451823108
declaration 134007_2,5.0,300.0,83897.14020140638,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,892071.0,567365.56,0.3639905764227287
declaration 134041_2,0.1,6.0,120285.81166957886,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,545982.0,575444.1,0.05396171485506848
declaration 134046_2,0.0666666666666666,4.0,139102.71766897928,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,545639.0,582529.7,0.06761006361348804
declaration 134051_2,2.5833333333333335,155.0,129937.12214552252,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,541419.0,576537.1,0.06486311895223477
declaration 134056_2,3.716666666666667,223.0,134920.8634513639,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,540753.0,582498.5,0.07719883199908276
declaration 134061_2,0.6,36.0,142753.59725891502,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,533905.0,577734.3,0.0820919686086476
declaration 134066_2,22.066666666666663,1324.0,137968.01157929163,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1136844.0,585894.4,0.4846308068653219
declaration 134071_2,4.95,297.0,139803.7019327155,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1137842.0,580216.9,0.49007254522156857
declaration 134076_2,0.3833333333333333,23.0,148082.5471128754,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,878609.0,614916.44,0.30012504140066854
declaration 134081_2,0.0833333333333333,5.0,145856.46564242744,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,514210.0,604896.06,0.17635997452402716
declaration 134086_2,0.9833333333333332,59.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1112499.0,837737.2,0.24697713211427605
declaration 134092_2,0.15,9.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,619455.0,813308.7,0.3129423243012002
declaration 134098_2,10.083333333333334,605.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,848460.0,1011690.7,0.19238465867571836
declaration 134106_2,6.133333333333334,368.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1196474.0,818062.0,0.3162726477967762
declaration 134112_2,42.166666666666664,2530.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1031576.0,657669.44,0.3624614788440212
declaration 134119_2,0.05,3.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,635490.0,832918.9,0.31067188311381766
declaration 134125_2,0.7,42.0,115516.9095145124,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,634577.0,577760.7,0.08953415030800045
declaration 134130_2,140.86666666666667,8452.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,975060.0,724139.25,0.25733877915205217
declaration 134135_2,0.05,3.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,901476.0,840743.06,0.06737055395817526
declaration 134141_2,10589.7,635382.0,84271.56338450953,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1215681.0,512629.34,0.578319194138923
declaration 134151_2,1.95,117.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,801133.0,849935.94,0.06091739761063394
declaration 134157_2,2.0166666666666666,121.0,34750.000589058494,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195979.0,552054.8,1.8169079977956821
declaration 134162_2,0.0333333333333333,2.0,60527.14124072279,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,539790.0,761140.7,0.4100681515033624
declaration 134167_2,0.7666666666666667,46.0,60527.14124072279,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,539523.0,549572.2,0.018626059500707105
declaration 134172_2,1.85,111.0,71875.91774514821,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,793480.0,551668.06,0.30474862315370266
declaration 134177_2,12.033333333333331,722.0,68648.33691161204,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,533582.0,554004.8,0.03827492775243543
declaration 134182_2,1521.85,91311.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,65581.0,629731.94,8.602353387414038
declaration 134186_2,1.05,63.0,63427.46389785196,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,526675.0,552294.06,0.04864301988892581
declaration 134191_2,0.0333333333333333,2.0,79090.2391029271,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,526558.0,546654.75,0.038166260886739925
declaration 134196_2,0.6,36.0,64793.30392341083,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1131173.0,552294.06,0.5117510208429656
declaration 134201_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1728292.0,962339.6,0.4431845862851879
declaration 134211_2,1245.7166666666667,74743.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1303756.0,1111267.1,0.14764179417007478
declaration 134219_2,11177.216666666667,670633.0,57039.833441516705,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,707735.0,627298.06,0.11365403364253569
declaration 134224_2,12.666666666666666,760.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1117848.0,869585.94,0.22208928450021828
declaration 134230_2,1.3,78.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,705853.0,842636.2,0.19378424048633355
declaration 134236_2,0.1,6.0,70441.74298972101,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,436223.0,557321.9,0.2776077258649819
declaration 134241_2,5.316666666666666,319.0,68652.47719711348,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1297900.0,557863.6,0.5701798096925803
declaration 134246_2,1.95,117.0,65289.2547621725,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,416317.0,557863.6,0.33999722567178375
declaration 134251_2,0.75,45.0,112760.0773430588,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,362963.0,569710.75,0.569611089835603
declaration 134256_2,5.116666666666666,307.0,107109.98894869367,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,612925.0,570097.56,0.06987386303381327
declaration 134261_2,1.5666666666666669,94.0,103366.15613735418,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,353521.0,568218.7,0.6073124015263591
declaration 134266_2,10.2,612.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,956457.0,1085186.4,0.134589819510966
declaration 134274_2,10.633333333333333,638.0,166381.60481569028,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,603204.0,606644.7,0.005704019701460865
declaration 134279_2,0.1666666666666666,10.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1553437.0,911031.06,0.41353845537347184
declaration 134287_2,4.4,264.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,629891.0,854699.6,0.35690083681144835
declaration 134293_2,2.0,120.0,92816.21546218469,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1234142.0,561813.56,0.5447739704993428
declaration 134298_2,0.1333333333333333,8.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,69633.0,648425.3,8.312040447776198
declaration 134302_2,1.6166666666666667,97.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,69500.0,662177.06,8.527727517985612
declaration 134306_2,1.2,72.0,152098.83268533123,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,596977.0,614057.44,0.028611550361236696
declaration 134311_2,0.05,3.0,133867.71096055993,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,593459.0,572844.7,0.03473586633617486
declaration 134316_2,0.2333333333333333,14.0,124850.10052472651,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1152374.0,578166.25,0.4982824586462381
declaration 134321_2,5.016666666666667,301.0,135293.1361890203,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280521.0,573815.3,1.0455342469904214
declaration 134326_2,129.31666666666666,7759.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,597013.0,758282.06,0.2701265508456265
declaration 134330_2,0.1,6.0,133299.74940121456,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528507.0,590725.6,0.1177252619170607
declaration 134335_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1131895.0,829234.25,0.26739295606041197
declaration 134341_2,0.1666666666666666,10.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,526880.0,860089.0,0.6324191466747646
declaration 134347_2,0.2166666666666666,13.0,143844.50949864511,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855111.0,594196.25,0.3051238377239914
declaration 134352_2,1.0666666666666669,64.0,120684.0818786151,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,507239.0,576776.4,0.1370899615368692
declaration 134357_2,1.0833333333333333,65.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1111801.0,1098056.2,0.012362599062242253
declaration 134365_2,5.95,357.0,127464.4869888854,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,453162.0,567615.06,0.2525654456905036
declaration 134370_2,12.983333333333333,779.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2245635.0,1064521.9,0.5259595281512801
declaration 134378_2,0.0166666666666666,1.0,97889.32881481014,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,449615.0,564808.25,0.256204196924035
declaration 134383_2,2.25,135.0,24222.0286429378,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,329586.0,555486.0,0.6854053266825654
declaration 134388_2,0.2666666666666666,16.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,672380.0,831083.8,0.2360329166542729
declaration 134394_2,12.55,753.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,782634.0,1335804.2,0.7068057993902641
declaration 134405_2,4.55,273.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1969011.0,834905.44,0.5759772609193143
declaration 134411_2,0.9166666666666666,55.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,58653.0,657237.8,10.20552763712001
declaration 134415_2,5.133333333333334,308.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,453407.0,846311.56,0.8665604247398033
declaration 134421_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,888397.0,803478.0,0.09558677032903083
declaration 134427_2,5.133333333333334,308.0,23982.348794250305,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1499426.0,506870.75,0.6619568088055029
declaration 134432_2,0.5666666666666667,34.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1238954.0,833689.06,0.32710248927724517
