Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 134458_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1092.0791666666667,3104.483333333333,0.0,4368.316666666667,1467.9304687196086,112093.0,262099.0,0.0,448372.0,133083.1928406689,372337.0,525401.06,0.41109012131483036
declaration 134464_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1058.2333333333333,2848.3166666666666,0.0,4232.933333333333,1357.7144852724075,84374.75,253976.0,0.0,337499.0,119623.57859935751,377248.0,558314.06,0.47996559955254897
declaration 134470_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,954.6833333333334,2692.4333333333334,0.0,3818.7333333333336,1274.322368802192,97672.5,229124.0,0.0,390690.0,116101.21961317488,639049.0,492280.5,0.22966705213528227
declaration 134476_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2795.8291666666664,9596.716666666667,0.0,11183.316666666666,4595.197552968772,311701.5,670999.0,0.0,1246806.0,362012.7786054888,538664.0,404179.66,0.2496627651931445
declaration 134492_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4555.716666666667,9835.45,0.0,18222.86666666667,5290.213023068583,399250.5,1093372.0,0.0,1597002.0,519972.4869750322,303365.0,384375.88,0.2670409407809075
declaration 134521_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2380.3333333333335,8683.733333333334,0.0,9521.333333333334,4219.963583132319,155571.0,571280.0,0.0,622284.0,278135.2903870105,635271.0,451024.84,0.29002765158491417
declaration 134532_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,378.2791666666667,1437.7166666666667,0.0,1513.1166666666668,706.9298708441077,23948.5,90787.0,0.0,95794.0,44605.14404191516,111130.0,435084.22,2.915092403041483
declaration 134538_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1105.6041666666667,4344.3,0.0,4422.416666666667,2159.4439564805925,67508.75,265345.0,0.0,270035.0,131909.32706061137,541340.0,438299.12,0.1903440998263568
declaration 134549_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,319.08333333333337,1269.9166666666667,0.0,1276.3333333333335,633.8923811862121,38236.25,76580.0,0.0,152945.0,44102.52739828713,984650.0,481982.06,0.5105041766109785
declaration 134575_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3498.8875,9866.1,0.0,13995.55,4666.922420757146,272026.0,839733.0,0.0,1088104.0,396041.9942758596,648931.0,387039.66,0.40357348277397753
declaration 134586_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2097.320833333333,5582.683333333333,0.0,8389.283333333333,2670.9477886162226,209828.5,503357.0,0.0,839314.0,251521.54346761893,379006.0,466675.0,0.23131296074468477
declaration 134605_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1393.4708333333335,5426.183333333333,0.0,5573.883333333334,2689.3758358336127,165002.0,334433.0,0.0,660008.0,190561.07490425915,537525.0,420355.12,0.21798032649644203
declaration 134616_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3054.7041666666664,9418.983333333334,0.0,12218.816666666666,4441.377426070677,225424.75,733129.0,0.0,901699.0,347579.16867516196,389747.0,440878.44,0.13119135618747546
declaration 134622_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1717.0291666666667,3899.483333333333,0.0,6868.116666666667,2017.5204940156486,161589.0,412087.0,0.0,646356.0,200152.77876828657,627845.0,455313.9,0.2747988655639529
declaration 134642_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1289.6333333333334,2969.516666666667,0.0,5158.533333333334,1522.673269043382,110218.75,309512.0,0.0,440875.0,146578.13104592604,627742.0,442705.4,0.29476535543264587
declaration 134648_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,462.59999999999997,1769.85,0.0,1850.3999999999999,872.2065855993997,29026.0,111024.0,0.0,116104.0,54710.488848117595,178141.0,423646.75,1.3781541026490252
declaration 134654_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,398.9375,1417.3166666666666,0.0,1595.75,682.479706708884,45834.0,95745.0,0.0,183336.0,52332.24054697703,537525.0,412064.5,0.23340402771964094
declaration 134660_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1148.0541666666666,3293.0666666666666,0.0,4592.216666666666,1555.6172842538888,88371.25,275533.0,0.0,353485.0,130072.50464356408,953424.0,491486.03,0.4845042381458826
declaration 134693_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.1625,7452.883333333333,0.0,10428.65,3521.887527500806,201067.25,625719.0,0.0,804269.0,295347.69622867106,168590.0,465547.34,1.7614173067797616
declaration 134860_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3831.4291666666663,9892.05,0.0,15325.716666666665,4783.117299019599,311423.0,919543.0,0.0,1245692.0,433555.5505253431,216957.0,436483.72,1.0118443689302488
declaration 134866_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3174.2625,9889.783333333333,0.0,12697.05,4668.470668303506,232567.25,761823.0,0.0,930269.0,361660.46066937334,216957.0,457743.62,1.1098357047709915
declaration 134882_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,1,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,8849.158333333333,35238.71666666667,0.0,35396.63333333333,17593.087123432462,1589619.75,2123798.0,0.0,6358479.0,1059753.7360061142,374590.0,550310.44,0.4691007167836835
declaration 134893_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,949.15,2796.883333333333,0.0,3796.6,1318.8817153460252,71945.5,227796.0,0.0,287782.0,107679.08808584887,382309.0,540130.44,0.4128112011488089
declaration 134899_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,789.5916666666667,1724.1166666666666,0.0,3158.366666666667,919.3635339189824,68890.0,189502.0,0.0,275560.0,90061.35434247034,617198.0,492184.06,0.20255078192087467
declaration 134925_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,237.46666666666664,687.8,0.0,949.8666666666666,323.97515594049287,24640.5,56992.0,0.0,98562.0,29069.04117785793,358924.0,496496.7,0.38329197128082826
declaration 134939_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1471.4083333333333,4547.25,0.0,5885.633333333333,2138.509823256996,108871.5,353138.0,0.0,435486.0,167080.00761012672,273600.0,455619.38,0.6652754934210526
declaration 134945_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1431.4541666666669,4575.35,0.0,5725.8166666666675,2164.948318234179,103145.25,343549.0,0.0,412581.0,163538.99617598855,271743.0,460055.53,0.6929802469612832
declaration 134961_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2229.4041666666667,4808.4,0.0,8917.616666666667,2125.8829109761796,294309.5,535057.0,0.0,1177238.0,222212.8442379813,520629.0,552680.9,0.06156375269145591
declaration 134981_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2713.2916666666665,7931.216666666666,0.0,10853.166666666666,3715.659186582285,208158.25,651190.0,0.0,832633.0,306323.6666734224,237783.0,363700.2,0.5295466349570828
declaration 134991_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2453.9583333333335,9757.583333333334,0.0,9815.833333333334,4869.153992652797,148137.5,588950.0,0.0,592550.0,293879.48375992494,216947.0,463299.34,1.1355416011744803
declaration 134997_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5670.179166666667,21309.75,0.0,22680.716666666667,10437.603332346116,983168.5,1360843.0,0.0,3932674.0,656423.9716882679,1581739.0,453497.7,0.7132917077343355
declaration 135089_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,88.1125,326.71666666666664,0.0,352.45,159.4179380067793,10257.0,21147.0,0.0,41028.0,11777.624236944675,440958.0,442196.7,0.0028090827244318054
declaration 135105_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2142.516666666667,7275.583333333333,0.0,8570.066666666668,3476.014499207922,237687.75,514204.0,0.0,950751.0,276280.0103353782,1996605.0,379530.72,0.8099119661876034
declaration 135135_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1771.1583333333335,6923.033333333334,0.0,7084.633333333334,3435.4275307152525,108694.0,425078.0,0.0,434776.0,210972.17506897287,286950.0,503328.84,0.7540646236278097
declaration 135146_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.9958333333334,7154.15,0.0,8571.983333333334,3406.95420982543,149849.25,514319.0,0.0,599397.0,246266.62233085913,1976788.0,418550.47,0.788267397034988
declaration 135369_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3041.5375000000004,9821.716666666667,0.0,12166.150000000001,4653.261515172768,217659.25,729969.0,0.0,870637.0,347917.3599571935,303374.0,355477.22,0.17174582775715783
declaration 135390_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,236.74583333333334,921.05,0.0,946.9833333333333,456.3315857800724,14623.75,56819.0,0.0,58495.0,28139.04784429163,209444.0,385515.47,0.8406613163900613
declaration 135406_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83.67499999999998,207.16666666666663,0.0,334.69999999999993,101.9215516227318,6934.25,20082.0,0.0,27737.0,9478.124722222217,264675.0,356334.3,0.3463089165958251
declaration 135427_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,730.0041666666667,1844.4,0.0,2920.016666666667,898.9057558204989,59955.75,175201.0,0.0,239823.0,82626.9813937917,611098.0,504696.1,0.17411594580574638
declaration 135458_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,753.8458333333333,2365.3,0.0,3015.383333333333,1117.0534775632327,54990.0,180923.0,0.0,219960.0,85943.6299326483,452921.0,452309.47,0.0013501940735801607
declaration 135464_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,848.5250000000001,3120.266666666667,0.0,3394.1000000000004,1519.8448518224193,55054.5,203646.0,0.0,220218.0,99360.73419448281,430177.0,423818.84,0.014780325889110761
declaration 135470_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3149.354166666667,9776.6,0.0,12597.416666666668,4613.894208867928,231276.5,755845.0,0.0,925106.0,358697.4632198189,476181.0,397970.62,0.16424505597661393
declaration 135476_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,324.225,1091.9333333333334,0.0,1296.9,520.8265518669624,22530.25,77814.0,0.0,90121.0,37308.67111342885,203803.0,379374.78,0.8614779039072045
declaration 135497_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,532.8333333333334,1233.4,0.0,2131.3333333333335,628.8209949609695,45486.5,127880.0,0.0,181946.0,60497.56784918437,456716.0,435340.12,0.0468034292645758
declaration 135503_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,531.7583333333333,1233.5833333333333,0.0,2127.0333333333333,627.9148424363385,45358.5,127622.0,0.0,181434.0,60364.31967368361,456753.0,437579.47,0.04197789888626895
declaration 135509_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3138.054166666667,9880.15,0.0,12552.216666666667,4667.8772509047285,228365.75,753133.0,0.0,913463.0,357914.9981065104,389769.0,482174.5,0.2370776023747399
declaration 135520_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1445.1916666666666,5760.333333333333,0.0,5780.766666666666,2876.7763847204365,87023.5,346846.0,0.0,348094.0,173215.94717481028,200852.0,486067.97,1.4200305137613765
declaration 135609_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3114.2333333333336,8194.7,0.0,12456.933333333334,3937.18256604051,250825.75,747416.0,0.0,1003303.0,352314.42007045826,389262.0,491189.53,0.2618481414831142
declaration 135640_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,858.6958333333333,2744.9666666666667,0.0,3434.7833333333333,1298.8724485017194,61869.5,206087.0,0.0,247478.0,98104.63932794752,387644.0,596277.75,0.5382096717606877
declaration 135667_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2739.1833333333334,9720.233333333334,0.0,10956.733333333334,4690.255768158144,182922.0,657404.0,0.0,731688.0,318246.4201505913,393349.0,760185.06,0.9325969113942072
declaration 135673_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3954.65,8861.333333333334,0.0,15818.6,3756.9133156484054,539655.25,949116.0,0.0,2158621.0,399182.6562159024,268101.0,432416.62,0.6128870276500274
declaration 135735_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2854.429166666667,10353.0,0.0,11417.716666666667,5024.173371042411,326563.75,685063.0,0.0,1306255.0,377980.5239007031,380536.0,560679.44,0.4733939430172178
declaration 135741_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,342.3166666666666,1082.3333333333333,0.0,1369.2666666666664,511.49810886294614,36782.5,82156.0,0.0,147130.0,43039.56028663242,618249.0,485899.06,0.21407222251875863
declaration 135747_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2475.7166666666667,5654.366666666667,0.0,9902.866666666667,2379.4861694398555,281999.0,594172.0,0.0,1127996.0,279869.0201921844,374160.0,869427.0,1.3236770365618986
declaration 135757_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1318.7749999999999,5257.4,0.0,5275.099999999999,2625.758595625272,79428.0,316506.0,0.0,317712.0,158052.69994530306,300613.0,455394.3,0.5148856253721562
declaration 135863_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2388.866666666667,9544.833333333334,0.0,9555.466666666667,4770.6462021912175,143511.75,573328.0,0.0,574047.0,286544.3070083869,130587.0,470197.6,2.600646264559259
declaration 135869_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2765.0208333333335,8191.666666666667,0.0,11060.083333333334,3861.836820338386,208949.75,663605.0,0.0,835799.0,313768.3555697047,389262.0,491642.72,0.2630123637806927
declaration 135880_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,367.12916666666666,1280.6833333333334,0.0,1468.5166666666667,615.3647828689666,24856.25,88111.0,0.0,99425.0,42501.884274896176,200053.0,417190.56,1.0854001814519152
declaration 135886_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2471.5875,9697.9,0.0,9886.35,4818.3602387383435,151122.5,593181.0,0.0,604490.0,294753.8560612906,1512938.0,418692.7,0.7232585291003333
declaration 135952_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2917.4625,7142.7,0.0,11669.85,3533.9590098121403,282189.25,700191.0,0.0,1128757.0,344195.4131588382,357276.0,471428.7,0.319508412263908
declaration 135958_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1042.7708333333335,2932.883333333333,0.0,4171.083333333334,1387.7556105810106,106655.0,250265.0,0.0,426620.0,126708.59679069399,378743.0,477853.34,0.26168231162028077
declaration 135969_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1038.6125,3011.95,0.0,4154.45,1420.559953782897,107605.5,249267.0,0.0,430422.0,127221.78380686225,379816.0,512583.3,0.34955692361564544
declaration 136011_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759.6750000000002,5713.033333333334,0.0,7038.700000000001,2703.2714320389246,192289.5,422322.0,0.0,769158.0,223123.4483815331,107270.0,411509.06,2.836198960566794
declaration 136017_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,311.5625,689.2333333333333,0.0,1246.25,363.7285827664583,27050.75,74775.0,0.0,108203.0,35502.542691803545,550131.0,402636.16,0.26810858459167
declaration 136079_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,705.0583333333334,1603.5,0.0,2820.2333333333336,828.137436091109,60590.25,169214.0,0.0,242361.0,80162.89391139768,371901.0,488310.6,0.3130123171220298
declaration 136100_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316.77916666666664,1217.7333333333331,0.0,1267.1166666666666,601.0857092663734,19748.25,76027.0,0.0,78993.0,37545.13104141023,197354.0,402632.06,1.0401515170708473
declaration 136111_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,731.3,1549.95,0.0,2925.2,847.4119983809529,64507.5,175512.0,0.0,258030.0,83602.86508846452,371610.0,476825.03,0.28313293843007453
declaration 136126_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,732.0958333333333,1562.45,0.0,2928.383333333333,849.1230865902514,64415.5,175703.0,0.0,257662.0,83647.88021422499,370894.0,498626.84,0.3443917770306341
declaration 136150_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1025.3666666666668,3016.1833333333334,0.0,4101.466666666667,1419.5108315634388,77973.5,246088.0,0.0,311894.0,116161.57618449685,630624.0,541995.44,0.14054105536738215
declaration 136156_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,255.22916666666669,892.5833333333334,0.0,1020.9166666666667,426.64934825420835,42614.25,61255.0,0.0,170457.0,28594.897253123094,367091.0,482650.53,0.31479805075580714
declaration 136180_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,828.25,1725.4666666666667,0.0,3313.0,957.8437631626724,73513.25,198780.0,0.0,294053.0,94814.9788495995,341406.0,532671.2,0.5602279617229926
declaration 136186_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,691.1833333333334,2526.3333333333335,0.0,2764.7333333333336,1228.5809205474964,45047.75,165884.0,0.0,180191.0,80839.1546235486,633471.0,529668.3,0.16386336154299092
