Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S148171_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41172.0,107940.0,0.0,205860.0,47559.99074852728,4.8,7.0,2.0,24.0,1.9235384061671346,3.4,6.0,1.0,17.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,46573200.0,21534004.0,0.5376309980847355
S148239_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,38868.0,79140.0,0.0,194340.0,28886.881451620906,5.0,7.0,3.0,25.0,1.5811388300841898,2.4,5.0,0.0,12.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,345600.0,27900390.0,79.73029513888889
S148390_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,38292.0,83460.0,0.0,191460.0,32010.33458119424,4.8,7.0,2.0,24.0,1.9235384061671346,3.6,6.0,1.0,18.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,1036800.0,19666804.0,17.96875385802469
S148494_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,40308.0,87780.0,0.0,201540.0,31885.93294855899,4.8,7.0,2.0,24.0,1.9235384061671346,2.6,6.0,0.0,13.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,45622800.0,24816974.0,0.4560400939880937
S148578_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,3,2,4,1,4,1,8.1,13.5,0.0,40.5,7.394254526319743,51264.0,149760.0,0.0,256320.0,65235.337662956874,7.2,10.0,5.0,36.0,2.16794833886788,3.4,5.0,1.0,17.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,8457177.814484144,41284008.4706378,0.0,42285889.07242072,18355883.506487153,44323200.0,39262304.0,0.11418164753447405
S148612_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34260.0,71940.0,0.0,171300.0,28333.78901594349,5.0,7.0,3.0,25.0,1.5811388300841898,2.0,6.0,0.0,10.0,2.5495097567963922,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,1296000.0,40109780.0,29.948904320987655
S148648_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46368.0,133920.0,0.0,231840.0,53186.512576028144,8.2,10.0,5.0,41.0,2.04939015319192,2.8,5.0,1.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,345600.0,48247092.0,138.60385416666668
S148829_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48960.0,148320.0,0.0,244800.0,64108.308353909946,8.0,10.0,5.0,40.0,1.8708286933869707,3.4,6.0,1.0,17.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,432000.0,25864754.0,58.87211574074074
S148900_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,45792.0,132480.0,0.0,228960.0,57639.58639685056,8.0,10.0,5.0,40.0,1.8708286933869707,3.0,4.0,1.0,15.0,1.224744871391589,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,432000.0,16714889.0,37.69187268518519
S148920_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46356.0,138180.0,0.0,231780.0,56415.50212485926,6.4,9.0,3.0,32.0,2.1908902300206643,2.8,4.0,0.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4060800.0,21422200.0,4.2753644602048855
S149082_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34572.0,69120.0,0.0,172860.0,27846.73625400291,10.0,12.0,8.0,50.0,1.5811388300841898,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051661,151153.3214985435,755766.6074927174,0.0,755766.6074927174,337989.1018956236,864000.0,18227218.0,20.09631712962963
S149367_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,48084.0,141060.0,0.0,240420.0,61321.93147643019,6.4,9.0,3.0,32.0,2.1908902300206643,2.0,4.0,1.0,10.0,1.224744871391589,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,27388800.0,33054898.0,0.20687646045098726
S149373_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,48660.0,129600.0,0.0,243300.0,56615.23823141611,5.8,9.0,3.0,29.0,2.387467277262665,2.4,4.0,0.0,12.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4406400.0,30834070.0,5.997564905591866
S149512_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,48084.0,129600.0,0.0,240420.0,57119.04831139959,5.8,9.0,3.0,29.0,2.387467277262665,2.8,5.0,0.0,14.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995804,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4406400.0,30679016.0,5.962376543209877
S149545_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46080.0,133920.0,0.0,230400.0,53153.363016840245,6.6,9.0,3.0,33.0,2.302172886644268,2.6,6.0,0.0,13.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,41130000.0,40457964.0,0.016339314369073668
S149549_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,44064.0,126720.0,0.0,220320.0,55515.688593405735,6.8,9.0,4.0,34.0,1.9235384061671343,3.0,5.0,0.0,15.0,2.0,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4060800.0,38437140.0,8.465410756501182
S149612_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46656.0,133920.0,0.0,233280.0,53305.29129457975,6.4,9.0,3.0,32.0,2.1908902300206643,2.0,4.0,0.0,10.0,1.5811388300841898,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,3715200.0,22787310.0,5.133535206718347
S149628_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,25632.0,73440.0,0.0,128160.0,28426.78173835371,5.0,7.0,4.0,25.0,1.224744871391589,3.0,6.0,1.0,15.0,2.1213203435596424,8.0,8.0,8.0,40.0,0.0,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,19357200.0,42120696.0,1.1759704916000249
S149676_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,44928.0,131040.0,0.0,224640.0,52361.37813312404,6.4,9.0,3.0,32.0,2.1908902300206643,2.4,4.0,0.0,12.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,4060800.0,27662704.0,5.8121315996847915
S149903_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,42624.0,119520.0,0.0,213120.0,47787.61010973451,6.8,9.0,4.0,34.0,1.9235384061671343,2.0,4.0,0.0,10.0,1.5811388300841898,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,49248000.0,28383978.0,0.4236521686159844
S150002_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,42912.0,120960.0,0.0,214560.0,48847.63576673901,6.6,9.0,4.0,33.0,1.816590212458495,1.6,4.0,0.0,8.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,2332800.0,17378802.0,6.449760802469136
S150024_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,3,2,4,1,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41184.0,110880.0,0.0,205920.0,43944.77989477249,6.6,9.0,4.0,33.0,1.816590212458495,3.0,5.0,1.0,15.0,1.8708286933869707,8.0,8.0,8.0,40.0,0.0,12368787.433232008,61092834.510355376,0.0,61843937.16616004,27239512.068256818,49161600.0,42035920.0,0.14494402134999673
S150076_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,41184.0,110880.0,0.0,205920.0,44226.9926628524,6.8,9.0,4.0,34.0,1.9235384061671343,2.6,5.0,1.0,13.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,3974400.0,29172684.0,6.340147946859903
S150080_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34848.0,100800.0,0.0,174240.0,46174.403298797486,6.8,9.0,4.0,34.0,1.9235384061671343,2.4,4.0,0.0,12.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,0.0,27993400.0,323.99768518518516
S150207_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,44352.0,122400.0,0.0,221760.0,51733.89140592461,6.8,9.0,4.0,34.0,1.9235384061671343,2.6,5.0,1.0,13.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,40957200.0,54834396.0,0.33882189212153174
S150260_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,42336.0,115200.0,0.0,211680.0,46489.9266508348,6.6,9.0,4.0,33.0,1.816590212458495,3.2,6.0,0.0,16.0,2.6832815729997477,8.0,8.0,8.0,40.0,0.0,150220.53116093314,751102.6558046656,0.0,751102.6558046656,335903.31929197186,3888000.0,34606344.0,7.900808641975309
S150345_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,52716.0,158400.0,0.0,263580.0,61848.03376017705,8.4,11.0,5.0,42.0,2.1908902300206643,3.2,6.0,0.0,16.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995815,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,34473600.0,61232116.0,0.7762031235496147
S150381_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46080.0,129600.0,0.0,230400.0,54653.643977323234,8.2,10.0,5.0,41.0,2.04939015319192,3.0,5.0,0.0,15.0,2.0,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,172800.0,16126659.0,92.32557291666667
S150391_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,44364.0,125280.0,0.0,221820.0,49323.86116272731,9.0,11.0,6.0,45.0,1.8708286933869707,1.6,3.0,0.0,8.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,1555200.0,17047066.0,9.961333590534979
S150673_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,57612.0,172800.0,0.0,288060.0,67696.27995687799,8.4,11.0,4.0,42.0,2.701851217221259,2.4,4.0,0.0,12.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,35596800.0,28523466.0,0.19870701860841425
S150731_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53568.0,171360.0,0.0,267840.0,73216.60139613146,7.8,10.0,4.0,39.0,2.2803508501982757,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,432000.0,40909372.0,93.69762037037037
S150931_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,50988.0,144000.0,0.0,254940.0,55398.692403341076,8.6,11.0,5.0,43.0,2.302172886644268,2.4,4.0,0.0,12.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,35856000.0,16510456.0,0.5395343596608657
S151237_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,69996.0,250620.0,0.0,349980.0,105365.42924508019,8.0,12.0,1.0,40.0,4.795831523312719,1.8,3.0,0.0,9.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,399008.459906672,1995042.29953336,0.0,1995042.29953336,892210.0399488179,4320000.0,35079172.0,7.120178703703703
