Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
P4294_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36576.0,86400.0,0.0,182880.0,37489.81301633819,7.6,10.0,5.0,38.0,1.949358868961793,2.6,6.0,0.0,13.0,2.6076809620810595,8.0,8.0,8.0,40.0,0.0,8038800.0,23347056.0,1.9042961636065083
P42_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,133056.0,518400.0,0.0,665280.0,217953.40713097376,8.0,10.0,6.0,40.0,1.5811388300841898,2.8,4.0,1.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,0.0,675036.5,7.812922453703703
P436_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,56460.0,103680.0,0.0,282300.0,40528.61211539324,7.2,12.0,1.0,36.0,4.207136793592526,0.8,3.0,0.0,4.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,3283200.0,18340876.0,4.586280458089669
P438_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,129600.0,400260.0,0.0,648000.0,157901.4939764662,8.8,12.0,6.0,44.0,2.3874672772626644,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4616922.0,53.436597222222225
P43_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,134208.0,378660.0,0.0,671040.0,146505.9415859985,7.6,11.0,1.0,38.0,4.159326868617084,2.0,4.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,6790364.0,78.59217592592593
P4414_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36012.0,86400.0,0.0,180060.0,42561.79413511606,6.6,11.0,1.0,33.0,5.176871642217914,1.2,3.0,0.0,6.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,7516244.5,86.99357060185186
P442_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,80352.0,119460.0,0.0,401760.0,48323.051642047605,6.4,11.0,1.0,32.0,3.9749213828703582,3.4,5.0,1.0,17.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,23896328.0,276.57787037037036
P4472_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,51264.0,148380.0,0.0,256320.0,64594.82239312993,4.4,10.0,2.0,22.0,3.286335345030997,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,15210415.0,176.0464699074074
P4473_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46656.0,86400.0,0.0,233280.0,32881.38500732595,8.0,12.0,2.0,40.0,4.69041575982343,3.2,4.0,1.0,16.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,32589930.0,377.1982638888889
P4486_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,35700.0,86340.0,0.0,178500.0,38490.502724698206,4.4,11.0,1.0,22.0,3.9115214431215897,2.8,5.0,1.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,17723094.0,205.12840277777778
P449_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,127296.0,404580.0,0.0,636480.0,159461.36798610503,9.4,12.0,7.0,47.0,1.8165902124584952,2.4,4.0,1.0,12.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2401125.5,27.790804398148147
P4507_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38316.0,86460.0,0.0,191580.0,41672.917824409655,9.4,11.0,7.0,47.0,1.673320053068151,3.2,4.0,0.0,16.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,8071672.0,93.42212962962962
P4536_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47532.0,90720.0,0.0,237660.0,40321.61603904288,8.2,12.0,1.0,41.0,4.266145801540309,2.4,4.0,0.0,12.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,19169030.0,221.86377314814814
P4566_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,29088.0,86400.0,0.0,145440.0,35307.907329662004,7.8,12.0,2.0,39.0,5.310367218940701,2.8,5.0,0.0,14.0,2.16794833886788,9.0,9.0,9.0,45.0,0.0,3711600.0,18841492.0,4.076379997844596
P457_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,122976.0,417540.0,0.0,614880.0,169590.24464868254,9.0,11.0,7.0,45.0,1.414213562373095,2.6,4.0,0.0,13.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2174275.5,25.165225694444445
P465_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,124128.0,426180.0,0.0,620640.0,173633.6940803829,9.0,11.0,7.0,45.0,1.414213562373095,3.4,6.0,1.0,17.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,1873765.8,21.687103587962962
P474_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,123840.0,417540.0,0.0,619200.0,167951.22684874915,9.4,12.0,7.0,47.0,1.8165902124584952,2.4,4.0,0.0,12.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4051991.8,46.89805266203704
P480_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,76320.0,119460.0,0.0,381600.0,45283.765302810236,6.4,11.0,1.0,32.0,3.9749213828703582,3.4,5.0,1.0,17.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,21797790.0,252.2892361111111
P4867_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40620.0,87840.0,0.0,203100.0,42895.636141686955,9.4,11.0,7.0,47.0,1.673320053068151,3.8,6.0,0.0,19.0,2.4899799195977463,8.4,9.0,8.0,42.0,0.5477225575051661,2764800.0,23034128.0,7.331209490740741
P48_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,128736.0,450660.0,0.0,643680.0,183525.33089467513,8.8,11.0,7.0,44.0,1.4832396974191326,3.8,6.0,0.0,19.0,2.387467277262665,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,1115771.9,12.914026331018519
P4931_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,55296.0,116580.0,0.0,276480.0,48651.28035314179,8.2,12.0,2.0,41.0,4.494441010848846,2.8,5.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,16365609.0,189.41677083333335
P5056_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38892.0,86400.0,0.0,194460.0,42902.48384417853,6.6,11.0,1.0,33.0,5.176871642217914,2.2,5.0,0.0,11.0,2.588435821108957,8.8,9.0,8.0,44.0,0.44721359549995804,3110400.0,13554510.0,3.3578028549382717
P50_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36012.0,86460.0,0.0,180060.0,42037.877206157784,9.2,11.0,7.0,46.0,1.7888543819998317,2.8,6.0,0.0,14.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,13175724.0,152.49680555555557
P5129_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39468.0,95040.0,0.0,197340.0,47355.63239995851,10.2,12.0,7.0,51.0,2.04939015319192,3.2,5.0,1.0,16.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,17666846.0,204.47738425925925
P5137_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43212.0,106560.0,0.0,216060.0,49636.074784374316,6.2,11.0,1.0,31.0,4.868264577855234,3.0,5.0,1.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.547722557505166,1814400.0,13311579.0,6.336628637566138
P5149_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,70272.0,123780.0,0.0,351360.0,50624.77377727233,6.8,11.0,1.0,34.0,4.207136793592526,2.6,5.0,0.0,13.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,2505600.0,21473528.0,7.570213920817369
P520_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,91872.0,179940.0,0.0,459360.0,64931.746626746455,6.6,11.0,1.0,33.0,3.847076812334269,2.4,5.0,0.0,12.0,2.073644135332772,8.4,9.0,8.0,42.0,0.547722557505166,0.0,26207078.0,303.32266203703705
P5244_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40332.0,86400.0,0.0,201660.0,36993.11179125108,7.8,12.0,2.0,39.0,4.919349550499537,2.6,4.0,0.0,13.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,26022078.0,301.18145833333335
P531_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,123264.0,430500.0,0.0,616320.0,176253.42175401872,9.0,11.0,7.0,45.0,1.414213562373095,2.2,4.0,0.0,11.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2337650.5,27.056140046296296
P534_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,175692.0,676800.0,0.0,878460.0,282545.49920322566,7.8,11.0,3.0,39.0,3.03315017762062,2.4,4.0,1.0,12.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,0.0,0.0
P539_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,137388.0,508320.0,0.0,686940.0,210691.05894650583,9.4,11.0,7.0,47.0,1.673320053068151,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,1079292.0,12.491805555555555
P53_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41196.0,86460.0,0.0,205980.0,36070.62073211383,9.2,11.0,7.0,46.0,1.7888543819998317,3.2,5.0,1.0,16.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051661,4406400.0,30165316.0,5.8457961147421935
P550_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,116352.0,410340.0,0.0,581760.0,168338.48437003346,8.8,11.0,7.0,44.0,1.4832396974191324,2.8,4.0,0.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2388707.5,27.647077546296295
P5521_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46932.0,102240.0,0.0,234660.0,44888.50988838903,4.8,11.0,2.0,24.0,3.7013511046643495,2.8,6.0,1.0,14.0,1.9235384061671343,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,14695236.0,170.08375
P5528_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,40020.0,86340.0,0.0,200100.0,37093.055953911375,5.0,12.0,2.0,25.0,4.123105625617661,1.2,3.0,0.0,6.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,26345656.0,304.9265740740741
P553_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,43500.0,86460.0,0.0,217500.0,36481.233531776306,10.0,12.0,7.0,50.0,2.121320343559643,3.0,5.0,1.0,15.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,25903642.0,5.972341192937123
P5572_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,30804.0,86340.0,0.0,154020.0,34499.83304307428,2.6,4.0,1.0,13.0,1.3416407864998738,2.8,5.0,1.0,14.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,29007762.0,335.7379861111111
P557_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39756.0,86460.0,0.0,198780.0,40715.992926613,10.0,12.0,7.0,50.0,2.121320343559643,2.2,4.0,0.0,11.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.5477225575051661,11314800.0,16008497.0,0.4148281012479231
