Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 139889_5,776.7333333333333,609293.0,274866.8938061804,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,283233.0,240802.89,0.14980637628736765
declaration 139900_5,219.73333333333332,529301.0,351574.7611890627,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359339.0,308098.84,0.1425955887059295
declaration 139906_5,140.16666666666666,528501.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359225.0,303612.28,0.15481305240448187
declaration 139922_5,1835.7166666666667,1017868.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366012.0,319592.7,0.12682456449515317
declaration 139978_5,1036.4666666666667,989339.0,199171.85896405275,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203106.0,178251.98,0.12236967704056011
declaration 139999_5,20.933333333333337,339047.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202622.0,174454.36,0.13901570720356132
declaration 140010_5,88.23333333333333,499716.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372927.0,313271.03,0.15996688024734063
declaration 140021_5,40417.333333333336,2915714.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374586.0,450381.22,0.2023439710774028
declaration 140136_5,4784.5,606852.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,198658.0,180459.81,0.09160561115082201
declaration 140161_5,2624.233333333333,174793.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380894.0,325119.1,0.14643156954428266
declaration 140167_5,1982.2,1095837.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289110.0,243652.11,0.15723389237660407
declaration 140186_5,243.9,593590.0,280464.760527819,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288709.0,242913.06,0.15862317246777896
declaration 140192_5,946.8833333333332,198478.0,330494.7059080282,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,322864.0,297101.53,0.07979356245973537
declaration 140246_5,1173.2833333333333,1022383.0,123683.90618914702,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,110383.0,120361.64,0.09040015785945299
declaration 140291_5,126.06666666666666,523640.0,336386.72301893105,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350437.0,295304.22,0.15732579964444393
declaration 140347_5,523.65,615912.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358295.0,308993.22,0.13760108639528879
declaration 140363_5,2347.9,764105.0,373718.4270138841,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,385302.0,320715.16,0.16762654683858377
declaration 140379_5,4631.433333333333,619042.0,268311.01541008643,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269877.0,236254.73,0.1245836645027179
declaration 140424_5,12.566666666666666,129233.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379282.0,315818.53,0.16732528501220728
declaration 140430_5,12.866666666666667,129116.0,365093.28000313713,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379264.0,315818.53,0.16728576598358927
declaration 140472_5,1579.5666666666666,740390.0,288292.662213613,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294941.0,251428.22,0.14753045948172686
declaration 140478_5,17731.066666666666,1160318.0,268745.2646911986,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,425540.0,237639.89,0.44155686745076844
declaration 140548_5,1514.2333333333331,324679.0,280332.42163039086,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,286401.0,240211.81,0.16127453291015045
declaration 140569_5,943.2833333333332,428229.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203705.0,189679.89,0.06885009879482586
declaration 140615_5,1105.7666666666669,1328967.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119602.0,136179.98,0.13860959160381933
declaration 140642_5,18860.133333333335,1390867.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364209.0,304613.6,0.16362969133107638
declaration 140685_5,10448.316666666668,732122.0,330799.1905735311,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329284.0,293502.6,0.1086642723302681
declaration 140729_5,28.166666666666668,330975.0,198001.96339285516,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197098.0,168176.3,0.14673767935240337
declaration 140755_5,19994.883333333335,1824327.0,347864.2599154234,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269667.0,274882.5,0.019340519974635383
declaration 140803_5,10970.483333333334,3919664.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509089.0,387682.53,0.2384778864795743
declaration 140848_5,8463.516666666666,513725.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200557.0,192969.56,0.03783182586496607
declaration 140854_5,56174.8,3459332.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190972.0,185274.97,0.029831761986050313
declaration 140860_5,56174.816666666666,3459013.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190971.0,184096.81,0.03599597582879076
declaration 140866_5,56174.833333333336,3458869.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190970.0,184096.81,0.03599092789443368
declaration 140872_5,56174.85,3458480.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190969.0,184096.81,0.03598587990721007
declaration 140904_5,4189.783333333334,757636.0,580030.468304195,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1222909.0,571201.06,0.5329161348064329
declaration 140935_5,1601.7666666666669,609071.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111289.0,118403.14,0.06392492182515792
declaration 140946_5,5440.5,511789.0,206583.44132492537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,207789.0,198511.27,0.04464978596075827
declaration 140996_5,0.0166666666666666,259814.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202493.0,547424.3,0.544758836433975
declaration 141002_5,2807.6833333333334,239114.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220921.0,583459.06,0.5221156303315284
declaration 141008_5,3007.016666666667,247676.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212355.0,620965.0,0.48780266506097636
declaration 141014_5,18093.333333333332,1385786.0,345207.2889522975,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364201.0,304122.75,0.164959047339244
declaration 141121_5,157.05,1532842.0,249044.06364374745,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,207532.0,199145.11,0.04041251770811249
declaration 141137_5,30.45,322637.0,232772.1544040376,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,204243.0,185028.28,0.09407773461024369
declaration 141148_5,1702.6,836735.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,201218.0,179127.52,0.1097838382997545
declaration 141162_5,1775.7333333333331,773005.0,360065.0271144655,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373217.0,312048.66,0.1638948487073204
declaration 141186_5,921.1166666666668,382683.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202468.0,185301.98,0.08478384547187703
declaration 141202_5,625.8333333333334,474370.0,562847.5657205844,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1258086.0,427405.84,0.6602729513324208
declaration 141217_5,1191.1,508091.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215787.0,556043.75,0.5426470672905698
declaration 141223_5,1190.6333333333334,507929.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1215794.0,522899.28,0.5699112832848328
declaration 141229_5,163.26666666666668,352780.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107891.0,124179.76,0.15097420371022607
declaration 141235_5,161.26666666666668,227349.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107873.0,150819.97,0.3981252838986586
declaration 141241_5,2818.85,294180.0,594924.2698252383,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1226229.0,577474.7,0.5290645650200737
declaration 141277_5,3007.0666666666666,247578.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212352.0,603076.8,0.5025563429598005
declaration 141288_5,512.4833333333333,189302.0,313434.0456693504,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1269936.0,251957.45,0.8015983064304028
declaration 141299_5,76.41666666666667,223936.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1216987.0,522483.03,0.5706749281216644
declaration 141335_5,187.25,247662.0,185244.74994436183,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177827.0,169566.23,0.04645394470468489
declaration 141341_5,9444.3,960912.0,274996.97719652456,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,418361.0,213492.75,0.4896925143596081
declaration 141362_5,1461.3666666666666,3675639.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200321.0,211006.88,0.05334375826797989
declaration 141373_5,0.0166666666666666,171486.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202492.0,548123.2,0.5441772689548039
declaration 141389_5,45.71666666666667,153215.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1217582.0,504417.28,0.5857221269286176
declaration 141415_5,877.8833333333333,181174.0,498590.9907892902,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1130318.0,392334.75,0.6528987860053542
declaration 141428_5,3136.133333333333,4910627.0,348320.77730875585,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,360566.0,312407.25,0.13356431277491498
declaration 141439_5,15084.35,1385360.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509086.0,385845.2,0.24208250177769572
declaration 141445_5,23565.416666666668,1606002.0,282253.8257800484,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,281148.0,243296.23,0.13463288241424445
declaration 141461_5,756.2,1582098.0,180210.0678313187,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,160292.0,158923.95,0.008534717110024206
declaration 141493_5,1729.0833333333333,259256.0,108921.44177730544,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,99432.0,119181.2,0.19862019395164535
declaration 141499_5,7309.083333333333,1365748.0,205478.46366104708,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203381.0,179153.44,0.11912402092624189
declaration 141525_5,1287.9333333333334,360720.0,271952.41462627763,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271550.0,232961.02,0.1421063685324986
declaration 141536_5,6917.3,684857.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,202271.0,180571.52,0.10727926581170806
declaration 141549_5,0.0166666666666666,570008.0,203294.6887217314,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,204297.0,179456.06,0.12159227741963906
declaration 141565_5,229.55,587329.0,127345.87648360446,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,116814.0,112915.01,0.033377781665725
declaration 141775_5,1134.3166666666666,84218.0,232772.1544040376,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,199792.0,192290.53,0.037546391997677585
declaration 141786_5,0.0166666666666666,774133.0,125715.29079368291,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,111464.0,112231.51,0.006885701325091509
declaration 141797_5,0.0166666666666666,248666.0,343860.3933055436,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358165.0,305240.2,0.14776656708500271
declaration 141821_5,1327.75,256837.0,275654.7972080804,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273911.0,247692.06,0.09572064466195224
declaration 141827_5,8156.233333333334,1201071.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117056.0,124747.516,0.06570799980351284
declaration 141833_5,0.0166666666666666,66253.0,367445.118165876,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379850.0,313658.6,0.17425669672239041
declaration 141839_5,1375.95,596538.0,358710.20608878986,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365452.0,307685.28,0.15806923686284383
declaration 141876_5,8840.183333333332,924042.0,274586.73890103307,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284453.0,240907.27,0.15308586787623965
declaration 141882_5,2027.8166666666664,1136930.0,340670.6514434027,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354495.0,303124.3,0.14491230482799475
declaration 141888_5,4603.433333333333,612376.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274218.0,241824.94,0.11812887009605497
declaration 141904_5,406.93333333333334,344901.0,267102.02791104827,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,265482.0,226782.17,0.1457719473448294
declaration 141920_5,184.11666666666667,335965.0,271139.74375112704,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273492.0,230716.66,0.1564043692320068
declaration 141951_5,5560.033333333334,571080.0,285622.78749351675,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,294015.0,248947.19,0.15328405863646413
declaration 141962_5,0.0166666666666666,227739.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377399.0,318270.78,0.15667296084515328
declaration 142030_5,1412.2333333333331,669029.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378503.0,313277.8,0.1723240965065006
declaration 142036_5,1412.0333333333333,668466.0,365903.87956138456,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378515.0,313656.8,0.1713490548591205
declaration 142060_5,218.46666666666667,528458.0,349279.7521194594,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359321.0,302778.44,0.157359471057912
declaration 142066_5,140.93333333333334,528207.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359252.0,300233.62,0.16428127052876532
declaration 142077_5,140.75,527977.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359242.0,300489.4,0.16354600450392773
declaration 142093_5,3985.25,486262.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,376975.0,317321.7,0.15824209165063996
declaration 142099_5,8849.433333333332,1008207.0,137576.82149632837,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95718.0,130648.39,0.36493021819302535
declaration 142194_5,10553.716666666667,696334.0,331403.16029938473,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,334543.0,294138.03,0.12077660793978652
declaration 142205_5,305.48333333333335,1116320.0,359047.54271824204,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371424.0,307932.8,0.17093991637589387
declaration 142211_5,1491.9833333333331,778062.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111054.0,133917.94,0.2058812604678805
declaration 142217_5,4650.366666666667,527910.0,332691.1452381512,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346464.0,284693.8,0.17828746276669438
declaration 142258_5,835.4833333333333,249510.0,282716.2530710995,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282876.0,254344.19,0.10086331997058783
declaration 142264_5,2929.233333333333,608086.0,359498.4761460219,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,372631.0,311120.16,0.1650717298077723
declaration 142270_5,18229.466666666667,1490682.0,347864.2599154234,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,269661.0,276365.66,0.02486327741126822
declaration 142276_5,94.86666666666666,1125147.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374955.0,354326.22,0.0550166853355736
