Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 133555_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3213.3583333333336,6090.95,0.0,19280.15,2712.2201082170054,487478.5,1156809.0,0.0,2924871.0,465257.66507377394,0.0,0.06640333,3.6525885528116926e-07
declaration 133561_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3204.4,9310.633333333331,0.0,19226.4,3803.804145983333,440649.1666666667,1153584.0,0.0,2643895.0,484766.0196500644,0.0,0.06640333,3.6525885528116926e-07
declaration 133587_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2227.8972222222224,10880.616666666669,0.0,13367.383333333335,4284.11268090756,365584.1666666667,802043.0,0.0,2193505.0,396096.75148651074,0.0,0.06640333,3.6525885528116926e-07
declaration 133593_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1485.6055555555556,4739.883333333333,0.0,8913.633333333333,1743.8678126403283,166889.5,534818.0,0.0,1001337.0,203979.08025162778,0.0,0.06640333,3.6525885528116926e-07
declaration 133604_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3429.6666666666665,9698.483333333334,0.0,20578.0,4258.36767003769,476594.5,1234680.0,0.0,2859567.0,561507.450366155,0.0,5313.8457,0.029229395830124644
declaration 133625_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1991.1694444444445,9489.2,0.0,11947.016666666666,3715.3041427230673,324627.1666666667,716821.0,0.0,1947763.0,352025.4464509159,0.0,5313.8457,0.029229395830124644
declaration 133633_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,3,0,1,0,2,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.3666666666666,4330.516666666666,0.0,7046.2,1877.1360625520283,201258.0,422772.0,0.0,1207548.0,167930.17206803546,712223.0,666838.25,0.06372266832157905
declaration 133647_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2209.5,6292.4,0.0,13257.0,2366.3403687503996,268980.8333333333,795420.0,0.0,1613885.0,302158.3704923077,0.0,5313.8457,0.029229395830124644
declaration 133653_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,3,3,0,0,2,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9392.241666666667,53625.53333333333,0.0,56353.45,21680.768729705414,1686625.3333333333,3381207.0,0.0,10119752.0,1810947.26628079,1281718.0,481878.53,0.624037010286194
declaration 133824_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1768.6055555555556,6312.85,0.0,10611.633333333333,2507.9190302512357,163121.5,636698.0,0.0,978729.0,252639.25117269484,0.0,578.64404,0.0031828955377328134
declaration 133830_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,1,2,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8454.680555555557,20110.65,0.0,50728.083333333336,9252.818543577932,1632728.1666666667,3043685.0,0.0,9796369.0,1096557.1218882154,0.0,0.06640333,3.6525885528116926e-07
declaration 133845_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,1,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2445.5805555555557,7194.133333333333,0.0,14673.483333333334,2747.0394673865953,329193.8333333333,880409.0,0.0,1975163.0,365915.89279309346,0.0,578.64404,0.0031828955377328134
declaration 133866_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,269.0111111111111,1145.4166666666667,0.0,1614.0666666666668,444.4947025889394,45694.5,96844.0,0.0,274167.0,45782.86654087968,447466.0,697231.2,0.5581769061783465
declaration 133882_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,268.44166666666666,1143.1166666666666,0.0,1610.65,443.6052817226393,45554.5,96639.0,0.0,273327.0,45672.54376427922,447431.0,823084.44,0.8395784769048188
declaration 133893_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.5527777777778,1801.3,0.0,3255.3166666666666,804.9797021192982,62991.666666666664,195319.0,0.0,377950.0,76977.3539105279,0.0,578.64404,0.0031828955377328134
declaration 133904_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3845.777777777778,9514.733333333334,0.0,23074.666666666668,4352.493295184914,549836.1666666666,1384480.0,0.0,3299017.0,622853.2805579229,0.0,578.64404,0.0031828955377328134
declaration 133920_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2956.330555555555,9939.933333333332,0.0,17737.98333333333,4157.1730269287655,418355.0,1064279.0,0.0,2510130.0,452583.495913406,0.0,578.64404,0.0031828955377328134
declaration 133941_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1394.4583333333333,7081.366666666667,0.0,8366.75,2819.467720052256,299556.1666666667,502005.0,0.0,1797337.0,233649.84932879085,202558.0,479196.28,1.365723798862548
declaration 133964_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3405.1777777777775,9520.3,0.0,20431.066666666666,3747.3529897140083,478244.0,1225864.0,0.0,2869464.0,533185.2532071756,0.0,5313.8457,0.029229395830124644
declaration 133987_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,0,4,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3558.3138888888884,13219.016666666666,0.0,21349.88333333333,5480.483381675751,690718.1666666666,1280993.0,0.0,4144309.0,621389.9566898122,374287.0,465783.6,0.24445570845367326
declaration 133995_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4519.5888888888885,10406.216666666667,0.0,27117.533333333333,3879.5702628808817,703215.5,1627052.0,0.0,4219293.0,669615.4125886739,0.0,0.06640333,3.6525885528116926e-07
declaration 134001_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7726.93611111111,33839.0,0.0,46361.61666666666,13082.823876978788,983683.3333333334,2781697.0,0.0,5902100.0,1264581.8044290636,0.0,0.06640333,3.6525885528116926e-07
declaration 134086_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3090.4388888888884,9863.75,0.0,18542.63333333333,3640.535370620747,512315.3333333333,1112558.0,0.0,3073892.0,497741.0762224338,0.0,0.06640333,3.6525885528116926e-07
declaration 134092_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1720.7333333333333,6318.9,0.0,10324.4,2521.87317037246,154487.83333333334,619464.0,0.0,926927.0,245981.47024799787,0.0,0.06640333,3.6525885528116926e-07
declaration 134098_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1547.5805555555555,6952.616666666667,0.0,9285.483333333334,2805.092140919135,162894.16666666666,557129.0,0.0,977365.0,204881.8233279045,291936.0,603763.9,1.068137793900033
declaration 134106_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3324.5611111111116,9061.583333333334,0.0,19947.36666666667,3627.8148520787227,467507.3333333333,1196842.0,0.0,2805044.0,500560.5694785264,0.0,0.06640333,3.6525885528116926e-07
declaration 134112_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2872.5166666666664,16109.55,0.0,17235.1,6496.907538693569,205870.0,1034106.0,0.0,1235220.0,406999.46023698855,0.0,199958.66,1.0998946976864432
declaration 134119_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1765.2583333333332,6776.65,0.0,10591.55,2779.9452114055534,184506.5,635493.0,0.0,1107039.0,278772.6267270515,0.0,0.06640333,3.6525885528116926e-07
declaration 134135_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2504.1083333333336,9966.0,0.0,15024.650000000001,3900.8168910961604,365979.8333333333,901479.0,0.0,2195879.0,412627.0200466357,0.0,0.06640333,3.6525885528116926e-07
declaration 134151_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2225.6944444444443,5702.5,0.0,13354.166666666666,2536.0672696271436,251713.33333333334,801250.0,0.0,1510280.0,334295.68361895834,0.0,0.06640333,3.6525885528116926e-07
declaration 134201_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,4,2,0,0,2,3,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1903.8305555555553,8978.783333333333,0.0,11422.983333333332,3517.469552634814,265621.0,685379.0,0.0,1593726.0,329693.25524675206,1042915.0,611481.25,0.41368064511489433
declaration 134211_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,1,1,1,3,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1381.3277777777778,5682.35,0.0,8287.966666666667,2174.1365601254383,170684.66666666666,497278.0,0.0,1024108.0,171108.0426755758,881221.0,486677.9,0.4477232087637494
declaration 134224_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3107.2444444444445,9589.9,0.0,18643.466666666667,4011.606690130065,529535.6666666666,1118608.0,0.0,3177214.0,446879.8328363752,0.0,0.06640333,3.6525885528116926e-07
declaration 134230_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1960.9194444444447,9480.833333333334,0.0,11765.516666666668,3759.601618529056,312816.5,705931.0,0.0,1876899.0,343296.1231868196,0.0,0.06640333,3.6525885528116926e-07
declaration 134266_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,2,1,0,2,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1187.0166666666667,4349.816666666667,0.0,7122.099999999999,1701.833207096917,223421.33333333334,427326.0,0.0,1340528.0,180794.77534670813,529743.0,461582.6,0.12866693141768745
declaration 134279_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2302.3111111111107,9384.3,0.0,13813.866666666665,3850.9571998929573,452566.0,828832.0,0.0,2715396.0,413711.5627023253,724615.0,486355.9,0.3288078410604252
declaration 134287_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1750.4305555555557,6794.016666666666,0.0,10502.583333333334,2789.713959698231,252763.5,630155.0,0.0,1516581.0,277959.1076433726,0.0,578.64404,0.0031828955377328134
declaration 134335_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3144.1583333333333,5608.05,0.0,18864.95,2652.6435417386515,467635.3333333333,1131897.0,0.0,2805812.0,454548.25547775085,0.0,578.64404,0.0031828955377328134
declaration 134341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1463.5833333333333,4212.4,0.0,8781.5,1837.1359990182787,239655.66666666666,526890.0,0.0,1437934.0,206677.59776295704,0.0,578.64404,0.0031828955377328134
declaration 134357_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2309.2083333333335,8058.65,0.0,13855.25,3190.903932547954,276488.6666666667,831315.0,0.0,1658932.0,306120.2428593488,280551.0,466975.0,0.6644923739355768
declaration 134370_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,4,0,0,0,0,2,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.4972222222222,2954.8333333333335,0.0,2984.983333333333,1203.8560385701655,119132.83333333333,179099.0,0.0,714797.0,91979.1246064381,2067315.0,476284.16,0.7696121992778072
declaration 134388_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1867.7666666666667,6212.033333333334,0.0,11206.6,2460.939896214001,208004.66666666666,672396.0,0.0,1248028.0,260970.12965139642,0.0,578.64404,0.0031828955377328134
declaration 134394_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,440.6138888888889,1553.0,0.0,2643.6833333333334,677.8844117642499,58734.333333333336,158621.0,0.0,352406.0,58121.32725830224,624766.0,925733.5,0.48172835909764616
declaration 134405_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5470.233333333334,20540.966666666667,0.0,32821.4,8007.560880213983,629329.1666666666,1969284.0,0.0,3775975.0,723771.4483231338,0.0,0.06640333,3.6525885528116926e-07
declaration 134415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,2,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.3194444444446,4500.683333333333,0.0,7561.916666666667,1746.011259013484,150963.66666666666,453715.0,0.0,905782.0,169177.7101283342,0.0,578.64404,0.0031828955377328134
declaration 134421_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2467.775,4710.583333333333,0.0,14806.65,2244.8963649613465,322307.6666666667,888399.0,0.0,1933846.0,364716.64567697846,0.0,0.06640333,3.6525885528116926e-07
declaration 134432_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3441.6333333333337,9825.0,0.0,20649.800000000003,4134.436743889332,448645.3333333333,1238988.0,0.0,2691872.0,532727.1855656201,0.0,0.06640333,3.6525885528116926e-07
declaration 134438_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1690.8194444444446,6318.183333333333,0.0,10144.916666666668,2497.913663426978,185975.66666666666,608695.0,0.0,1115854.0,231408.18277465182,0.0,0.06640333,3.6525885528116926e-07
declaration 134449_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3598.1305555555555,8536.383333333333,0.0,21588.783333333333,3635.835878330787,672470.0,1295327.0,0.0,4034820.0,464066.79951015674,1153804.0,685101.1,0.40622399905009865
declaration 134458_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1762.322222222222,5967.633333333333,0.0,10573.933333333332,2377.7978545907336,226531.0,634436.0,0.0,1359186.0,234260.04544522738,0.0,5313.8457,0.029229395830124644
declaration 134464_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1753.3999999999999,6259.4,0.0,10520.4,2479.6775499828377,204063.83333333334,631224.0,0.0,1224383.0,238897.166474964,0.0,5313.8457,0.029229395830124644
declaration 134470_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2411.5916666666667,6207.3,0.0,14469.55,2525.7925893942456,310070.8333333333,868173.0,0.0,1860425.0,351378.94537972345,0.0,5313.8457,0.029229395830124644
declaration 134476_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3360.1749999999997,9596.716666666667,0.0,20161.05,3844.136700681673,547806.3333333334,1209663.0,0.0,3286838.0,476243.13805436256,0.0,5313.8457,0.029229395830124644
declaration 134492_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3879.8250000000003,9835.45,0.0,23278.95,4448.506131959732,684665.3333333334,1396737.0,0.0,4107992.0,604739.9923605736,0.0,5313.8457,0.029229395830124644
declaration 134503_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,229.81944444444443,1256.6,0.0,1378.9166666666665,504.6783901562863,17289.833333333332,82735.0,0.0,103739.0,32245.956294807987,377173.0,483860.03,0.28285967248450977
declaration 134521_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3351.5305555555556,8784.066666666668,0.0,20109.183333333334,4221.496042142415,487859.8333333333,1206551.0,0.0,2927159.0,559092.9593791775,0.0,5313.8457,0.029229395830124644
declaration 134532_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,560.8805555555556,1810.3833333333337,0.0,3365.2833333333338,832.2669900416352,65167.5,201917.0,0.0,391005.0,80319.86830355239,0.0,5313.8457,0.029229395830124644
declaration 134538_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2240.7916666666665,4680.683333333333,0.0,13444.75,2429.4392079643494,267094.0,806685.0,0.0,1602564.0,337534.38626249623,0.0,5313.8457,0.029229395830124644
declaration 134549_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2947.8611111111113,10922.8,0.0,17687.166666666668,4447.459370755231,324353.8333333333,1061230.0,0.0,1946123.0,456597.7823951477,0.0,5313.8457,0.029229395830124644
declaration 134575_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,3,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4135.177777777778,9866.1,0.0,24811.066666666666,3779.0831365949466,615721.1666666666,1488664.0,0.0,3694327.0,625607.489610352,0.0,0.06640333,3.6525885528116926e-07
declaration 134586_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,1,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2451.008333333333,5582.683333333333,0.0,14706.05,2380.4698933368877,385945.3333333333,882363.0,0.0,2315672.0,347440.06101695675,0.0,0.06640333,3.6525885528116926e-07
declaration 134597_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,4,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,710.9277777777776,4137.083333333333,0.0,4265.566666666666,1678.77194284217,167825.5,255934.0,0.0,1006953.0,129987.41181168273,276371.0,470563.62,0.702651960589208
declaration 134605_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,2,0,1,2,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2422.105555555556,5912.233333333334,0.0,14532.633333333335,2774.940210780659,341531.6666666667,871958.0,0.0,2049190.0,330397.14095171384,0.0,0.06640333,3.6525885528116926e-07
declaration 134616_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3119.1,9418.983333333334,0.0,18714.6,3441.722327637074,492090.3333333333,1122876.0,0.0,2952542.0,496941.645396184,0.0,0.06640333,3.6525885528116926e-07
declaration 134622_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2888.7000000000003,5643.383333333333,0.0,17332.2,2409.2870839731822,406163.0,1039932.0,0.0,2436978.0,419478.526158372,0.0,578.64404,0.0031828955377328134
declaration 134633_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189.8888888888889,1011.9666666666668,0.0,1139.3333333333335,404.2104702952366,14346.0,68360.0,0.0,86076.0,26684.633360794,630059.0,636789.44,0.0106822337273176
