Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 140925_5,1970.9833333333331,185553.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,9844.649,9844.6494140625
declaration 140930_5,1810.1833333333336,177164.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,11075.976,11075.9755859375
declaration 140941_5,6287.85,460367.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2833.52,2833.52001953125
declaration 140952_5,6212.233333333334,459239.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2833.52,2833.52001953125
declaration 140957_5,1783.35,113425.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,17691.363,17691.36328125
declaration 140966_5,2961.8166666666666,625163.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2556.8232,2556.8232421875
declaration 140971_5,2949.95,624263.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2440.586,2440.5859375
declaration 140976_5,5969.266666666666,1139076.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1470.2126,1470.212646484375
declaration 140981_5,5966.1,1138924.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 140986_5,1548.45,788719.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,25966.684,25966.68359375
declaration 140991_5,3359.6,787743.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1270.524,1270.5240478515625
declaration 141020_5,18433.983333333337,1217797.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,35690.82,35690.8203125
declaration 141086_5,3250.8,548160.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,670.7076,670.7075805664062
declaration 141091_5,3250.6833333333334,548160.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,670.7076,670.7075805664062
declaration 141096_5,4363.8,548071.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,710.7545,710.7545166015625
declaration 141101_5,3356.516666666667,545102.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,676.8246,676.8245849609375
declaration 141106_5,4448.7,544358.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 141111_5,4448.9,544223.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 141116_5,3250.4333333333334,543893.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,669.87494,669.8749389648438
declaration 141143_5,6296.183333333333,2612282.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1370.9973,1370.997314453125
declaration 141168_5,2949.616666666667,678917.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,496.05215,496.0521545410156
declaration 141173_5,4627.9,587654.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 141192_5,4875.5,544777.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1316.0516,1316.0516357421875
declaration 141197_5,4718.783333333334,542833.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1366.7899,1366.7899169921875
declaration 141257_5,19878.666666666668,1480964.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37908.406,37908.40625
declaration 141262_5,3441.5833333333335,291244.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4273.8706,4273.87060546875
declaration 141267_5,3441.6,289977.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4250.2007,4250.20068359375
declaration 141272_5,3215.85,274480.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5742.8433,5742.84326171875
declaration 141283_5,4151.266666666666,269689.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5836.2266,5836.2265625
declaration 141294_5,4348.316666666667,1807819.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1442.2075,1442.20751953125
declaration 141305_5,20952.816666666666,1394418.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37947.246,37947.24609375
declaration 141315_5,2815.1666666666665,543744.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,2504.5303,2504.5302734375
declaration 141320_5,4492.516666666666,862916.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,5379.73,5379.72998046875
declaration 141325_5,6413.65,852769.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3211.9414,3211.94140625
declaration 141330_5,6225.683333333333,1387912.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1454.5535,1454.553466796875
declaration 141347_5,2949.6833333333334,369785.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,702.49695,702.4969482421875
declaration 141352_5,5850.65,1831892.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1413.271,1413.27099609375
declaration 141357_5,6003.816666666667,596742.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 141368_5,20376.583333333332,1377424.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38005.11,38005.109375
declaration 141379_5,20445.216666666667,1371576.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37908.406,37908.40625
declaration 141384_5,20445.25,1371374.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37942.586,37942.5859375
declaration 141400_5,6069.7,1731800.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 141405_5,20414.1,1364691.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38005.11,38005.109375
declaration 141410_5,20359.533333333333,1364363.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38005.11,38005.109375
declaration 141421_5,20094.516666666663,1291767.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38075.48,38075.48046875
declaration 141434_5,6069.433333333333,1642323.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 141451_5,6247.4,2194437.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1390.2959,1390.2958984375
declaration 141456_5,6100.616666666667,2088581.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1390.2959,1390.2958984375
declaration 141467_5,4626.316666666667,2087625.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1397.2175,1397.217529296875
declaration 141472_5,2997.5833333333335,1715794.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1060.7928,1060.7928466796875
declaration 141483_5,1626.7166666666667,370861.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1678.9408,1678.9407958984375
declaration 141488_5,4613.35,369646.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,912.7031,912.703125
declaration 141505_5,4367.766666666666,353251.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,919.30896,919.3089599609375
declaration 141510_5,4367.55,353109.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,893.75214,893.7521362304688
declaration 141515_5,3273.6,351692.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,965.35675,965.3567504882812
declaration 141520_5,3407.2833333333333,290928.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,866.49835,866.4983520507812
declaration 141531_5,3398.05,9361763.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,955.19666,955.1966552734375
declaration 141542_5,3007.4,1406063.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1083.8407,1083.8406982421875
declaration 141555_5,6240.783333333334,1658250.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1415.9873,1415.9873046875
declaration 141560_5,6251.483333333334,1053435.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3229.7356,3229.735595703125
declaration 141588_5,4534.9,339499.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,938.782,938.781982421875
declaration 141593_5,3434.8166666666666,546038.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,710.7545,710.7545166015625
declaration 141598_5,3334.75,534399.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 141603_5,3334.766666666667,534351.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 141608_5,3073.7833333333333,290355.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,718.4177,718.417724609375
declaration 141613_5,1653.85,284589.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1614.0836,1614.0836181640625
declaration 141618_5,3421.016666666667,283420.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,921.00903,921.009033203125
declaration 141623_5,3184.1833333333334,283277.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,805.2526,805.2526245117188
declaration 141760_5,3310.0333333333333,537181.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 141765_5,3308.866666666667,537132.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 141770_5,3308.1666666666665,536900.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,697.76996,697.7699584960938
declaration 141781_5,5800.233333333334,626422.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,750.0389,750.0388793945312
declaration 141792_5,3434.6833333333334,1486285.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1176.427,1176.427001953125
declaration 141803_5,6287.85,605886.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,742.0351,742.0350952148438
declaration 141816_5,7061.816666666667,1157927.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2940.972,2940.971923828125
declaration 141845_5,4847.616666666667,783931.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1308.8221,1308.8221435546875
declaration 141862_5,4753.8,618176.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1360.915,1360.9150390625
declaration 141894_5,4835.866666666667,1125467.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1277.6284,1277.62841796875
declaration 141899_5,4493.7,285729.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2384.2268,2384.226806640625
declaration 141926_5,3367.2166666666667,535029.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1365.6959,1365.6959228515625
declaration 141931_5,4467.75,286362.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2369.7317,2369.731689453125
declaration 141936_5,3207.9333333333334,274411.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3855.1694,3855.16943359375
declaration 141941_5,3207.35,273597.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3958.8403,3958.84033203125
declaration 141946_5,6335.35,618051.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 141957_5,6290.183333333333,605476.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 142012_5,4367.416666666667,287926.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2358.239,2358.239013671875
declaration 142025_5,6258.683333333333,445812.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2811.0479,2811.0478515625
declaration 142050_5,4904.916666666667,613183.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1364.8654,1364.8653564453125
declaration 142055_5,4060.733333333333,1148992.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1287.8729,1287.8729248046875
declaration 142072_5,6127.216666666666,887362.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 142083_5,6282.616666666667,874248.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1406.2225,1406.2225341796875
declaration 142088_5,6285.9,874051.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1443.1179,1443.117919921875
declaration 142179_5,4873.016666666666,539963.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.6761,1488.6761474609375
declaration 142184_5,6084.0,443998.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2811.0479,2811.0478515625
declaration 142189_5,5929.7,435094.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3498.8398,3498.83984375
declaration 142200_5,4644.933333333333,279606.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2415.2043,2415.204345703125
declaration 142223_5,3029.616666666667,273415.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3857.7188,3857.71875
declaration 142228_5,6326.15,459066.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2820.877,2820.876953125
declaration 142233_5,1906.8,631898.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5378.828,5378.828125
declaration 142238_5,5934.8,520984.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1454.2046,1454.20458984375
declaration 142243_5,6289.7,605034.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1507.3263,1507.3262939453125
declaration 142248_5,6289.433333333333,604932.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1466.1989,1466.1988525390625
declaration 142253_5,1906.7833333333333,195991.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4472.973,4472.97314453125
declaration 142296_5,8627.533333333333,628401.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4614.731,4614.73095703125
declaration 142307_5,7136.2,963147.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1200.3412,1200.3411865234375
declaration 142318_5,8506.866666666667,894363.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,21023.36,21023.359375
declaration 142329_5,1625.1833333333334,263189.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,12353.617,12353.6171875
declaration 142334_5,2961.8,262661.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,14830.735,14830.7353515625
declaration 142339_5,3006.65,549836.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1248.8866,1248.8865966796875
declaration 142350_5,4521.5,541641.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 142364_5,4537.5,532935.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1343.7589,1343.7589111328125
declaration 142369_5,3406.45,287522.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4285.3784,4285.37841796875
declaration 142387_5,4570.45,1313459.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1458.9036,1458.903564453125
declaration 142392_5,4570.433333333333,1313363.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1470.9685,1470.968505859375
declaration 142413_5,3363.116666666667,291962.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2260.5,2260.5
declaration 142418_5,3029.9,291842.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2332.4583,2332.458251953125
declaration 142423_5,4570.466666666666,1188203.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1460.5364,1460.536376953125
declaration 142428_5,6086.033333333334,543761.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 142433_5,4338.8,802881.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1255.2097,1255.209716796875
declaration 142438_5,4827.233333333334,528560.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1502.3822,1502.3822021484375
declaration 142467_5,6150.533333333334,525898.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 142478_5,5868.166666666667,523888.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 142489_5,1804.0166666666669,776783.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5382.177,5382.1767578125
declaration 142494_5,2982.8333333333335,589230.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1316.6632,1316.6632080078125
declaration 142499_5,4498.0,589082.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 142504_5,3489.4,588336.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1353.1077,1353.107666015625
declaration 142509_5,4721.033333333334,889999.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1463.2527,1463.252685546875
declaration 142618_5,3342.3166666666666,284723.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2413.5925,2413.592529296875
declaration 142623_5,4729.15,613627.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1508.9413,1508.9412841796875
declaration 142634_5,1771.8666666666666,201561.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4547.854,4547.85400390625
declaration 142639_5,6033.416666666667,547071.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 142644_5,5902.416666666667,545556.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1516.8004,1516.8004150390625
declaration 142649_5,1661.9,199859.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5925.8545,5925.8544921875
declaration 142684_5,7221.816666666667,520028.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1568.1821,1568.18212890625
declaration 142701_5,1780.3166666666666,274412.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3081.6572,3081.6572265625
declaration 142706_5,6250.95,964317.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.9934,1484.993408203125
declaration 142711_5,6248.516666666666,964211.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1482.2771,1482.277099609375
declaration 142716_5,6251.9,964038.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.9934,1484.993408203125
declaration 142721_5,3398.516666666667,618430.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1293.6373,1293.6373291015625
declaration 142726_5,3272.9333333333334,608863.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1237.0721,1237.0721435546875
declaration 142737_5,3380.75,274130.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5803.9395,5803.939453125
declaration 142742_5,3470.5833333333335,868411.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1338.7528,1338.7528076171875
declaration 142747_5,4581.05,803039.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1335.091,1335.0909423828125
declaration 142752_5,3183.516666666667,802349.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1257.2184,1257.2183837890625
declaration 142757_5,2860.8,802760.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10930.025,10930.025390625
declaration 142768_5,6747.116666666667,541438.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1576.5435,1576.54345703125
declaration 142781_5,6010.616666666667,451466.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2795.4614,2795.46142578125
declaration 142792_5,3336.7166666666667,617945.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 142806_5,20401.216666666667,2061116.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37879.203,37879.203125
declaration 142811_5,3278.6666666666665,265461.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13357.446,13357.4462890625
declaration 142844_5,3169.766666666667,5620993.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1004.8969,1004.8969116210938
declaration 142849_5,4379.8,782542.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1345.5763,1345.5762939453125
declaration 142854_5,6212.05,443166.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2817.5762,2817.576171875
declaration 142859_5,6212.183333333333,443073.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2817.5762,2817.576171875
declaration 142910_5,1839.9166666666667,194128.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4360.5483,4360.54833984375
declaration 142915_5,6006.45,507434.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2951.6282,2951.628173828125
declaration 142920_5,4511.933333333333,711213.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1328.1427,1328.1427001953125
declaration 142925_5,3389.3166666666666,787941.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1299.169,1299.1689453125
declaration 142930_5,6039.016666666666,2876589.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1405.0767,1405.07666015625
declaration 142965_5,4592.05,279536.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4351.432,4351.43212890625
declaration 142974_5,6069.266666666666,1755604.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1413.1711,1413.171142578125
declaration 142987_5,3507.4333333333334,617606.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1415.3047,1415.3046875
declaration 143003_5,3399.6,268401.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13464.032,13464.0322265625
declaration 143008_5,1549.4833333333331,264091.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,14567.081,14567.0810546875
declaration 143013_5,1549.4666666666667,263862.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,14567.081,14567.0810546875
declaration 143040_5,4717.466666666666,4518300.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,1326.9249,1326.9249267578125
declaration 143045_5,3327.65,2336233.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1067.5596,1067.5595703125
declaration 143084_5,6356.866666666667,529756.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1474.8419,1474.8419189453125
declaration 143095_5,5764.933333333333,459195.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2797.4531,2797.453125
declaration 143112_5,4695.25,435564.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3152.2324,3152.232421875
declaration 143117_5,4728.133333333333,633519.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1269.0087,1269.0086669921875
declaration 143130_5,7246.183333333333,886843.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1213.246,1213.2459716796875
declaration 143144_5,3237.266666666667,533490.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1317.5208,1317.520751953125
declaration 143149_5,3316.1666666666665,529376.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1326.9329,1326.932861328125
declaration 143160_5,3323.4333333333334,520579.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1338.426,1338.426025390625
declaration 143165_5,6203.4,865511.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1429.8824,1429.8824462890625
declaration 143170_5,4573.75,1470150.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1477.6335,1477.633544921875
declaration 143179_5,3293.733333333333,5350056.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1022.72064,1022.7206420898438
declaration 143184_5,3441.133333333333,2325855.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1323.1002,1323.1002197265625
declaration 143189_5,6257.666666666667,853458.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1429.8824,1429.8824462890625
declaration 143202_5,3344.866666666667,1039841.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1310.8541,1310.8541259765625
declaration 143219_5,6193.733333333334,673224.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1265.342,1265.342041015625
declaration 143242_5,3102.7166666666667,258371.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3614.451,3614.450927734375
declaration 143247_5,3281.483333333333,854145.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1270.524,1270.5240478515625
declaration 143252_5,6124.416666666667,551617.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 143261_5,2915.6,196300.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5301.3384,5301.33837890625
declaration 143272_5,2915.4333333333334,195606.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7482.719,7482.71923828125
declaration 143277_5,7850.133333333333,530126.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,5590.451,5590.451171875
declaration 143300_5,4802.733333333334,6744484.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,1060.9203,1060.9202880859375
declaration 143305_5,4797.6,436458.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3179.0479,3179.0478515625
