Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 139632_4,8846.316666666668,611732.0,401401.51094505715,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1219241.0,506093.53,0.5849109968824867
declaration 139700_4,9642.983333333334,636435.0,494395.6085860178,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1948564.0,614098.0,0.6848458659813073
declaration 139706_4,4408.583333333333,345335.0,96589.31694769622,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,281090.0,302613.03,0.07656989309473834
declaration 139722_4,2838.2166666666667,242685.0,181135.4577447715,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379153.0,483953.28,0.2764063089306955
declaration 139737_4,1099.4,423111.0,103873.818212938,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465915.0,395766.72,0.15056025508944765
declaration 139757_4,2651.65,164031.0,201786.43059606763,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1241828.0,494190.03,0.60204631297571
declaration 139783_4,1047.6333333333334,683643.0,154172.0517310315,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380516.0,470508.6,0.2365014710288135
declaration 139804_4,140.73333333333332,409735.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625437.0,528757.94,0.1545784187695963
declaration 139820_4,799.6166666666667,235891.0,98634.47268225838,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,388701.0,383308.62,0.013872809691768222
declaration 139831_4,63.31666666666667,64714.0,430760.9077719079,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,808313.0,526608.0,0.3485097975660419
declaration 139842_4,9070.616666666669,961733.0,136525.22883473267,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,243545.0,351977.78,0.4452268831222156
declaration 139848_4,4549.65,961100.0,136525.22883473267,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,243545.0,357024.34,0.4659481563982016
declaration 139854_4,4549.333333333333,961032.0,136525.22883473267,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,243545.0,357024.34,0.4659481563982016
declaration 139860_4,4548.6,960938.0,136525.22883473267,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,243545.0,357024.34,0.4659481563982016
declaration 139866_4,1341.2166666666667,583542.0,234046.8113759856,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,964559.0,489140.72,0.49288667800518166
declaration 139877_4,1336.6666666666667,581701.0,294043.81021591095,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,964388.0,524734.94,0.4558881513457239
declaration 139883_4,1334.3833333333334,581212.0,294043.81021591095,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,964494.0,531876.1,0.44854387378252225
declaration 139889_4,9314.633333333331,562689.0,243838.97286417827,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,329837.0,506475.22,0.5355318498227912
declaration 139900_4,1316.5,516117.0,235039.85683450892,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,372523.0,491551.34,0.3195194491346843
declaration 139906_4,1396.6,520091.0,143042.7894541733,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367635.0,448055.28,0.21875034001115237
declaration 139922_4,9647.55,907725.0,128606.66958619328,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476155.0,416127.4,0.12606733889174743
declaration 139978_4,8722.95,927151.0,93499.11738712084,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,265294.0,292734.8,0.10343548101351709
declaration 139999_4,955.5,337791.0,98190.43617653992,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203878.0,321930.47,0.5790348578561689
declaration 140010_4,1336.5666666666666,494422.0,206588.79641211653,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378221.0,488573.97,0.2917684865462256
declaration 140021_4,2501.7,490674.0,170296.899827054,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2799626.0,490977.03,0.824627635530603
declaration 140136_4,768.6166666666667,319782.0,207603.7966142272,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,485728.0,459851.16,0.053274350562454706
declaration 140161_4,193.01666666666668,17339.0,134221.73391590465,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,538348.0,438857.9,0.18480628468945737
declaration 140167_4,4951.35,976905.0,211398.80082822623,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,408042.0,468453.03,0.1480510125183192
declaration 140186_4,9467.133333333331,578956.0,86701.87357143578,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303343.0,294182.2,0.030199518366997094
declaration 140192_4,1009.35,141665.0,128327.67347748556,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379677.0,425503.47,0.12069856417428498
declaration 140246_4,7160.866666666667,951986.0,190112.01940277868,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,180780.0,455785.9,1.5212186428255339
declaration 140291_4,4645.683333333333,516076.0,276790.52052483027,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358001.0,526729.44,0.47130716813640183
declaration 140347_4,9649.116666666669,584493.0,168134.91295008746,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389714.0,479107.34,0.22938191532765054
declaration 140363_4,5591.9,623231.0,144677.76853292403,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,526176.0,426585.1,0.18927299278188287
declaration 140379_4,2864.8166666666666,341156.0,273040.6271168063,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547763.0,503666.34,0.08050316697184731
declaration 140424_4,1436.4166666666667,128479.0,280288.9815840379,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380036.0,526804.9,0.38619729446684
declaration 140430_4,1438.4833333333331,128344.0,280288.9815840379,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380036.0,526804.9,0.38619729446684
declaration 140472_4,9470.8,645616.0,140412.01266545296,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389715.0,455407.28,0.1685649288582682
declaration 140478_4,1549.15,96454.0,288537.1179980996,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1489404.0,505630.34,0.6605149819995112
declaration 140548_4,2806.9,233825.0,131261.02840206656,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377255.0,447161.47,0.18530296152469816
declaration 140569_4,4447.75,371632.0,102031.69562985472,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,260302.0,328439.1,0.2617616989112646
declaration 140615_4,22.766666666666666,1262621.0,121069.11956749303,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,185948.0,404828.53,1.1771061331662616
declaration 140642_4,1516.1833333333334,259259.0,85151.88049472593,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1495817.0,399118.03,0.7331772327430428
declaration 140685_4,474.4166666666667,105223.0,183359.03870406313,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,956183.0,483656.34,0.49418014778551805
declaration 140729_4,2226.3333333333335,329285.0,185111.6157574549,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,198788.0,459679.34,1.312409922882669
declaration 140755_4,9166.933333333332,624634.0,203565.81304201295,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1469360.0,429315.84,0.7078211985149997
declaration 140803_4,9492.7,3261435.0,328783.3740309935,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1167318.0,627506.25,0.46243761340097556
declaration 140848_4,70.98333333333333,5914.0,183293.30114551407,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,708368.0,537524.56,0.24117893171345967
declaration 140854_4,1279.5333333333333,88844.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,744392.2,0.7909867898277673
declaration 140860_4,1279.0333333333333,88524.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,744392.2,0.7909867898277673
declaration 140866_4,1278.7666666666669,88379.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,726034.75,0.7961412594834703
declaration 140872_4,1277.6,87989.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,744392.2,0.7909867898277673
declaration 140904_4,5656.216666666666,506249.0,256418.4133430169,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1474296.0,520417.72,0.6470059480931916
declaration 140935_4,7000.783333333334,512965.0,156588.96410635294,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207395.0,546126.5,1.6332674365341497
declaration 140946_4,3030.4666666666667,185359.0,212955.9759945388,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534219.0,519239.4,0.02804017406718967
declaration 140996_4,1579.4833333333331,259813.0,187048.9997042283,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202494.0,542708.2,0.5486811680557242
declaration 141002_4,81.23333333333333,70653.0,193254.57898798707,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1389382.0,534371.8,0.6153888473436391
declaration 141008_4,55.166666666666664,67255.0,167232.2877245953,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1392776.0,548047.94,0.6065067623939528
declaration 141014_4,2294.483333333333,300186.0,355295.6995291999,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1449801.0,532993.44,0.6323678646241795
declaration 141121_4,9864.566666666668,1523419.0,133654.7332866805,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216955.0,405089.72,0.8671600965638036
declaration 141137_4,1394.2166666666667,320810.0,191971.1634162637,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,206070.0,459679.34,1.2306951218032707
declaration 141148_4,9417.166666666666,734579.0,94798.8762144767,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,303374.0,303601.12,0.0007486633660102711
declaration 141162_4,9943.15,666461.0,494395.6085860178,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,479761.0,653670.8,0.3624926004823235
declaration 141186_4,1685.95,327416.0,189834.32061137233,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,257735.0,439904.66,0.7068099258928745
declaration 141202_4,2613.8,436820.0,83768.02635463473,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1295636.0,465062.75,0.6410544705457397
declaration 141217_4,3100.3166666666666,436625.0,91529.44254751915,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1287253.0,480108.66,0.6270285202287351
declaration 141223_4,1642.65,436491.0,100499.33038735624,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1287232.0,477801.84,0.6288145076023591
declaration 141229_4,2729.6,342984.0,107131.57192745506,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,117687.0,485047.16,3.1215015783391538
declaration 141235_4,2753.233333333333,217673.0,107131.57192745506,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,117549.0,445358.72,2.7887069966567135
declaration 141241_4,1456.7166666666667,125049.0,180662.64542950265,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1395360.0,546037.1,0.6086765243378053
declaration 141277_4,55.5,67154.0,167232.2877245953,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1392776.0,553334.7,0.6027109258775281
declaration 141288_4,1508.9166666666667,158553.0,140176.1833881035,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1300685.0,494100.9,0.6201225460046053
declaration 141299_4,1124.25,219351.0,133937.47600670662,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1221572.0,497727.78,0.5925514163307607
declaration 141335_4,270.48333333333335,236427.0,198333.78754440704,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,189062.0,465240.53,1.4607828714918916
declaration 141341_4,2904.65,394254.0,115906.66450755144,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,985019.0,398206.5,0.5957372395862415
declaration 141362_4,8367.316666666668,3587957.0,125566.2768185469,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288003.0,398142.4,0.3824245103349618
declaration 141373_4,1581.85,171485.0,187048.9997042283,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202493.0,542708.2,0.5486807927364235
declaration 141389_4,1034.4166666666667,150472.0,311440.4655092669,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1220325.0,542866.94,0.5551456067031324
declaration 141415_4,1974.75,128501.0,284947.5743186949,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1182991.0,556658.44,0.5294482903927418
declaration 141428_4,6808.633333333333,4722459.0,109630.40643999592,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548734.0,350109.84,0.3619680141015501
declaration 141439_4,7123.983333333334,480299.0,260688.44462263884,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1414147.0,549863.8,0.6111692684706752
declaration 141445_4,697.1666666666666,192077.0,348721.4704116907,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1695073.0,568337.44,0.6647121171182598
declaration 141461_4,5409.983333333334,1536726.0,77470.73237959783,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,205664.0,295788.78,0.4382136944239147
declaration 141493_4,1138.1833333333334,155511.0,202491.7800199417,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203177.0,468780.6,1.3072522664967
declaration 141499_4,2562.0,927203.0,241952.23900505647,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,641926.0,507225.16,0.20983858536653757
declaration 141525_4,4473.816666666667,283444.0,305096.37224471936,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,348826.0,529868.44,0.519004998193942
declaration 141536_4,3200.8166666666666,269819.0,227074.87782958115,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,617309.0,494038.53,0.19969005595252945
declaration 141549_4,7056.866666666667,570007.0,132116.78013575438,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,204298.0,419026.97,1.0510576155909506
declaration 141565_4,9545.416666666666,573556.0,494395.6085860178,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,130587.0,644355.9,3.934303376293199
declaration 141775_4,267.0833333333333,16159.0,187790.7630588866,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,267851.0,418021.6,0.5606497409007246
declaration 141786_4,8633.316666666668,774132.0,256434.01929252312,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,111465.0,502637.22,3.5093726169649666
declaration 141797_4,3207.6833333333334,248665.0,137136.11838504445,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358166.0,448475.47,0.2521441698821217
declaration 141821_4,1927.75,177172.0,272759.2232952804,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,353576.0,527833.56,0.4928432996017829
declaration 141827_4,441.05,711697.0,276164.0033466687,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,606430.0,530731.5,0.12482644328281912
declaration 141833_4,1083.8,66252.0,268349.7875036488,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379851.0,527135.3,0.38774233186170365
declaration 141839_4,7562.366666666667,513981.0,297622.51384731836,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,448009.0,505892.28,0.12920115723121633
declaration 141876_4,1311.1666666666667,393631.0,179414.72471468503,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,814864.0,464283.34,0.4302321077504958
declaration 141882_4,9787.2,1015261.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,504950.6,0.06045520818457506
