Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 133561_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,3,1,4,2661.7666666666664,9310.633333333331,0.0,10647.066666666666,4476.945956457039,179779.5,638824.0,0.0,719118.0,308352.1983895472,35266.82891246709,141067.31564986837,0.0,141067.31564986837,70533.65782493418,514760.0,429379.25,0.16586516046312844
declaration 133587_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2797.8375000000005,10880.616666666669,0.0,11191.350000000002,5390.50844141082,172532.5,671481.0,0.0,690130.0,332748.3923812906,66976.9415441103,267907.7661764412,0.0,267907.7661764412,133953.8830882206,130562.0,479270.6,2.6708276048926947
declaration 133593_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,613.225,1304.6166666666666,0.0,2452.9,710.7553731509618,54023.5,147174.0,0.0,216094.0,70078.12118153092,25218.44110208612,100873.76440834448,0.0,100873.76440834448,50436.88220417224,387644.0,348533.44,0.10089299073376604
declaration 133604_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2440.55,9698.483333333334,0.0,9762.2,4838.7107034101855,147405.25,585732.0,0.0,589621.0,292223.2962415043,35103.00316636324,140412.01266545296,0.0,140412.01266545296,70206.00633272648,648948.0,421575.4,0.3503710524572077
declaration 133625_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2442.775,9489.2,0.0,9771.1,4699.494578133633,150796.0,586266.0,0.0,603184.0,290422.77901018714,32151.66739654832,128606.66958619328,0.0,128606.66958619328,64303.33479309664,130555.0,396646.12,2.03815346022749
declaration 133647_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,4,3,1,4,999.1875,2672.6,0.0,3996.75,1277.1375781754928,100147.25,239805.0,0.0,400589.0,119960.16281909314,34532.51345564935,138130.0538225974,0.0,138130.0538225974,69065.0269112987,555615.0,398164.88,0.2833799033503415
declaration 133824_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,1,4,3,1,4,345.42083333333335,1361.6666666666667,0.0,1381.6833333333334,677.5626016417366,21026.0,82901.0,0.0,84104.0,41253.8786136124,34512.273940764535,138049.09576305814,0.0,138049.09576305814,69024.54788152907,553797.0,457212.84,0.17440353820984947
declaration 133830_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,6129.3125,20085.966666666667,0.0,24517.25,9399.26642115278,1018752.5,1471035.0,0.0,4075010.0,688382.6820049537,37037.33682639627,148149.34730558508,0.0,148149.34730558508,74074.67365279254,1572650.0,484553.78,0.6918870815184561
declaration 133845_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1008.7874999999999,2981.233333333333,0.0,4035.1499999999996,1405.659721834542,105249.25,242109.0,0.0,420997.0,124238.42882236557,33821.06169523855,135284.2467809542,0.0,135284.2467809542,67642.1233904771,638300.0,457345.4,0.2834945852263826
declaration 133893_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,363.5,1320.75,0.0,1454.0,641.0751422126449,23847.5,87240.0,0.0,95390.0,42426.20505065236,50141.85758918405,200567.4303567362,0.0,200567.4303567362,100283.7151783681,108079.0,535357.7,3.953392310254536
declaration 133904_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2704.675,9514.733333333334,0.0,10818.7,4581.459924552192,181840.5,649122.0,0.0,727362.0,313696.6080844144,82154.88664644842,328619.54658579367,0.0,328619.54658579367,164309.77329289683,735358.0,518055.4,0.2955058539514087
declaration 133920_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,1,4,3,1,4,2810.5625,9939.933333333332,0.0,11242.25,4792.395722630974,188169.0,674535.0,0.0,752676.0,326329.5263513044,19394.651532834578,77578.60613133831,0.0,77578.60613133831,38789.303065669155,389744.0,435911.34,0.11845555993164744
declaration 133964_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,2661.6791666666663,9520.3,0.0,10646.716666666665,4603.136428192295,176598.25,638803.0,0.0,706393.0,309779.08119967795,59499.6018369146,237998.4073476584,0.0,237998.4073476584,118999.2036738292,587061.0,453742.8,0.22709426703528254
declaration 133995_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,4,3,1,4,3009.5291666666667,7054.866666666667,0.0,12038.116666666667,3238.220843656539,311395.25,722287.0,0.0,1245581.0,346572.198985411,76597.8421377269,306391.3685509076,0.0,306391.3685509076,153195.6842754538,904765.0,484226.28,0.46480436218244514
declaration 134001_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1584.3791666666666,5474.683333333333,0.0,6337.516666666666,2624.261203102024,177453.0,380251.0,0.0,709812.0,205659.6413219343,59499.6018369146,237998.4073476584,0.0,237998.4073476584,118999.2036738292,2401446.0,452683.75,0.8114953448880383
declaration 134086_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,3,1,4,3,1,4,3371.6,9863.75,0.0,13486.4,4652.572343477992,256650.5,809184.0,0.0,1026602.0,382337.44590217684,23699.719053619174,94798.8762144767,0.0,94798.8762144767,47399.43810723834,303374.0,289351.56,0.04622161918951525
declaration 134092_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,3,1,4,271.15416666666664,1050.5,0.0,1084.6166666666666,519.8094774503656,16783.25,65077.0,0.0,67133.0,32210.227654944218,39364.46325165745,157457.8530066298,0.0,157457.8530066298,78728.9265033149,554387.0,451088.16,0.1863298449458591
declaration 134106_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,1,4,3,1,4,2771.070833333333,9061.583333333334,0.0,11084.283333333333,4299.749488533434,196696.75,665057.0,0.0,786787.0,317422.5563686099,37929.971085909296,151719.88434363718,0.0,151719.88434363718,75859.94217181859,531785.0,424234.94,0.2022435053640099
declaration 134119_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,4,3,1,4,113.0625,274.35,0.0,452.25,136.34029958771058,9453.0,27135.0,0.0,37812.0,12816.729614063019,69551.18899966036,278204.7559986414,0.0,278204.7559986414,139102.3779993207,608358.0,509858.03,0.16191119168318654
declaration 134135_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,1,4,3,1,4,2492.266666666667,9966.0,0.0,9969.066666666668,4982.489088520137,149582.75,598144.0,0.0,598331.0,299040.84571105556,108304.24328584294,433216.97314337175,0.0,433216.97314337175,216608.48657168588,303335.0,523775.9,0.7267242693721463
declaration 134151_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,724.6333333333333,2582.883333333333,0.0,2898.5333333333333,1247.5741708077587,48242.0,173912.0,0.0,192968.0,84251.45082430332,79027.61559895275,316110.462395811,0.0,316110.462395811,158055.2311979055,627338.0,521563.62,0.1686082701828998
declaration 134224_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,4,3,1,4,3076.3999999999996,9589.9,0.0,12305.599999999999,4524.591466477224,328812.5,738336.0,0.0,1315250.0,384977.66930347186,40210.01659029022,160840.0663611609,0.0,160840.0663611609,80420.03318058045,380272.0,497058.7,0.30711355950477554
declaration 134230_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2397.2583333333337,9480.833333333334,0.0,9589.033333333335,4722.648971622459,145478.0,575342.0,0.0,581912.0,286592.1464241475,37972.02794002308,151888.11176009232,0.0,151888.11176009232,75944.05588004616,130589.0,485729.2,2.719526051198799
declaration 134287_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,1796.9208333333333,6794.016666666666,0.0,7187.683333333333,3336.3908863547335,113786.25,431261.0,0.0,455145.0,211939.2849070617,34795.39038966225,139181.561558649,0.0,139181.561558649,69590.7807793245,198894.0,464679.97,1.3363196916447957
declaration 134335_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,2086.6208333333334,5608.05,0.0,8346.483333333334,2679.1238216506736,209319.0,500789.0,0.0,837276.0,250834.60866076674,58666.88357884989,234667.53431539956,0.0,234667.53431539956,117333.76715769978,631108.0,504996.62,0.19982534685030137
declaration 134341_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1357.2125,4212.4,0.0,5428.85,1987.926545767157,144623.75,325731.0,0.0,578495.0,169628.17446869882,35459.52899284293,141838.1159713717,0.0,141838.1159713717,70919.05798568585,201159.0,447551.3,1.2248634786412738
declaration 134388_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,992.8958333333333,3344.133333333333,0.0,3971.583333333333,1595.1194534611461,68989.5,238295.0,0.0,275958.0,114256.4359223001,26243.74902708483,104974.99610833931,0.0,104974.99610833931,52487.498054169664,434101.0,383606.1,0.1163206402427085
declaration 134405_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,2377.1291666666666,8313.466666666667,0.0,9508.516666666666,3997.00165416563,267466.25,570511.0,0.0,1069865.0,310060.17730689526,37488.269783098774,149953.0791323951,0.0,149953.0791323951,74976.53956619755,1398773.0,479915.94,0.6569022010719395
declaration 134415_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,752.1,1548.7166666666667,0.0,3008.4,866.3424510015698,67098.25,180504.0,0.0,268393.0,86107.529343161,76942.56137832909,307770.24551331636,0.0,307770.24551331636,153885.12275665818,273211.0,549347.25,1.0107069261486543
declaration 134421_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,1471.2958333333333,4442.35,0.0,5885.183333333333,2094.222182328879,109920.75,353111.0,0.0,439683.0,167183.9885702276,76224.00634015411,304896.02536061645,0.0,304896.02536061645,152448.01268030822,535288.0,464524.28,0.13219746893261197
declaration 134432_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,4,3,1,4,2458.6125,9825.0,0.0,9834.45,4910.926678815219,147667.0,590067.0,0.0,590668.0,294933.4476216626,56449.123147705475,225796.4925908219,0.0,225796.4925908219,112898.24629541095,648921.0,449595.84,0.3071639787431752
declaration 134438_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,921.0458333333333,2744.4333333333334,0.0,3684.1833333333334,1293.3190979582412,69388.75,221051.0,0.0,277555.0,104536.48881411378,25218.44110208612,100873.76440834448,0.0,100873.76440834448,50436.88220417224,387644.0,300958.4,0.22362165737119624
declaration 134458_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,1092.0791666666667,3104.483333333333,0.0,4368.316666666667,1467.9304687196086,112093.0,262099.0,0.0,448372.0,133083.1928406689,34934.20240451812,139736.80961807247,0.0,139736.80961807247,69868.40480903623,372337.0,404052.7,0.08518005865653965
declaration 134464_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,4,3,1,4,1058.2333333333333,2848.3166666666666,0.0,4232.933333333333,1357.7144852724075,84374.75,253976.0,0.0,337499.0,119623.57859935751,37624.120108448624,150496.4804337945,0.0,150496.4804337945,75248.24021689725,377248.0,430383.97,0.14085155852383577
declaration 134470_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,954.6833333333334,2692.4333333333334,0.0,3818.7333333333336,1274.322368802192,97672.5,229124.0,0.0,390690.0,116101.21961317488,58004.97746276736,232019.90985106945,0.0,232019.90985106945,116009.95492553472,639049.0,467472.62,0.2684870408998371
declaration 134476_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2795.8291666666664,9596.716666666667,0.0,11183.316666666666,4595.197552968772,311701.5,670999.0,0.0,1246806.0,362012.7786054888,35207.65077703642,140830.60310814567,0.0,140830.60310814567,70415.30155407284,538664.0,397650.1,0.2617845377638008
declaration 134492_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,4555.716666666667,9835.45,0.0,18222.86666666667,5290.213023068583,399250.5,1093372.0,0.0,1597002.0,519972.4869750322,68770.78231976475,275083.129279059,0.0,275083.129279059,137541.5646395295,303365.0,465122.06,0.5332093764936627
declaration 134521_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,2380.3333333333335,8683.733333333334,0.0,9521.333333333334,4219.963583132319,155571.0,571280.0,0.0,622284.0,278135.2903870105,81419.39545476355,325677.5818190542,0.0,325677.5818190542,162838.7909095271,635271.0,486568.38,0.23407746457810918
declaration 134532_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,3,1,4,378.2791666666667,1437.7166666666667,0.0,1513.1166666666668,706.9298708441077,23948.5,90787.0,0.0,95794.0,44605.14404191516,23775.194194482796,95100.77677793118,0.0,95100.77677793118,47550.38838896559,111130.0,340147.0,2.060802663547197
declaration 134538_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,1105.6041666666667,4344.3,0.0,4422.416666666667,2159.4439564805925,67508.75,265345.0,0.0,270035.0,131909.32706061137,56457.82456760144,225831.29827040576,0.0,225831.29827040576,112915.64913520288,541340.0,468183.72,0.1351392493626926
declaration 134549_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,4,3,1,4,319.08333333333337,1269.9166666666667,0.0,1276.3333333333335,633.8923811862121,38236.25,76580.0,0.0,152945.0,44102.52739828713,37727.69386663909,150910.77546655637,0.0,150910.77546655637,75455.38773327818,984650.0,460325.16,0.5324986987762149
declaration 134575_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,3498.8875,9866.1,0.0,13995.55,4666.922420757146,272026.0,839733.0,0.0,1088104.0,396041.9942758596,64796.03146901722,259184.1258760689,0.0,259184.1258760689,129592.06293803445,648931.0,499124.7,0.23085091095971683
declaration 134586_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,2097.320833333333,5582.683333333333,0.0,8389.283333333333,2670.9477886162226,209828.5,503357.0,0.0,839314.0,251521.54346761893,33484.369001676656,133937.47600670662,0.0,133937.47600670662,66968.73800335331,379006.0,454391.53,0.19890326604328162
declaration 134605_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1393.4708333333335,5426.183333333333,0.0,5573.883333333334,2689.3758358336127,165002.0,334433.0,0.0,660008.0,190561.07490425915,41118.9300921175,164475.72036847,0.0,164475.72036847,82237.860184235,537525.0,482644.28,0.10209891400399981
declaration 134616_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,3054.7041666666664,9418.983333333334,0.0,12218.816666666666,4441.377426070677,225424.75,733129.0,0.0,901699.0,347579.16867516196,53243.10849863327,212972.4339945331,0.0,212972.4339945331,106486.21699726654,389747.0,511971.25,0.3135989500881341
declaration 134622_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1717.0291666666667,3899.483333333333,0.0,6868.116666666667,2017.5204940156486,161589.0,412087.0,0.0,646356.0,200152.77876828657,72779.87149701291,291119.48598805163,0.0,291119.48598805163,145559.74299402582,627845.0,516399.16,0.17750534566652598
declaration 134642_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1289.6333333333334,2969.516666666667,0.0,5158.533333333334,1522.673269043382,110218.75,309512.0,0.0,440875.0,146578.13104592604,72884.92614429837,291539.7045771935,0.0,291539.7045771935,145769.85228859674,627742.0,543265.4,0.13457220482300053
declaration 134648_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,462.59999999999997,1769.85,0.0,1850.3999999999999,872.2065855993997,29026.0,111024.0,0.0,116104.0,54710.488848117595,61320.2274660165,245280.909864066,0.0,245280.909864066,122640.454932033,178141.0,519426.44,1.9158163336907281
declaration 134654_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,398.9375,1417.3166666666666,0.0,1595.75,682.479706708884,45834.0,95745.0,0.0,183336.0,52332.24054697703,41118.9300921175,164475.72036847,0.0,164475.72036847,82237.860184235,537525.0,498295.78,0.0729811985489047
declaration 134660_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1148.0541666666666,3293.0666666666666,0.0,4592.216666666666,1555.6172842538888,88371.25,275533.0,0.0,353485.0,130072.50464356408,36793.58572263809,147174.34289055236,0.0,147174.34289055236,73587.17144527618,953424.0,489153.8,0.4869503888091762
declaration 134693_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2607.1625,7452.883333333333,0.0,10428.65,3521.887527500806,201067.25,625719.0,0.0,804269.0,295347.69622867106,33274.271500370676,133097.0860014827,0.0,133097.0860014827,66548.54300074135,168590.0,468171.34,1.7769816937540779
declaration 134860_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,3831.4291666666663,9892.05,0.0,15325.716666666665,4783.117299019599,311423.0,919543.0,0.0,1245692.0,433555.5505253431,40783.146389366804,163132.58555746722,0.0,163132.58555746722,81566.29277873361,216957.0,449006.94,1.069566492438594
declaration 134866_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,1,4,3,1,4,3174.2625,9889.783333333333,0.0,12697.05,4668.470668303506,232567.25,761823.0,0.0,930269.0,361660.46066937334,40783.146389366804,163132.58555746722,0.0,163132.58555746722,81566.29277873361,216957.0,459843.94,1.119516482528796
declaration 134882_4,1,1,1,1,4,4,1,1,1,1,0,0,1,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3,1,4,3,1,4,8849.158333333333,35238.71666666667,0.0,35396.63333333333,17593.087123432462,1589619.75,2123798.0,0.0,6358479.0,1059753.7360061142,32606.72470319151,130426.89881276604,0.0,130426.89881276604,65213.44940638302,374590.0,458076.16,0.2228734249446061
declaration 134893_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,949.15,2796.883333333333,0.0,3796.6,1318.8817153460252,71945.5,227796.0,0.0,287782.0,107679.08808584887,33226.98496943878,132907.93987775513,0.0,132907.93987775513,66453.96993887756,382309.0,391156.75,0.02314292888736598
declaration 134899_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,789.5916666666667,1724.1166666666666,0.0,3158.366666666667,919.3635339189824,68890.0,189502.0,0.0,275560.0,90061.35434247034,69197.63013120757,276790.52052483027,0.0,276790.52052483027,138395.26026241513,617198.0,510804.44,0.17238157366031645
declaration 134925_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,237.46666666666664,687.8,0.0,949.8666666666666,323.97515594049287,24640.5,56992.0,0.0,98562.0,29069.04117785793,76437.54710883772,305750.1884353509,0.0,305750.1884353509,152875.09421767545,358924.0,518088.66,0.4434494663215611
declaration 134939_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1471.4083333333333,4547.25,0.0,5885.633333333333,2138.509823256996,108871.5,353138.0,0.0,435486.0,167080.00761012672,48562.25252547376,194249.01010189505,0.0,194249.01010189505,97124.50505094753,273600.0,466983.44,0.7068108095760234
declaration 134945_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1431.4541666666669,4575.35,0.0,5725.8166666666675,2164.948318234179,103145.25,343549.0,0.0,412581.0,163538.99617598855,33675.13061819228,134700.5224727691,0.0,134700.5224727691,67350.26123638455,271743.0,423334.8,0.5578499262170507
