Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 131028_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,545.5166666666667,1091.0333333333333,0.0,1091.0333333333333,771.4770685005628,32731.0,65462.0,0.0,65462.0,46288.62411003377,28873.803642082752,57747.607284165504,0.0,57747.607284165504,40833.72470793109,460802.0,548099.8,0.18944755556616508
declaration 131033_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.8,1.6,0.0,1.6,1.1313708498984762,48.0,96.0,0.0,96.0,67.88225099390856,0.0,0.0,0.0,0.0,0.0,2262128.0,999942.6,0.5579637292849918
declaration 131044_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,0.0,0.0,0.0,0.0,0.0,2262019.0,1026869.06,0.5460387103291352
declaration 131055_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.175,2.35,0.0,2.35,1.6617009357883867,70.5,141.0,0.0,141.0,99.7020561473032,0.0,0.0,0.0,0.0,0.0,1052255.0,843183.44,0.1986890653881426
declaration 131061_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.3166666666666667,2.6333333333333333,0.0,2.6333333333333333,1.862047857124575,79.0,158.0,0.0,158.0,111.72287142747452,0.0,0.0,0.0,0.0,0.0,1051918.0,843183.44,0.19843235166619452
declaration 131067_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.5583333333333333,1.1166666666666667,0.0,1.1166666666666667,0.7896025723249781,33.5,67.0,0.0,67.0,47.37615433949868,0.0,0.0,0.0,0.0,0.0,1051785.0,829577.7,0.21126685824574415
declaration 131073_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,8478.391666666666,16956.783333333333,0.0,16956.783333333333,11990.256482111028,508703.5,1017407.0,0.0,1017407.0,719415.3889266618,32278.352791731577,64556.705583463154,0.0,64556.705583463154,45648.484289130254,1243953.0,526675.4,0.5766115158691687
declaration 131078_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,0.0,0.0,0.0,0.0,0.0,1051452.0,870109.9,0.17246828671208958
declaration 131084_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,0.0,0.0,0.0,0.0,0.0,1310469.0,925322.5,0.29389974123767904
declaration 131093_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.1166666666666667,2.2333333333333334,0.0,2.2333333333333334,1.5792051446499562,67.0,134.0,0.0,134.0,94.75230867899737,0.0,0.0,0.0,0.0,0.0,1051096.0,843183.44,0.19780549302822958
declaration 131099_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,31174.91410886896,62349.82821773792,0.0,62349.82821773792,44087.986338578834,277715.0,510419.9,0.8379270340096862
declaration 131104_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.3666666666666667,2.7333333333333334,0.0,2.7333333333333334,1.93275853524323,82.0,164.0,0.0,164.0,115.96551211459379,32069.54700517272,64139.09401034544,0.0,64139.09401034544,45353.18831387674,277361.0,510419.9,0.8402728078208545
declaration 131109_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,271017.0,813751.3,2.0025840168697906
declaration 131115_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.5416666666666667,3.0833333333333335,0.0,3.0833333333333335,2.1802459086585215,92.5,185.0,0.0,185.0,130.8147545195113,28322.666049068226,56645.33209813645,0.0,56645.33209813645,40054.29844915629,269359.0,510419.9,0.8949428318712201
declaration 131120_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.25833333333333336,0.5166666666666667,0.0,0.5166666666666667,0.3653385036130496,15.5,31.0,0.0,31.0,21.920310216782973,25289.22185439028,50578.44370878056,0.0,50578.44370878056,35764.36052834081,548928.0,540609.06,0.015154879146263261
declaration 131125_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.35833333333333334,0.7166666666666667,0.0,0.7166666666666667,0.5067598598503591,21.5,43.0,0.0,43.0,30.405591591021544,0.0,0.0,0.0,0.0,0.0,1153414.0,829577.7,0.28076329271189704
declaration 131131_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,20712.000805686865,41424.00161137373,0.0,41424.00161137373,29291.192443284835,548370.0,540609.06,0.014152739026569652
declaration 131136_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,1.9833333333333334,3.966666666666667,0.0,3.966666666666667,2.8048568987066385,119.0,238.0,0.0,238.0,168.2914139223983,30111.990814434535,60223.98162886907,0.0,60223.98162886907,42584.78579982738,547159.0,542525.6,0.008468059558556106
declaration 131141_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,5.2,10.4,0.0,10.4,7.353910524340095,312.0,624.0,0.0,624.0,441.23463146040564,0.0,0.0,0.0,0.0,0.0,1151437.0,865565.25,0.24827389600994235
declaration 131147_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,25722.6045399254,51445.2090798508,0.0,51445.2090798508,36377.256199922245,284814.0,506418.5,0.7780674405050314
declaration 131152_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,2657367.0,926704.3,0.6512697295857139
declaration 131160_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,27912.67618641684,55825.35237283368,0.0,55825.35237283368,39474.485224959215,257362.0,508414.47,0.9754838272549949
declaration 131165_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,27757.171829712544,55514.34365942509,0.0,55514.34365942509,39254.5688546999,412662.0,542525.6,0.3146973188711342
declaration 131170_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,450663.0,829070.4,0.8396681666788709
declaration 131176_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,61880.96927632956,123761.93855265912,0.0,123761.93855265912,87512.90600337807,1052766.0,557123.2,0.4708005506446827
declaration 131181_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.325,2.65,0.0,2.65,1.873832970144351,79.5,159.0,0.0,159.0,112.42997820866105,37110.06138772864,74220.12277545728,0.0,74220.12277545728,52481.552115023966,625769.0,510419.9,0.1843317482169938
declaration 131186_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,13.391666666666667,26.783333333333335,0.0,26.783333333333335,18.9386766227797,803.5,1607.0,0.0,1607.0,1136.3205973667818,31043.682671883667,62087.365343767335,0.0,62087.365343767335,43902.397060584524,880084.0,512889.5,0.4172266510923957
declaration 131191_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,879498.0,800162.44,0.09020550643662635
declaration 131200_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,48.125,96.25,0.0,96.25,68.0590276892052,2887.5,5775.0,0.0,5775.0,4083.541661352312,0.0,0.0,0.0,0.0,0.0,614282.0,1030508.44,0.6775820185191818
declaration 131208_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,30428.426592662967,60856.853185325934,0.0,60856.853185325934,43032.29356901811,536285.0,542525.6,0.011636769628089542
declaration 131213_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,38.041666666666664,76.08333333333333,0.0,76.08333333333333,53.79904093527649,2282.5,4565.0,0.0,4565.0,3227.9424561165893,31899.525699160666,63799.05139832133,0.0,63799.05139832133,45112.7418770221,531685.0,548099.8,0.030873190893104
declaration 131218_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,33017.4999368858,66034.9998737716,0.0,66034.9998737716,46693.796206396706,1745003.0,542525.6,0.6890975975399469
declaration 131223_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.95,1.9,0.0,1.9,1.3435028842544403,57.0,114.0,0.0,114.0,80.61017305526642,34048.95725247305,68097.9145049461,0.0,68097.9145049461,48152.49713110914,526558.0,542525.6,0.03032453215030443
declaration 131228_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,37483.20514026715,74966.4102805343,0.0,74966.4102805343,53009.257070578715,526538.0,542525.6,0.030363667959387546
declaration 131233_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.4666666666666666,0.9333333333333332,0.0,0.9333333333333332,0.6599663291074443,28.0,56.0,0.0,56.0,39.59797974644666,36131.5989313609,72263.1978627218,0.0,72263.1978627218,51097.79723895581,526479.0,542525.6,0.030479135919951224
declaration 131238_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.025,2.05,0.0,2.05,1.4495689014324225,61.5,123.0,0.0,123.0,86.97413408594535,0.0,0.0,0.0,0.0,0.0,526335.0,843183.44,0.6019900586128606
declaration 131244_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,26948.105334698397,53896.210669396794,0.0,53896.210669396794,38110.376044589226,1658729.0,542525.6,0.6729269066857817
declaration 131249_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,36286.110897797655,72572.22179559531,0.0,72572.22179559531,51316.310157439606,696118.0,542525.6,0.2206412921372526
declaration 131254_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,1905264.0,1018104.56,0.46563596304764066
declaration 131265_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,436281.0,833390.06,0.9102139733337
declaration 131271_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3.1083333333333334,6.216666666666667,0.0,6.216666666666667,4.39584715637637,186.5,373.0,0.0,373.0,263.75082938258225,33219.09599142421,66438.19198284842,0.0,66438.19198284842,46978.896080845836,1040449.0,542525.6,0.47856586435279386
declaration 131276_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,1225072.0,834122.9,0.31912338621729985
declaration 131282_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,12090.666666666666,24181.333333333332,0.0,24181.333333333332,17098.7847781323,725440.0,1450880.0,0.0,1450880.0,1025927.0866879381,83099.02908658548,166198.05817317095,0.0,166198.05817317095,117519.77395428548,722917.0,612821.1,0.1522939355417012
declaration 131287_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.6083333333333333,1.2166666666666666,0.0,1.2166666666666666,0.8603132504436327,36.5,73.0,0.0,73.0,51.61879502661797,0.0,0.0,0.0,0.0,0.0,615144.0,829577.7,0.3485910412846423
declaration 131293_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,1.0916666666666666,2.183333333333333,0.0,2.183333333333333,1.5438498055906287,65.5,131.0,0.0,131.0,92.63098833543772,0.0,0.0,0.0,0.0,0.0,1494451.0,858466.4,0.425564053287796
declaration 131299_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.6,1.2,0.0,1.2,0.848528137423857,36.0,72.0,0.0,72.0,50.91168824543142,34966.716165464044,69933.43233092809,0.0,69933.43233092809,49450.404232849796,542450.0,542525.6,0.00013941377085445664
declaration 131304_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.125,0.25,0.0,0.25,0.1767766952966369,7.5,15.0,0.0,15.0,10.606601717798213,67544.50759691103,135089.01519382207,0.0,135089.01519382207,95522.35870736414,274857.0,557123.2,1.0269565173890423
declaration 131391_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.5833333333333334,1.1666666666666667,0.0,1.1666666666666667,0.8249579113843055,35.0,70.0,0.0,70.0,49.49747468305833,75257.92550915174,150515.85101830348,0.0,150515.85101830348,106430.77893110651,359059.0,625307.1,0.7415163663910388
declaration 131396_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,26171.702872775528,52343.405745551056,0.0,52343.405745551056,37012.37715307804,550183.0,540609.06,0.017401369180799844
declaration 131401_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,2,2,20.2,40.4,0.0,40.4,28.56711395993652,1212.0,2424.0,0.0,2424.0,1714.0268375961912,0.0,0.0,0.0,0.0,0.0,806882.0,872482.25,0.08130092132430765
declaration 131407_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.441666666666667,4.883333333333334,0.0,4.883333333333334,3.4530381147943077,146.5,293.0,0.0,293.0,207.18228688765842,0.0,0.0,0.0,0.0,0.0,1059845.0,850692.5,0.1973425359368587
declaration 131413_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.375,4.75,0.0,4.75,3.3587572106361008,142.5,285.0,0.0,285.0,201.52543263816605,0.0,0.0,0.0,0.0,0.0,2787727.0,1010795.7,0.6374122403305632
declaration 131422_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,42565.474501814686,85130.94900362937,0.0,85130.94900362937,60196.67132931249,972592.0,542525.6,0.4421858035023936
declaration 131427_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.38333333333333336,0.7666666666666667,0.0,0.7666666666666667,0.5421151989096865,23.0,46.0,0.0,46.0,32.526911934581186,0.0,0.0,0.0,0.0,0.0,2088259.0,1031686.8,0.5059584024299668
declaration 131437_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,64956.8611311813,129913.7222623626,0.0,129913.7222623626,91862.87398090234,878516.0,557123.2,0.3658360377044926
declaration 131442_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.908333333333333,5.816666666666666,0.0,5.816666666666666,4.113004443901751,174.5,349.0,0.0,349.0,246.7802666341051,88567.63608702103,177135.27217404207,0.0,177135.27217404207,125253.55214158991,1470132.0,607246.94,0.5869439359867005
declaration 131447_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.55,1.1,0.0,1.1,0.7778174593052023,33.0,66.0,0.0,66.0,46.66904755831214,29556.20973002706,59112.41946005412,0.0,59112.41946005412,41798.792652547905,291226.0,510419.9,0.7526591247004045
declaration 131452_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.8416666666666666,1.6833333333333331,0.0,1.6833333333333331,1.190296414997355,50.5,101.0,0.0,101.0,71.4177848998413,8221.040753374593,16442.081506749186,0.0,16442.081506749186,11626.307330244275,289347.0,505582.66,0.7473229591113784
declaration 131457_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1373905.0,823211.7,0.40082342847576796
declaration 131463_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.575,1.15,0.0,1.15,0.8131727983645296,34.5,69.0,0.0,69.0,48.79036790187178,0.0,0.0,0.0,0.0,0.0,1373732.0,829577.7,0.39611387992708913
declaration 131469_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,18.983333333333334,37.96666666666667,0.0,37.96666666666667,26.846487459049257,1139.0,2278.0,0.0,2278.0,1610.7892475429553,0.0,0.0,0.0,0.0,0.0,1736311.0,872482.25,0.4975080789098266
declaration 131475_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.8666666666666667,1.7333333333333334,0.0,1.7333333333333334,1.2256517540566825,52.0,104.0,0.0,104.0,73.53910524340094,0.0,0.0,0.0,0.0,0.0,1372221.0,846995.8,0.3827555382842851
