Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 132745_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,415.3055555555555,1245.8333333333333,0.0,1245.9166666666665,719.2581553110687,24920.0,74755.0,0.0,74760.0,43158.37607000523,0.0,0.0,0.0,0.0,0.0,978142.0,706842.6,0.2773619525590354
declaration 132751_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,405.84444444444443,1217.4666666666667,0.0,1217.5333333333333,702.8854635108162,24352.0,73052.0,0.0,73056.0,42175.43721172313,107866.075895757,263067.78022676473,0.0,323598.227687271,137773.94723923472,373149.0,462256.28,0.23879812420775615
declaration 132756_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,398.04999999999995,1192.8166666666666,0.0,1194.1499999999999,688.288446276543,23909.666666666668,71649.0,0.0,71729.0,41343.4947764861,0.0,0.0,0.0,0.0,0.0,974891.0,741743.3,0.23915256936416482
declaration 132762_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,326.05,977.8333333333334,0.0,978.1500000000001,564.4609466365036,19569.333333333332,58689.0,0.0,58708.0,33878.6264528734,0.0,0.0,0.0,0.0,0.0,1583221.0,1034694.1,0.34646260692600717
declaration 132770_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,404.9888888888889,1214.5666666666666,0.0,1214.9666666666667,701.1149504209019,24307.333333333332,72898.0,0.0,72922.0,42080.75343115108,126030.22682136505,317229.26191227016,0.0,378090.68046409514,168356.26312022068,359243.0,462256.28,0.28675097705452857
declaration 132775_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,318.3055555555556,953.45,0.0,954.9166666666667,550.0517128045864,19127.666666666668,57295.0,0.0,57383.0,33053.909546880124,118027.84622327785,295219.67660619615,0.0,354083.53866983356,156249.6308158787,373868.0,464415.25,0.24219042549776926
declaration 132780_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,2154.0666666666666,6435.55,0.0,6462.2,3707.8972755233303,129777.0,387732.0,0.0,389331.0,223397.0136752056,81417.36998602263,186632.4311557881,0.0,244252.10995806791,95564.97093097234,288352.0,321211.6,0.11395653142686717
declaration 132785_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,1,2,1,3,57.43333333333333,172.23333333333332,0.0,172.29999999999998,99.41972194243509,3447.3333333333335,10338.0,0.0,10342.0,5967.492717493112,128112.77102071745,228732.37995350797,0.0,384338.31306215236,116818.36705327527,284623.0,459897.28,0.615812078609248
declaration 132790_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,283.3777777777778,850.0833333333334,0.0,850.1333333333333,490.78140821362433,17003.666666666668,51008.0,0.0,51011.0,29448.61654362278,0.0,0.0,0.0,0.0,0.0,964021.0,870863.25,0.09663456501466254
declaration 132796_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,1,2,1,3,282.68333333333334,848.0333333333333,0.0,848.05,489.60746210045085,16961.333333333332,50883.0,0.0,50884.0,29377.025076296162,85469.5846015179,180735.6607702837,0.0,256408.7538045537,90765.20921469931,359192.0,459454.3,0.2791329219470367
declaration 132801_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,397.07777777777784,1185.5166666666669,0.0,1191.2333333333336,682.8140897811819,23939.0,71474.0,0.0,71817.0,41166.8748024428,68945.77760224986,138083.25390567814,0.0,206837.3328067496,69041.82655165649,287216.0,444538.3,0.5477491243524037
declaration 132806_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,402.13888888888886,1201.6,0.0,1206.4166666666665,692.357820208383,24224.666666666668,72385.0,0.0,72674.0,41708.32243489701,0.0,0.0,0.0,0.0,0.0,0.0,416670.84,14.882164574255304
declaration 132810_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,12977.583333333334,38685.85,0.0,38932.75,22264.354272150656,1552372.0,2335965.0,0.0,4657116.0,1344413.9925770634,0.0,0.0,0.0,0.0,0.0,1649329.0,756830.5,0.5411282406360405
declaration 132816_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,385.7055555555555,1156.9833333333331,0.0,1157.1166666666666,667.9461522569126,23145.0,69427.0,0.0,69435.0,40081.387937545274,83815.4713153569,142361.26470635185,0.0,251446.4139460707,74468.78466175431,889186.0,447552.88,0.4966712532585983
declaration 132821_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,374.6722222222222,1119.1833333333334,0.0,1124.0166666666667,644.7700645995468,22577.0,67441.0,0.0,67731.0,38853.63428303715,0.0,0.0,0.0,0.0,0.0,889453.0,734642.25,0.1740516362303573
declaration 132827_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2290.961111111111,6869.366666666667,0.0,6872.883333333333,3965.015909815822,137528.0,412373.0,0.0,412584.0,238022.7754837759,0.0,0.0,0.0,0.0,0.0,803605.0,692426.4,0.13834984227325614
declaration 132833_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,600.0944444444444,1800.2166666666667,0.0,1800.2833333333333,1039.336332625207,36007.0,108017.0,0.0,108021.0,62362.48935858799,0.0,0.0,0.0,0.0,0.0,422994.0,689792.06,0.630737226769174
declaration 132839_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,2,1,3,401.8055555555555,1193.7333333333331,0.0,1205.4166666666665,685.8544517472211,24342.0,72325.0,0.0,73026.0,41555.97510587377,126361.40851420096,254044.3447907481,0.0,379084.2255426029,127027.32818870162,768764.0,463808.53,0.3966828165080571
declaration 132844_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,827.0,2470.8,0.0,2481.0,1423.581694178455,49824.0,148860.0,0.0,149472.0,85768.23775734231,87331.02602504769,206234.0027627317,0.0,261993.07807514304,106680.39664219224,530421.0,414652.97,0.21825687755575288
declaration 132849_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,3823.6222222222223,7202.1,0.0,11470.866666666667,3621.6261934129557,314792.6666666667,688252.0,0.0,944378.0,347856.345650519,93033.50331249258,230107.6344266497,0.0,279100.50993747776,121210.82265305653,1150906.0,344251.4,0.7008866004260991
declaration 132854_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,35.772222222222226,107.01666666666668,0.0,107.31666666666668,61.69968110248342,2152.3333333333335,6439.0,0.0,6457.0,3712.373140369019,0.0,0.0,0.0,0.0,0.0,1277190.0,684765.56,0.463849887252484
declaration 132860_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,10.58888888888889,31.733333333333334,0.0,31.76666666666667,18.311633622534227,636.0,1906.0,0.0,1908.0,1099.8527174126543,54184.02578714237,106560.06630627654,0.0,162552.0773614271,53303.03500595922,1280541.0,435518.94,0.6598945777604934
declaration 132865_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,498.75,1496.2166666666667,0.0,1496.25,863.8314729223005,29925.666666666668,89775.0,0.0,89777.0,51831.04307587619,113322.41048163337,276393.40339749446,0.0,339967.2314449001,144756.75960408166,1812500.0,452399.97,0.7504000172413793
declaration 132870_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,23963.50555555556,71890.03333333334,0.0,71890.51666666668,41505.59057143967,1437820.0,4313431.0,0.0,4313460.0,2490352.1774441865,75451.53779568367,162780.7853396454,0.0,226354.61338705104,82037.83280045971,611564.0,356471.88,0.41711435761424803
declaration 132875_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,23962.433333333334,71886.3,0.0,71887.3,41503.28598392341,1437766.0,4313238.0,0.0,4313298.0,2490231.8000515536,128155.79263222496,234267.48580043725,0.0,384467.37789667485,118679.27564111174,611526.0,356471.88,0.41707813731550253
declaration 132880_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,1,2,1,3,6.05,9.183333333333334,0.0,18.15,5.2405735479154485,546.6666666666666,1089.0,0.0,1640.0,544.5129322002676,57226.5538572892,131675.8601925834,0.0,171679.6615718676,67506.2992731283,1222105.0,455437.8,0.6273333203775453
declaration 132885_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,15.411111111111111,46.15,0.0,46.233333333333334,26.620691270207534,926.3333333333334,2774.0,0.0,2779.0,1600.1282240287285,0.0,0.0,0.0,0.0,0.0,1582340.0,701724.8,0.556527160723991
declaration 132891_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,8741.283333333333,26222.283333333333,0.0,26223.85,15138.99010382169,524508.3333333334,1573431.0,0.0,1573525.0,908393.6771545326,43785.394520499285,77431.3698044587,0.0,131356.18356149786,39698.993995937046,266516.0,301441.1,0.1310431409371295
declaration 132896_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,546.2611111111111,1635.4166666666667,0.0,1638.7833333333333,943.2378818512641,32843.0,98327.0,0.0,98529.0,56710.897480114,0.0,0.0,0.0,0.0,0.0,341436.0,738440.75,1.1627501200810693
declaration 132902_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,23598.477777777778,70795.4,0.0,70795.43333333333,40873.73362488614,1415909.3333333333,4247726.0,0.0,4247728.0,2452425.172193707,131242.30203096455,234267.48580043725,0.0,393726.9060928937,119655.62271808117,611387.0,356471.88,0.4169456089187372
declaration 132907_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,494.1611111111111,1481.2,0.0,1482.4833333333333,854.8009931383857,29675.333333333332,88949.0,0.0,89026.0,51332.51554651626,146798.16559483134,347671.6219075691,0.0,440394.496784494,180033.3079450286,1484729.0,456163.62,0.6927630395850017
declaration 132912_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,6201.272222222223,18603.733333333337,0.0,18603.81666666667,10740.846391751618,372078.0,1116229.0,0.0,1116234.0,644453.6702564429,71927.10653469928,123058.44472717296,0.0,215781.31960409784,64110.788408623586,91027.0,350684.62,2.852534138222725
declaration 132917_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,69.19444444444444,204.21666666666667,0.0,207.58333333333334,116.94479031355557,4219.0,12455.0,0.0,12657.0,7133.300288085453,107883.21020526993,187785.03457265676,0.0,323649.6306158098,96969.18720614213,1188209.0,461697.34,0.6114342310569942
declaration 132922_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,11881.183333333332,35625.73333333333,0.0,35643.549999999996,20563.385431034396,713227.3333333334,2138613.0,0.0,2139682.0,1234420.3132419416,77843.0638132422,136969.93401314682,0.0,233529.19143972662,70376.93253773144,285587.0,339355.84,0.18827482956156968
declaration 132927_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,458.09999999999997,1374.25,0.0,1374.3,793.4091740709835,27487.0,82458.0,0.0,82461.0,47606.28249506571,143668.00258559707,348019.3132934246,0.0,431004.0077567912,181772.4085767691,1112044.0,464961.4,0.5818857830715332
declaration 132932_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,8637.93888888889,25728.883333333335,0.0,25913.81666666667,14801.4808916797,521975.0,1554829.0,0.0,1565925.0,894495.0079743318,91483.65520623873,179315.2392406499,0.0,274450.9656187162,89713.3879299291,263924.0,332332.06,0.25919606591291433
declaration 132937_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3.961111111111111,11.866666666666667,0.0,11.883333333333333,6.846417013732506,238.0,713.0,0.0,714.0,411.36237066605884,0.0,0.0,0.0,0.0,0.0,2093452.0,902010.56,0.5691276597218374
declaration 132946_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,8656.71111111111,25970.1,0.0,25970.13333333333,14993.834603386278,519403.3333333333,1558208.0,0.0,1558210.0,899631.230903715,0.0,0.0,0.0,0.0,0.0,534421.0,713199.06,0.3345266419171402
declaration 132952_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,8655.733333333334,25967.166666666668,0.0,25967.2,14992.141042596655,519344.6666666667,1558032.0,0.0,1558034.0,899529.6172563377,103914.98968972516,191414.51198761343,0.0,311744.9690691755,96757.3228605122,534400.0,354881.88,0.3359246351047904
declaration 132957_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,8655.227777777778,25965.65,0.0,25965.683333333334,14991.265394688386,519314.3333333333,1557941.0,0.0,1557943.0,899477.0783818414,103914.98968972516,191414.51198761343,0.0,311744.9690691755,96757.3228605122,534381.0,354881.88,0.33590102380137016
declaration 132962_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,5719.961111111112,17159.666666666668,0.0,17159.883333333335,9907.075623517396,343202.0,1029593.0,0.0,1029606.0,594432.0429645428,103296.25823136598,189625.24619500592,0.0,309888.7746940979,95944.51362054372,456680.0,351868.6,0.22950732734080756
declaration 132967_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,6153.977777777778,18461.9,0.0,18461.933333333334,10658.973312260496,369239.3333333333,1107716.0,0.0,1107718.0,639539.5534361681,0.0,0.0,0.0,0.0,0.0,983248.0,722368.25,0.26532446544513694
declaration 133051_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1747.1722222222222,5237.8,0.0,5241.516666666666,3022.9729019043734,104904.66666666667,314491.0,0.0,314714.0,181507.1231999817,108123.88386339252,185606.6918545758,0.0,324371.65159017756,96522.62772663582,271004.0,317707.4,0.17233474874909596
declaration 133056_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,1,2,1,3,1415.2722222222221,4245.75,0.0,4245.816666666667,2451.265660629521,84917.66666666667,254749.0,0.0,254753.0,147078.2490388478,78180.40015103992,138929.6521328538,0.0,234541.20045311976,71086.18540414219,895093.0,319446.94,0.6431131318198221
declaration 133061_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,2,1,3,1900.8,5700.016666666666,0.0,5702.4,3290.2183636162777,114095.66666666667,342144.0,0.0,342287.0,197495.66290005794,87944.11329917934,138304.02946733404,0.0,263832.339897538,76429.24863697858,201396.0,347177.3,0.723854061153151
declaration 133066_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,682.3611111111111,2047.05,0.0,2047.0833333333333,1181.8552461576546,40942.333333333336,122825.0,0.0,122827.0,70912.46946999754,0.0,0.0,0.0,0.0,0.0,766289.0,703982.8,0.08130899373473977
declaration 133072_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,3,0,3,1897.05,5691.066666666667,0.0,5691.15,3285.7148159790804,113824.66666666667,341469.0,0.0,341474.0,197145.77571009056,0.0,0.0,0.0,0.0,0.0,2624327.0,978743.25,0.6270498112468453
declaration 133080_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,3,1885.7833333333335,4312.833333333333,0.0,5657.35,2206.7759386967928,199403.66666666666,339441.0,0.0,598211.0,177336.73976458836,0.0,0.0,0.0,0.0,0.0,808323.0,674100.56,0.16605049899606963
declaration 133086_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,1,2,1,3,1405.0777777777776,4214.516666666666,0.0,4215.233333333333,2433.045474544959,84319.0,252914.0,0.0,252957.0,146007.5545340035,110552.93415776349,190769.23802401664,0.0,331658.8024732905,98936.64082203728,286967.0,320412.8,0.11654933319859077
declaration 133091_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,2373.0,7116.266666666666,0.0,7119.0,4107.789657603114,142434.66666666666,427140.0,0.0,427304.0,246562.06489509562,132787.1623565219,258557.78513685023,0.0,398361.48706956574,129421.6208152124,709220.0,341891.7,0.5179328170384366
declaration 133096_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,110.96666666666665,332.8833333333333,0.0,332.9,192.18547103716705,6658.333333333333,19974.0,0.0,19975.0,11531.70561249867,42966.653988295795,101377.09752801452,0.0,128899.96196488739,52423.39127319618,271591.0,332017.53,0.2224909192499015
declaration 133101_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,91.33888888888889,273.96666666666664,0.0,274.01666666666665,158.16029696809827,5481.333333333333,16441.0,0.0,16444.0,9491.349868871832,84280.15067281759,223528.32178897233,0.0,252840.45201845275,121479.79302765931,274332.0,431501.88,0.572918489275768
declaration 133106_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3,47.083333333333336,140.28333333333333,0.0,141.25,80.7150147810871,2844.3333333333335,8475.0,0.0,8533.0,4876.386606221182,0.0,0.0,0.0,0.0,0.0,282296.0,670732.75,1.3759909810978548
declaration 133112_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3,46.955555555555556,140.56666666666666,0.0,140.86666666666667,81.06973906824045,2823.3333333333335,8452.0,0.0,8470.0,4874.576631188942,0.0,0.0,0.0,0.0,0.0,282278.0,654476.75,1.3185538724236392
declaration 133118_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,2,1,3,961.2166666666667,2878.383333333333,0.0,2883.65,1660.3171249125203,57778.333333333336,173019.0,0.0,173335.0,99801.46995076441,64868.97262080523,134894.2809908561,0.0,194606.9178624157,67594.80460641351,458474.0,343068.94,0.2517156098273839
declaration 133221_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,309.8055555555556,929.3333333333334,0.0,929.4166666666667,536.5267955235926,18590.0,55765.0,0.0,55770.0,32194.494482752794,54369.47756016433,103844.23880776564,0.0,163108.432680493,52094.86701419265,293063.0,394943.88,0.3476415480630445
