Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 133625_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,6,0,5,1,5,1,1991.1694444444445,9489.2,0.0,11947.016666666666,3715.3041427230673,324627.1666666667,716821.0,0.0,1947763.0,352025.4464509159,43184.62115259084,130501.05732935172,0.0,259107.726915545,66904.00944872327,0.0,0.0,0.0
declaration 133633_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,3,0,1,0,2,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,1174.3666666666666,4330.516666666666,0.0,7046.2,1877.1360625520283,201258.0,422772.0,0.0,1207548.0,167930.17206803546,0.0,0.0,0.0,0.0,0.0,712223.0,776696.75,0.09052466713374883
declaration 133647_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,6,0,5,1,5,1,2209.5,6292.4,0.0,13257.0,2366.3403687503996,268980.8333333333,795420.0,0.0,1613885.0,302158.3704923077,83469.19888027759,362685.1394590682,0.0,500815.19328166556,147524.76346917855,0.0,2.313851,1.2727593912407003e-05
declaration 133653_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,3,3,0,0,2,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,9392.241666666667,53625.53333333333,0.0,56353.45,21680.768729705414,1686625.3333333333,3381207.0,0.0,10119752.0,1810947.26628079,26066.447433851718,94998.52880172622,0.0,156398.6846031103,41756.29656949026,1281718.0,427503.84,0.6664602948932604
declaration 133824_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,2,6,0,5,1,5,1,1768.6055555555556,6312.85,0.0,10611.633333333333,2507.9190302512357,163121.5,636698.0,0.0,978729.0,252639.25117269484,86692.00858865758,382102.95576888736,0.0,520152.05153194553,154898.1572062773,0.0,8473.788,0.04661100829457695
declaration 133830_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,1,2,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,8454.680555555557,20110.65,0.0,50728.083333333336,9252.818543577932,1632728.1666666667,3043685.0,0.0,9796369.0,1096557.1218882154,85122.79243750735,362587.4073194591,0.0,510736.7546250441,148285.21052321058,0.0,16537.152,0.09096443494290367
declaration 133845_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,1,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,2445.5805555555557,7194.133333333333,0.0,14673.483333333334,2747.0394673865953,329193.8333333333,880409.0,0.0,1975163.0,365915.89279309346,58096.00199175868,213291.76516959793,0.0,348576.0119505521,93321.30714011079,0.0,8473.788,0.04661100829457695
declaration 133866_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,6,0,6,0,6,0,269.0111111111111,1145.4166666666667,0.0,1614.0666666666668,444.4947025889394,45694.5,96844.0,0.0,274167.0,45782.86654087968,0.0,0.0,0.0,0.0,0.0,447466.0,732962.44,0.6380293418941327
declaration 133882_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,6,0,6,0,6,0,268.44166666666666,1143.1166666666666,0.0,1610.65,443.6052817226393,45554.5,96639.0,0.0,273327.0,45672.54376427922,0.0,0.0,0.0,0.0,0.0,447431.0,846417.6,0.8917277189108488
declaration 133893_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,542.5527777777778,1801.3,0.0,3255.3166666666666,804.9797021192982,62991.666666666664,195319.0,0.0,377950.0,76977.3539105279,57789.11058924347,200567.4303567362,0.0,346734.66353546083,91164.32016842226,0.0,8473.788,0.04661100829457695
declaration 133904_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,3845.777777777778,9514.733333333334,0.0,23074.666666666668,4352.493295184914,549836.1666666666,1384480.0,0.0,3299017.0,622853.2805579229,88806.07119828148,328619.54658579367,0.0,532836.4271896889,143091.74052459688,0.0,8473.788,0.04661100829457695
declaration 133920_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,4,2,6,0,5,1,5,1,2956.330555555555,9939.933333333332,0.0,17737.98333333333,4157.1730269287655,418355.0,1064279.0,0.0,2510130.0,452583.495913406,88397.65060820506,452807.2975178921,0.0,530385.9036492304,181200.45309901208,0.0,12063.307,0.06635555198970836
declaration 133941_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1394.4583333333333,7081.366666666667,0.0,8366.75,2819.467720052256,299556.1666666667,502005.0,0.0,1797337.0,233649.84932879085,34358.588192908006,147033.3729862575,0.0,206151.52915744804,60051.13431924191,202558.0,425036.3,1.0983437459888032
declaration 133964_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,2,6,0,5,1,5,1,3405.1777777777775,9520.3,0.0,20431.066666666666,3747.3529897140083,478244.0,1225864.0,0.0,2869464.0,533185.2532071756,87275.78444005629,285656.29929267935,0.0,523654.70664033777,136044.39564189897,0.0,2.313851,1.2727593912407003e-05
declaration 133987_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,0,4,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,3558.3138888888884,13219.016666666666,0.0,21349.88333333333,5480.483381675751,690718.1666666666,1280993.0,0.0,4144309.0,621389.9566898122,33012.715639471426,136470.3985792213,0.0,198076.29383682855,56356.75586033532,374287.0,425036.3,0.13558930045660147
declaration 133995_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,2,6,0,5,1,5,1,4519.5888888888885,10406.216666666667,0.0,27117.533333333333,3879.5702628808817,703215.5,1627052.0,0.0,4219293.0,669615.4125886739,97463.80433010083,306391.3685509076,0.0,584782.825980605,151249.67131557807,0.0,2.313851,1.2727593912407003e-05
declaration 134001_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,2,6,0,5,1,5,1,7726.93611111111,33839.0,0.0,46361.61666666666,13082.823876978788,983683.3333333334,2781697.0,0.0,5902100.0,1264581.8044290636,115134.28414425842,452807.2975178921,0.0,690805.7048655505,190862.3956011313,0.0,2571.741,0.014146145539537702
declaration 134086_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2,6,0,5,1,5,1,3090.4388888888884,9863.75,0.0,18542.63333333333,3640.535370620747,512315.3333333333,1112558.0,0.0,3073892.0,497741.0762224338,46673.93769313975,185244.74994436183,0.0,280043.6261588385,77758.2221437428,0.0,2.3537593,1.2947113217900317e-05
declaration 134092_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,6,0,5,1,5,1,1720.7333333333333,6318.9,0.0,10324.4,2521.87317037246,154487.83333333334,619464.0,0.0,926927.0,245981.47024799787,87165.02524535182,365532.29846548114,0.0,522990.15147211094,150213.43943787328,0.0,2.3537593,1.2947113217900317e-05
declaration 134098_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,2,5,1,5,1,6,0,1547.5805555555555,6952.616666666667,0.0,9285.483333333334,2805.092140919135,162894.16666666666,557129.0,0.0,977365.0,204881.8233279045,26248.3459570649,101825.28845928928,0.0,157490.0757423894,43204.406997897015,291936.0,416119.62,0.4253796208758084
declaration 134106_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,4,2,6,0,5,1,5,1,3324.5611111111116,9061.583333333334,0.0,19947.36666666667,3627.8148520787227,467507.3333333333,1196842.0,0.0,2805044.0,500560.5694785264,85466.58721354669,361079.638937643,0.0,512799.5232812801,148033.91758715335,0.0,2.3537593,1.2947113217900317e-05
declaration 134112_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,6,0,6,0,6,0,2872.5166666666664,16109.55,0.0,17235.1,6496.907538693569,205870.0,1034106.0,0.0,1235220.0,406999.46023698855,0.0,0.0,0.0,0.0,0.0,0.0,228270.08,1.2556248040407485
declaration 134119_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,2,6,0,5,1,5,1,1765.2583333333332,6776.65,0.0,10591.55,2779.9452114055534,184506.5,635493.0,0.0,1107039.0,278772.6267270515,80249.90745339547,278204.7559986414,0.0,481499.4447203728,126559.33852944874,0.0,2.3537593,1.2947113217900317e-05
declaration 134135_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,4,2,6,0,5,1,5,1,2504.1083333333336,9966.0,0.0,15024.650000000001,3900.8168910961604,365979.8333333333,901479.0,0.0,2195879.0,412627.0200466357,106449.23946740314,433216.97314337175,0.0,638695.4368044188,179949.82709015193,0.0,2.3537593,1.2947113217900317e-05
declaration 134151_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,6,0,5,1,5,1,2225.6944444444443,5702.5,0.0,13354.166666666666,2536.0672696271436,251713.33333333334,801250.0,0.0,1510280.0,334295.68361895834,100612.99807120406,316110.462395811,0.0,603677.9884272243,156130.10867777193,0.0,2.313851,1.2727593912407003e-05
declaration 134201_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,4,2,0,0,2,3,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,0,1903.8305555555553,8978.783333333333,0.0,11422.983333333332,3517.469552634814,265621.0,685379.0,0.0,1593726.0,329693.25524675206,0.0,0.0,0.0,0.0,0.0,1042915.0,649279.1,0.37743811815919803
declaration 134211_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,1,1,1,3,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1381.3277777777778,5682.35,0.0,8287.966666666667,2174.1365601254383,170684.66666666666,497278.0,0.0,1024108.0,171108.0426755758,46874.97407316134,184380.07786731984,0.0,281249.84443896805,77712.52875032088,881221.0,426278.16,0.5162641877009286
declaration 134224_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,6,0,5,1,5,1,3107.2444444444445,9589.9,0.0,18643.466666666667,4011.606690130065,529535.6666666666,1118608.0,0.0,3177214.0,446879.8328363752,90321.31612253418,381087.8303740442,0.0,541927.8967352051,156300.87685590147,0.0,8473.788,0.04661100829457695
declaration 134230_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,1960.9194444444447,9480.833333333334,0.0,11765.516666666668,3759.601618529056,312816.5,705931.0,0.0,1876899.0,343296.1231868196,49404.126541482554,151888.11176009232,0.0,296424.75924889534,76571.84161999486,0.0,2.3537593,1.2947113217900317e-05
declaration 134266_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,2,1,0,2,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,0,1187.0166666666667,4349.816666666667,0.0,7122.099999999999,1701.833207096917,223421.33333333334,427326.0,0.0,1340528.0,180794.77534670813,43444.373572666955,218100.6018388704,0.0,260666.24143600173,87241.30286287762,529743.0,428794.0,0.19056221601795587
declaration 134279_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,2,4,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,2,5,1,5,1,6,0,2302.3111111111107,9384.3,0.0,13813.866666666665,3850.9571998929573,452566.0,828832.0,0.0,2715396.0,413711.5627023253,60894.84655360791,271702.9634167912,0.0,365369.07932164747,109860.5912758924,724615.0,432778.75,0.4027466309695493
declaration 134287_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,0,5,1,5,1,1750.4305555555557,6794.016666666666,0.0,10502.583333333334,2789.713959698231,252763.5,630155.0,0.0,1516581.0,277959.1076433726,58599.54119902095,212415.6856354767,0.0,351597.24719412567,93689.37315350032,0.0,8473.788,0.04661100829457695
declaration 134335_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,6,0,5,1,5,1,3144.1583333333333,5608.05,0.0,18864.95,2652.6435417386515,467635.3333333333,1131897.0,0.0,2805812.0,454548.25547775085,91130.14681659862,312113.3465841921,0.0,546780.8808995917,143286.6852326233,0.0,8473.788,0.04661100829457695
declaration 134341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1463.5833333333333,4212.4,0.0,8781.5,1837.1359990182787,239655.66666666666,526890.0,0.0,1437934.0,206677.59776295704,58072.757194164034,206598.42719361247,0.0,348436.5431649842,92267.31869127735,0.0,8473.788,0.04661100829457695
declaration 134357_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,2309.2083333333335,8058.65,0.0,13855.25,3190.903932547954,276488.6666666667,831315.0,0.0,1658932.0,306120.2428593488,26809.630636496197,105504.5415698609,0.0,160857.7838189772,44458.18698544448,280551.0,420645.2,0.4993537271298267
declaration 134370_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,4,0,0,0,0,2,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,497.4972222222222,2954.8333333333335,0.0,2984.983333333333,1203.8560385701655,119132.83333333333,179099.0,0.0,714797.0,91979.1246064381,41522.76864455618,186289.35457881688,0.0,249136.61186733705,75244.48083763431,2067315.0,440868.4,0.7867434782556118
declaration 134388_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,1867.7666666666667,6212.033333333334,0.0,11206.6,2460.939896214001,208004.66666666666,672396.0,0.0,1248028.0,260970.12965139642,92963.7156043719,452807.2975178921,0.0,557782.2936262314,181218.47807526664,0.0,12063.307,0.06635555198970836
declaration 134394_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,0,6,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,6,0,6,0,6,0,440.6138888888889,1553.0,0.0,2643.6833333333334,677.8844117642499,58734.333333333336,158621.0,0.0,352406.0,58121.32725830224,0.0,0.0,0.0,0.0,0.0,624766.0,861359.7,0.3786916821658029
declaration 134405_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,6,0,5,1,5,1,5470.233333333334,20540.966666666667,0.0,32821.4,8007.560880213983,629329.1666666666,1969284.0,0.0,3775975.0,723771.4483231338,123274.27811972216,589692.5895859379,0.0,739645.668718333,236238.85805608868,0.0,8473.788,0.04661100829457695
declaration 134415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,2,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,1260.3194444444446,4500.683333333333,0.0,7561.916666666667,1746.011259013484,150963.66666666666,453715.0,0.0,905782.0,169177.7101283342,100015.74768176123,307770.24551331636,0.0,600094.4860905674,155020.69987349637,0.0,12063.307,0.06635555198970836
declaration 134421_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,6,0,5,1,5,1,2467.775,4710.583333333333,0.0,14806.65,2244.8963649613465,322307.6666666667,888399.0,0.0,1933846.0,364716.64567697846,97681.05103166138,304896.02536061645,0.0,586086.3061899683,151512.39812615415,0.0,2.3537593,1.2947113217900317e-05
declaration 134432_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,4,2,6,0,5,1,5,1,3441.6333333333337,9825.0,0.0,20649.800000000003,4134.436743889332,448645.3333333333,1238988.0,0.0,2691872.0,532727.1855656201,98447.54112622722,364888.7541665414,0.0,590685.2467573633,158730.1791473358,0.0,2.3537593,1.2947113217900317e-05
declaration 134438_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,2,6,0,5,1,5,1,1690.8194444444446,6318.183333333333,0.0,10144.916666666668,2497.913663426978,185975.66666666666,608695.0,0.0,1115854.0,231408.18277465182,77537.33343768455,364350.2362177628,0.0,465224.00062610727,146187.81243187797,0.0,2.3537593,1.2947113217900317e-05
declaration 134449_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,6,0,6,0,6,0,3598.1305555555555,8536.383333333333,0.0,21588.783333333333,3635.835878330787,672470.0,1295327.0,0.0,4034820.0,464066.79951015674,0.0,0.0,0.0,0.0,0.0,1153804.0,744443.25,0.35479227841123795
declaration 134458_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,6,0,5,1,5,1,1762.322222222222,5967.633333333333,0.0,10573.933333333332,2377.7978545907336,226531.0,634436.0,0.0,1359186.0,234260.04544522738,80657.25197461653,344206.70222962677,0.0,483943.51184769924,140691.91593368235,0.0,0.0,0.0
declaration 134464_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,2,6,0,5,1,5,1,1753.3999999999999,6259.4,0.0,10520.4,2479.6775499828377,204063.83333333334,631224.0,0.0,1224383.0,238897.166474964,85897.53910005598,364888.7541665414,0.0,515385.2346003359,149347.02554754567,0.0,0.0,0.0
declaration 134470_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2411.5916666666667,6207.3,0.0,14469.55,2525.7925893942456,310070.8333333333,868173.0,0.0,1860425.0,351378.94537972345,83334.97244272192,267989.92480526207,0.0,500009.8346563315,129602.10844909358,0.0,2.313851,1.2727593912407003e-05
declaration 134476_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,3360.1749999999997,9596.716666666667,0.0,20161.05,3844.136700681673,547806.3333333334,1209663.0,0.0,3286838.0,476243.13805436256,84320.64718521379,365093.28000313713,0.0,505923.8831112828,148638.17317556974,0.0,2.313851,1.2727593912407003e-05
declaration 134492_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,3879.8250000000003,9835.45,0.0,23278.95,4448.506131959732,684665.3333333334,1396737.0,0.0,4107992.0,604739.9923605736,91851.3068268177,276024.7116818472,0.0,551107.8409609062,142295.74419373274,0.0,2571.741,0.014146145539537702
declaration 134503_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,0,229.81944444444443,1256.6,0.0,1378.9166666666665,504.6783901562863,17289.833333333332,82735.0,0.0,103739.0,32245.956294807987,31288.553036402303,166077.77304641373,0.0,187731.31821841383,66598.59069364966,377173.0,443788.9,0.17661896861652346
declaration 134521_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,3351.5305555555556,8784.066666666668,0.0,20109.183333333334,4221.496042142415,487859.8333333333,1206551.0,0.0,2927159.0,559092.9593791775,74893.58133470021,325677.5818190542,0.0,449361.48800820124,132445.6906047821,0.0,2571.741,0.014146145539537702
declaration 134532_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,6,0,5,1,5,1,560.8805555555556,1810.3833333333337,0.0,3365.2833333333338,832.2669900416352,65167.5,201917.0,0.0,391005.0,80319.86830355239,40857.171282356314,150042.25091620669,0.0,245143.02769413788,65636.85570255939,0.0,0.0,0.0
declaration 134538_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,6,0,5,1,5,1,2240.7916666666665,4680.683333333333,0.0,13444.75,2429.4392079643494,267094.0,806685.0,0.0,1602564.0,337534.38626249623,83642.66832537549,276024.7116818472,0.0,501856.00995225296,130547.18759897606,0.0,0.0,0.0
