Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 132116_3,89.61666666666666,5935.0,133241.6104815189,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,453919.0,459643.78,0.012611900471229448
declaration 132121_3,64.01666666666667,3897.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1052808.0,698540.7,0.3364975498856392
declaration 132127_3,1241.4666666666667,74949.0,163569.95973979693,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,368742.0,481694.56,0.3063186794560967
declaration 132132_3,1594.7833333333333,96287.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,337251.0,730519.8,1.1661012495144565
declaration 132138_3,5939.816666666667,356530.0,197404.1405961044,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,279533.0,418025.2,0.49544128063591775
declaration 132143_3,5744.25,345145.0,106988.62351993455,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290856.0,318766.38,0.09595942665786505
declaration 132148_3,5594.916666666667,335701.0,116321.44624783384,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287060.0,345369.47,0.2031264152093639
declaration 132153_3,1219.3666666666666,73214.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549529.0,737653.44,0.34233759728785923
declaration 132159_3,5590.583333333333,335490.0,113999.97746511268,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287179.0,312895.6,0.08954900515009802
declaration 132164_3,87.06666666666666,5443.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,941899.0,1275785.5,0.35448227463878823
declaration 132173_3,4988.766666666666,299338.0,258565.548001655,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203780.0,479022.53,1.350684715133968
declaration 132178_3,3651.5833333333335,219476.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,282028.0,668937.1,1.3718819585289403
declaration 132184_3,2199.016666666667,131977.0,202603.30927153784,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,634294.0,474375.47,0.2521205170630654
declaration 132189_3,2179.9333333333334,130809.0,202603.30927153784,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,635153.0,474375.47,0.2531319717453905
declaration 132194_3,2174.1833333333334,130558.0,241480.38191254353,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,635229.0,484004.25,0.23806335982771568
declaration 132199_3,852.55,51156.0,103905.73839001684,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,6942467.0,320859.3,0.9537830986449053
declaration 132204_3,831.85,49922.0,104019.18369674476,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284386.0,316368.12,0.11246026527325537
declaration 132209_3,766.8833333333333,46017.0,139094.38141510432,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287742.0,393528.66,0.36764412650916445
declaration 132214_3,1354.1166666666666,81248.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,547160.0,712615.94,0.30239041139703193
declaration 132220_3,1520.7166666666667,91356.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,791211.0,722368.06,0.08700958088297558
declaration 132226_3,2770.3333333333335,168272.0,185444.18487781208,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,701461.0,475615.88,0.3219639081859148
declaration 132231_3,1278.2333333333331,76700.0,118094.12159158084,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,462372.0,447431.16,0.032313469998183283
declaration 132236_3,1395.7166666666667,83745.0,258697.02764180725,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,701442.0,498272.06,0.28964609689753396
declaration 132241_3,7334.25,594238.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,536493.0,710540.7,0.32441744347083745
declaration 132247_3,8402.966666666667,504227.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,280192.0,650601.44,1.3219843446636592
declaration 132253_3,8127.316666666667,487646.0,99974.67581907872,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280080.0,313910.62,0.12078914952870608
declaration 132258_3,8051.416666666667,483786.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3044686.0,1072299.1,0.6478129025456155
declaration 132267_3,1032.9833333333331,61981.0,122404.54189229486,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380447.0,453691.3,0.1925217244451921
declaration 132272_3,1166.5666666666666,69996.0,285582.3138212734,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,974276.0,529183.25,0.45684462103141205
declaration 132277_3,3841.1,230485.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,379138.0,751985.4,0.9834080862377288
declaration 132283_3,5279.783333333334,316799.0,107867.0707016164,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,292775.0,320751.25,0.09555546067799504
declaration 132288_3,1035.2666666666669,62125.0,169615.655565717,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547247.0,477800.06,0.12690236310112252
declaration 132293_3,5524.183333333333,331465.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,623397.0,634918.1,0.018481200583255936
declaration 132299_3,232.38333333333333,14087.0,96356.90966950115,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270219.0,316509.53,0.17130746265066482
declaration 132304_3,2.85,175.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,629627.0,1102072.1,0.7503571559034158
declaration 132313_3,59.9,3603.0,116204.18271693858,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276128.0,367513.1,0.33095192718594274
declaration 132318_3,91.28333333333332,5718.0,126685.56797823004,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273329.0,373855.03,0.36778399383160953
declaration 132323_3,1274.2333333333331,76607.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,788769.0,712906.56,0.09617826955673968
declaration 132329_3,866.45,52551.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,551478.0,716340.94,0.29894744214637753
declaration 132335_3,575.1333333333333,34741.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,552266.0,706588.8,0.2794356569117056
declaration 132341_3,542.4666666666667,33192.0,178754.27499886864,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207696.0,480048.44,1.311303238868346
declaration 132346_3,621.2666666666667,37518.0,167133.5057378547,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200546.0,481426.44,1.4005786079004319
declaration 132351_3,616.95,37302.0,143455.8731036042,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200502.0,477818.5,1.3831108916619286
declaration 132356_3,2098.8333333333335,126158.0,108354.5456335386,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454886.0,422211.06,0.07183104667982747
declaration 132361_3,1417.7666666666669,85080.0,113998.80125192432,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,455211.0,416940.16,0.08407275691931873
declaration 132368_3,903.1,54359.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,716007.0,703379.7,0.017635738896407436
declaration 132374_3,722.6833333333333,43594.0,215076.6281168779,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465820.0,491417.3,0.054951080889614014
declaration 132379_3,93.36666666666666,5604.0,116753.0041286304,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,455099.0,443564.28,0.025345515481246937
declaration 132384_3,370.43333333333334,22229.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,692366.0,700600.75,0.011893637180335256
declaration 132390_3,2.533333333333333,160.0,110444.72893450026,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,437315.0,419004.72,0.041869776362576175
declaration 132395_3,5732.983333333334,344945.0,109207.51087172754,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287905.0,323750.88,0.12450591340893698
declaration 132400_3,1586.9666666666667,95225.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,529634.0,741294.06,0.39963458256078727
declaration 132406_3,4354.283333333334,261273.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1548609.0,746317.44,0.5180723878654974
declaration 132412_3,5294.683333333333,317940.0,128203.01228085336,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,285503.0,385199.0,0.34919422913244347
declaration 132417_3,597.4666666666667,35991.0,108855.7197789128,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,245940.0,318523.78,0.2951280037814101
declaration 132422_3,1155.6333333333334,147515.0,253949.54896106943,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,118786.0,494122.28,3.1597686701294765
declaration 132427_3,914.3,54954.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1157280.0,1266184.1,0.09410352291580257
declaration 132437_3,2651.3333333333335,159122.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,315791.4,11.279070156796914
declaration 132441_3,1126.2,67780.0,102445.97054990676,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,447643.0,399590.75,0.10734502717567347
declaration 132446_3,2669.35,161221.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,890459.0,732311.75,0.17760194461508053
declaration 132452_3,1290.0833333333333,77531.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,973598.0,730810.5,0.2493714038032124
declaration 132458_3,4384.216666666666,420041.0,103669.34850184468,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280044.0,302414.7,0.0798827594949365
declaration 132463_3,950.1666666666666,57064.0,140983.52278061138,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1241109.0,477777.56,0.6150398051258995
declaration 132468_3,7024.45,421489.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,808271.0,711252.44,0.12003222001036781
declaration 132474_3,5629.283333333334,337876.0,116321.44624783384,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287015.0,344543.34,0.2004367149800533
declaration 132479_3,7002.15,420304.0,167625.92266326747,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1153942.0,471338.25,0.591540779345929
declaration 132484_3,5312.416666666667,318748.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,624662.0,632201.2,0.01206922703798214
declaration 132492_3,3761.9333333333334,226410.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,293087.0,640496.94,1.1853474821469394
declaration 132498_3,2363.0833333333335,141812.0,135528.4266495154,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,293195.0,392265.03,0.33789809256638076
declaration 132503_3,3790.516666666667,227875.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1415271.0,729928.56,0.4842482022877597
declaration 132509_3,2956.616666666667,837236.0,263141.6115977468,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,545498.0,503038.4,0.0778363875761231
declaration 132514_3,59.36666666666667,3629.0,144896.22232298885,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,196212.0,454504.0,1.3163924734470878
declaration 132519_3,1521.6666666666667,91679.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,453596.0,708105.5,0.5610929108722299
declaration 132525_3,8769.65,530708.0,97483.05181586984,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270947.0,298975.75,0.10344735317239165
declaration 132530_3,278.06666666666666,16689.0,197692.99217187395,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,525688.0,469626.2,0.10664464948790918
declaration 132535_3,275.78333333333336,16549.0,148169.09583111483,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,525727.0,463713.03,0.11795850079984478
declaration 132540_3,1455.8666666666666,88110.0,236284.86908309377,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454010.0,488744.72,0.07650650591396665
declaration 132545_3,1565.5666666666666,93985.0,114108.56171689436,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,447219.0,404863.5,0.09470863268331622
declaration 132550_3,1080.5166666666669,64926.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,452309.0,708970.44,0.567447115799155
declaration 132556_3,2301.0833333333335,138074.0,101539.62554126306,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1297093.0,404210.22,0.6883722148296229
declaration 132561_3,94.7,5705.0,326081.08662916924,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1390527.0,532499.9,0.6170517544786976
declaration 132566_3,3157.15,189671.0,220046.5238434701,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1567984.0,502844.8,0.6793048828942132
declaration 132571_3,1690.35,101427.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,98852.0,710114.6,6.183614140331
declaration 132577_3,1662.0333333333333,100172.0,129138.9755801744,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1288462.0,459635.3,0.6432682434561516
declaration 132582_3,1646.0333333333333,99749.0,100499.33038735624,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1286458.0,403740.53,0.686161125159158
declaration 132587_3,2546.7833333333333,153283.0,300324.80507080775,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1224508.0,515972.8,0.5786284675151163
declaration 132592_3,252.38333333333333,95781.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1904660.0,1152323.9,0.3949975979964928
declaration 132601_3,1278.15,76782.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,351951.28,12.570586515108221
declaration 132605_3,1273.8333333333333,76451.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1297437.0,723649.9,0.4422466177548505
declaration 132611_3,1376.6666666666667,82857.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1290806.0,706337.2,0.45279369053134244
declaration 132617_3,1214.7166666666667,72958.0,105971.7412324165,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1298350.0,407255.44,0.6863284649747757
declaration 132622_3,1213.2666666666669,72850.0,105644.01659871118,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1298376.0,406366.03,0.6870197606471469
declaration 132627_3,1530.0666666666666,91817.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1279278.0,709236.2,0.44559651029721453
declaration 132633_3,1201.4,72153.0,104905.88746885958,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1663433.0,406366.03,0.7557064028127373
declaration 132638_3,1473.6666666666667,90264.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1903778.0,709236.2,0.6274585652843977
declaration 132644_3,2416.616666666667,145313.0,189288.98561689863,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1586250.0,489353.84,0.6915026989755713
declaration 132649_3,2298.616666666667,139446.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1847734.0,730519.8,0.6046401633027265
