Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 133106_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,5,4,1,4,1,68.57000000000001,140.28333333333333,0.0,342.85,64.21337628909139,8716.8,20571.0,0.0,43584.0,9010.444201036928,107256.71659893668,278922.05010824907,0.0,536283.5829946834,147064.99614823435,270200.0,265769.9,0.016395609733530717
declaration 133112_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,5,4,1,4,1,68.43666666666667,140.56666666666666,0.0,342.18333333333334,64.43140667924818,8694.4,20531.0,0.0,43472.0,9005.62981140131,75039.47976905646,278922.05010824907,0.0,375197.3988452823,121358.80189645579,270199.0,245707.02,0.09064424507492626
declaration 133231_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,2,5,4,1,4,1,2186.47,9854.933333333332,0.0,10932.349999999999,4303.563459012775,271664.4,655941.0,0.0,1358322.0,347315.91335886123,124714.73816496637,325520.5277069736,0.0,623573.6908248318,171048.5840524605,294084.0,240978.47,0.18057946454074347
declaration 133242_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,2,5,4,1,4,1,2394.0899999999997,10506.666666666666,0.0,11970.449999999999,4557.150342191196,165606.0,718227.0,0.0,828030.0,311014.28834299557,63968.59252706368,188106.84253719373,0.0,319842.9626353184,89831.34948105893,180382.0,164241.4,0.08948006868756306
declaration 133258_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1708.7666666666669,6870.0,0.0,8543.833333333334,2940.7844014773036,218140.6,512630.0,0.0,1090703.0,263105.7944987149,66671.15863497199,194834.12742109815,0.0,333355.79317485995,93438.98025247494,188788.0,167682.36,0.11179545641142445
declaration 133294_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,5,4,1,4,1,4069.6899999999996,11711.15,0.0,20348.449999999997,4899.096975642552,417384.0,1220907.0,0.0,2086920.0,502264.54703920725,87381.58386806706,284156.53764786886,0.0,436907.9193403353,128355.18737133504,274416.0,232908.28,0.15125837688035684
declaration 133315_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,1641.9666666666667,3725.9666666666662,0.0,8209.833333333334,1654.8425687542338,184842.2,492590.0,0.0,924211.0,217809.6977586168,108387.12045195149,370544.6399035677,0.0,541935.6022597575,164270.62483849347,379361.0,317651.9,0.16266588750556857
declaration 133341_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,553.83,1614.95,0.0,2769.15,694.5715750254493,59078.0,166149.0,0.0,295390.0,76156.9732427701,106464.97715827855,363160.4958013266,0.0,532324.8857913928,161111.90190734874,377100.0,321376.47,0.14776857928931317
declaration 133366_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,2222.1966666666667,7183.65,0.0,11110.983333333334,2965.7080483840614,197671.2,666659.0,0.0,988356.0,279252.2040964046,73652.6893296106,202744.49042948725,0.0,368263.446648053,101708.23472041886,203710.0,186822.61,0.08289917345736586
declaration 133411_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,5,4,1,4,1,2837.91,7734.2,0.0,14189.55,3259.5207349990715,365271.0,851373.0,0.0,1826355.0,400199.2792441036,72282.82295371471,213851.32298861045,0.0,361414.11476857355,101714.22392060685,209475.0,186400.86,0.11015224072084974
declaration 133427_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1982.906666666667,9171.95,0.0,9914.533333333335,4023.3597160934214,239652.8,594872.0,0.0,1198264.0,316278.79308246385,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285293.0,246729.62,0.13517112231986064
declaration 133433_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1981.9633333333336,9171.216666666667,0.0,9909.816666666668,4023.4339847151855,239482.6,594589.0,0.0,1197413.0,316172.4234880392,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285292.0,246729.62,0.13516809093840695
declaration 133444_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,3,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,2620.5333333333338,9956.85,0.0,13102.666666666668,4289.926954781528,431751.0,786160.0,0.0,2158755.0,401187.4340043566,128744.8828765471,369910.3491800492,0.0,643724.4143827355,179535.22244872156,354740.0,248612.95,0.29916853716806674
declaration 133529_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,4749.373333333334,15825.816666666668,0.0,23746.86666666667,6583.0834667624495,925384.2,1424812.0,0.0,4626921.0,557339.9755756804,105396.67134768034,385443.3830936868,0.0,526983.3567384017,168120.39886209412,418359.0,274445.25,0.34399582655088096
declaration 133535_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2357.21,6997.216666666666,0.0,11786.05,3305.815066952307,366333.4,707163.0,0.0,1831667.0,354218.8035526912,128414.10770937815,488022.5769097081,0.0,642070.5385468907,211805.27304825533,521886.0,231933.38,0.5555861337533484
declaration 133549_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,5,4,1,4,1,863.75,3795.483333333333,0.0,4318.75,1644.5714677386325,61912.6,259125.0,0.0,309563.0,111049.70266866994,115864.79221854608,299137.67033460847,0.0,579323.9610927304,158795.8224913186,290988.0,264941.97,0.08950895311834164
declaration 133555_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,4,1,4,1,2881.63,6090.95,0.0,14408.15,2893.0683954497167,353612.4,864489.0,0.0,1768062.0,369025.5725126648,114601.56408827426,292856.46306449495,0.0,573007.8204413713,156988.9315695202,292320.0,241801.34,0.17281970528872467
declaration 133561_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,5,4,1,4,1,2570.643333333333,9310.633333333331,0.0,12853.216666666665,3882.49934091001,298062.2,771193.0,0.0,1490311.0,375852.0909682425,102357.31411500582,370719.2549251607,0.0,511786.5705750291,161978.1271906303,382391.0,311813.7,0.1845684456485639
declaration 133587_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,2337.7733333333335,10880.616666666669,0.0,11688.866666666669,4780.322283062561,278292.4,701332.0,0.0,1391462.0,372782.64674512413,77264.13937341503,267907.7661764412,0.0,386320.69686707517,118266.07413669302,100711.0,223514.05,1.219360813366961
declaration 133593_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,2,5,4,1,4,1,834.75,1720.85,0.0,4173.75,790.0927340965883,93303.8,250425.0,0.0,466519.0,106761.02819709072,77308.73358122709,285669.903497791,0.0,386543.66790613544,124398.15982429327,284393.0,251074.53,0.11715643053802309
declaration 133604_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,5,4,1,4,1,3450.8866666666668,9698.483333333334,0.0,17254.433333333334,4760.645108966618,324977.4,1035266.0,0.0,1624887.0,470855.79897437815,71209.47531498052,215635.36390944957,0.0,356047.37657490256,101069.52631227423,199414.0,184564.06,0.07446787838366413
declaration 133625_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,2092.5266666666666,9489.2,0.0,10462.633333333333,4144.551416310871,246188.4,627758.0,0.0,1230942.0,329784.16095197777,51821.545383109,130501.05732935172,0.0,259107.726915545,70962.73422836614,89063.0,117552.25,0.31987750244209157
declaration 133647_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,5,4,1,4,1,1392.9199999999998,2967.85,0.0,6964.599999999999,1413.6607453601525,163693.0,417876.0,0.0,818465.0,176020.28920837506,100163.03865633311,362685.1394590682,0.0,500815.19328166556,158474.95905436212,377544.0,307771.66,0.1848058603765389
declaration 133824_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,2,5,4,1,4,1,859.7566666666665,2917.1,0.0,4298.783333333333,1291.1332451033516,68406.2,257927.0,0.0,342031.0,111807.1045850844,104030.4103063891,382102.95576888736,0.0,520152.0515319455,166544.731458053,378771.0,326865.4,0.13703687386309935
declaration 133830_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,8925.58,20110.65,0.0,44627.9,10264.268926700961,1350536.8,2677674.0,0.0,6752684.0,951739.0116495698,102147.35092500884,362587.4073194591,0.0,510736.7546250442,159097.02271627655,366011.0,311602.78,0.14865186770342967
declaration 133845_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,2245.8566666666666,7194.133333333333,0.0,11229.283333333333,3022.1863039491423,218950.8,673757.0,0.0,1094754.0,276073.54592426994,69715.20239011043,213291.76516959793,0.0,348576.0119505521,99365.68483986655,206652.0,181178.8,0.12326618239842828
declaration 133893_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,3,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,290.80333333333334,1320.75,0.0,1454.0166666666667,578.4954884823601,36526.2,87241.0,0.0,182631.0,46408.34326605508,69346.93270709217,200567.4303567362,0.0,346734.66353546083,96885.45917166573,108078.0,158458.11,0.4661458333333333
declaration 133904_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,3957.25,9514.733333333334,0.0,19786.25,4856.6502790846835,382907.4,1187175.0,0.0,1914537.0,525303.4007321864,106567.28543793778,328619.54658579367,0.0,532836.4271896889,152407.68443043128,197305.0,226122.86,0.1460574206178252
declaration 133920_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,2,5,4,1,4,1,2310.583333333333,9939.933333333332,0.0,11552.916666666664,4298.277376719912,289170.2,693175.0,0.0,1445851.0,361765.7140107393,106077.18072984608,452807.2975178921,0.0,530385.9036492304,196717.46710496757,371104.0,323695.0,0.1277512503233595
declaration 133964_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2,5,4,1,4,1,3124.023333333333,9520.3,0.0,15620.116666666665,4118.307829032048,328720.0,937207.0,0.0,1643600.0,433217.5475174107,104730.94132806754,285656.29929267935,0.0,523654.7066403377,144395.21535381212,288657.0,218277.83,0.24381591949961373
declaration 133995_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,2,5,4,1,4,1,4488.866666666667,10406.216666666667,0.0,22444.333333333336,4336.675324341218,518448.2,1346660.0,0.0,2592241.0,551759.7641643508,116956.565196121,306391.3685509076,0.0,584782.825980605,160455.0432208011,280392.0,231825.84,0.1732080667422751
declaration 134001_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,8035.303333333332,33839.0,0.0,40176.51666666666,14602.642677508753,624080.6,2410591.0,0.0,3120403.0,1014447.1309340374,138161.1409731101,452807.2975178921,0.0,690805.7048655505,203859.74725931106,371106.0,248136.75,0.33135883009167194
declaration 134086_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,5,4,1,4,1,3115.7733333333335,9863.75,0.0,15578.866666666667,4069.6509033774764,392266.8,934732.0,0.0,1961334.0,448993.70377846056,56008.725231767705,185244.74994436183,0.0,280043.6261588385,83092.65581722393,177826.0,160939.33,0.0949617709165139
declaration 134092_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,5,4,1,4,1,801.1,2920.883333333333,0.0,4005.5,1267.6215330185198,61492.6,240330.0,0.0,307463.0,103791.87810854951,104598.03029442219,365532.29846548114,0.0,522990.15147211094,161014.8261710321,379134.0,320581.03,0.15443871757742644
declaration 134106_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3,2,5,4,1,4,1,2738.05,9061.583333333334,0.0,13690.250000000002,3724.424267625505,321640.4,821415.0,0.0,1608202.0,391946.9196782901,102559.90465625604,361079.638937643,0.0,512799.5232812802,158748.82577918775,375427.0,308010.8,0.17957202731822697
declaration 134119_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,2,5,4,1,4,1,1445.78,6776.65,0.0,7228.9,2982.3851498423205,94309.2,433734.0,0.0,471546.0,190068.6055367903,96299.88894407456,278204.7559986414,0.0,481499.4447203728,134497.46621175043,201759.0,202402.56,0.0031897585733474095
declaration 134135_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,3,2,5,4,1,4,1,2320.2300000000005,9966.0,0.0,11601.150000000001,4332.075854749724,258880.0,696069.0,0.0,1294400.0,356087.7909174927,127739.08736088376,433216.97314337175,0.0,638695.4368044188,192556.46746412574,205410.0,223341.36,0.08729545482206319
declaration 134151_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,4,1,4,1,1720.2066666666665,5702.5,0.0,8601.033333333333,2474.5024336161446,141806.0,516062.0,0.0,709030.0,221573.55596844133,120735.59768544487,316110.462395811,0.0,603677.9884272243,165631.73286059426,285188.0,234256.05,0.17859080019145265
declaration 134224_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,5,4,1,4,1,2477.8533333333335,9589.9,0.0,12389.266666666666,4140.680682542156,411721.2,743356.0,0.0,2058606.0,381477.5446539416,108385.57934704101,381087.8303740442,0.0,541927.8967352051,167600.93403251836,375252.0,304902.1,0.18747376762815388
declaration 134230_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,1963.5200000000004,9480.833333333334,0.0,9817.600000000002,4203.356360206554,234193.6,589056.0,0.0,1170968.0,317731.9345152451,59284.95184977907,151888.11176009232,0.0,296424.75924889534,81220.86151690909,116875.0,120489.6,0.03092707219251337
declaration 134287_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,5,4,1,4,1,1437.6033333333332,6794.016666666666,0.0,7188.016666666666,2999.02874926941,177285.2,431281.0,0.0,886426.0,232054.47339083985,70319.44943882513,212415.6856354767,0.0,351597.24719412567,99709.3347372705,198874.0,179454.5,0.09764725404024659
declaration 134335_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,5,4,1,4,1,2788.7966666666666,5608.05,0.0,13943.983333333334,2801.5233076647587,334783.0,836639.0,0.0,1673915.0,354816.2583035056,109356.17617991834,312113.3465841921,0.0,546780.8808995917,152224.937538324,295258.0,248608.17,0.1579968303145046
declaration 134341_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1108.4966666666667,4212.4,0.0,5542.483333333334,1809.1950675031637,182208.8,332549.0,0.0,911044.0,169243.8125832079,69687.30863299684,206598.42719361247,0.0,348436.5431649842,98131.74351175809,194341.0,177375.84,0.08729581637431114
declaration 134388_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,998.9133333333333,3344.133333333333,0.0,4994.566666666667,1381.4794984504435,115126.4,299674.0,0.0,575632.0,142947.42939381595,111556.45872524628,452807.2975178921,0.0,557782.2936262314,196105.82670895758,372722.0,374110.16,0.00372437433261251
declaration 134405_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,5,4,1,4,1,2456.0866666666666,8313.466666666667,0.0,12280.433333333332,3466.004630923527,361338.2,736826.0,0.0,1806691.0,340826.4956656099,147929.1337436666,589692.5895859379,0.0,739645.668718333,255346.888126279,1232458.0,263174.12,0.7864640214920102
declaration 134415_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,1,2,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,612.2466666666667,1548.7166666666667,0.0,3061.2333333333336,812.8386715872822,90413.4,183674.0,0.0,452067.0,90988.24679484709,120018.89721811349,307770.24551331636,0.0,600094.4860905674,164433.35063570066,270041.0,269958.75,0.00030458337807962493
declaration 134421_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,4,1,4,1,2019.2133333333331,4442.35,0.0,10096.066666666666,2188.696608886211,209089.4,605764.0,0.0,1045447.0,264830.07804968074,117217.26123799365,304896.02536061645,0.0,586086.3061899683,160725.02033979585,282635.0,236875.47,0.16190327188777046
declaration 134432_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,2,5,4,1,4,1,2874.0533333333333,9825.0,0.0,14370.266666666666,4353.258097509011,290576.8,862216.0,0.0,1452884.0,409090.89280342084,118137.04935147267,364888.7541665414,0.0,590685.2467573633,169075.461581631,376772.0,292343.1,0.2240848742740968
declaration 134438_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,5,4,1,4,1,765.3466666666667,2744.4333333333334,0.0,3826.7333333333336,1172.9095742473548,101431.8,229604.0,0.0,507159.0,115454.29133081196,93044.80012522146,364350.2362177628,0.0,465224.00062610727,157828.9713789405,379091.0,312676.34,0.1751944948574353
declaration 134458_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,921.2599999999999,3104.483333333333,0.0,4606.299999999999,1327.4075614708543,144950.0,276378.0,0.0,724750.0,136679.42203382336,96788.70236953985,344206.70222962677,0.0,483943.51184769924,150967.18624434213,358058.0,283976.94,0.20689682258181635
declaration 134464_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,5,4,1,4,1,852.2,2848.3166666666666,0.0,4261.0,1262.850006873782,118631.8,255660.0,0.0,593159.0,128841.28915530146,103077.04692006718,364888.7541665414,0.0,515385.2346003359,160209.71063840162,375564.0,317206.38,0.1553866318390474
declaration 134470_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,2005.2066666666665,6207.3,0.0,10026.033333333333,2595.365002097222,198450.4,601562.0,0.0,992252.0,246760.09713646976,100001.9669312663,267989.92480526207,0.0,500009.8346563315,137522.60851748887,266611.0,232747.2,0.1270157528196511
declaration 134476_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,2767.8966666666665,9596.716666666667,0.0,13839.483333333334,3980.047931355713,415435.0,830369.0,0.0,2077175.0,389991.1973577096,101184.77662225657,365093.28000313713,0.0,505923.88311128283,159635.96616581533,379294.0,311224.3,0.17946418213839396
declaration 134492_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,3714.176666666667,9835.45,0.0,18570.883333333335,4952.849001340878,542251.0,1114253.0,0.0,2711255.0,552290.0102387331,110221.56819218125,276024.7116818472,0.0,551107.8409609062,150927.4651937878,282484.0,238990.1,0.1539694504821512
declaration 134521_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,3661.0800000000004,8784.066666666668,0.0,18305.4,4643.019448926648,344121.6,1098324.0,0.0,1720608.0,485567.78478478163,89872.29760164025,325677.5818190542,0.0,449361.48800820124,142283.5606884396,108227.0,232141.03,1.1449456351002985
declaration 134532_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,1,4,1,310.98,1437.7166666666667,0.0,1554.9,630.4429164396162,37817.6,93294.0,0.0,189088.0,49537.6001669439,49028.60553882758,150042.25091620669,0.0,245143.02769413788,69888.86534770408,108623.0,111598.414,0.027392118266849563
