Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 133610_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2086.5333333333333,8738.3,0.0,10432.666666666666,3784.693402175693,231270.8,625960.0,0.0,1156354.0,317197.39096925117,92752.42545672243,287287.4646539398,0.0,463762.12728361215,119155.25650099848,0.0,0.06635166,5.9295495617485556e-05
declaration 133615_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1196.9466666666667,4372.7,0.0,5984.733333333334,1886.1875848373206,92458.4,359084.0,0.0,462292.0,154592.76266468622,95129.27560471687,269882.47557127365,0.0,475646.3780235843,115064.49552038938,0.0,0.06635166,5.9295495617485556e-05
declaration 133620_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,1,4,1,4,1,4988.296666666667,17839.0,0.0,24941.483333333334,7811.10064088282,513717.4,1496489.0,0.0,2568587.0,718931.7925886989,132650.3964636872,378166.3328224089,0.0,663251.982318436,164202.9241783969,0.0,0.06635166,5.9295495617485556e-05
declaration 133625_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,0,4,1,4,1,2092.5266666666666,9489.2,0.0,10462.633333333333,4144.551416310871,246188.4,627758.0,0.0,1230942.0,329784.16095197777,51821.545383109,130501.05732935172,0.0,259107.726915545,70962.73422836614,89063.0,132069.58,0.4828781662980138
declaration 133633_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,874.9099999999999,4330.516666666666,0.0,4374.549999999999,1931.8365698431462,156955.2,262473.0,0.0,784776.0,143283.4348579765,0.0,0.0,0.0,0.0,0.0,872522.0,715450.6,0.180019959382113
declaration 133642_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,1766.9966666666667,4772.65,0.0,8834.983333333334,2396.8827659123795,202924.4,530099.0,0.0,1014622.0,219069.62455415857,106411.59826211499,280762.7776337122,0.0,532057.9913105749,117028.67402108831,0.0,0.06635166,5.9295495617485556e-05
declaration 133647_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,5,0,4,1,4,1,1392.9199999999998,2967.85,0.0,6964.599999999999,1413.6607453601525,163693.0,417876.0,0.0,818465.0,176020.28920837506,100163.03865633311,362685.1394590682,0.0,500815.19328166556,158474.95905436212,377544.0,319460.66,0.15384523062212616
declaration 133653_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,4,1,5,0,5,0,11061.266666666666,53625.53333333333,0.0,55306.33333333333,23804.985454921574,1347709.0,3318380.0,0.0,6738545.0,1799425.0176268807,12280.031160276818,61400.15580138409,0.0,61400.15580138409,27458.98444019458,1344545.0,606306.75,0.5490617643886966
declaration 133819_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,4,1,4,1,4,1,2696.69,5845.583333333333,0.0,13483.45,2672.0939656111564,288610.2,809007.0,0.0,1443051.0,346019.72308554896,146303.54374554002,365260.6693690623,0.0,731517.7187277001,153478.31247255605,0.0,0.06635166,5.9295495617485556e-05
declaration 133824_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,2,5,0,4,1,4,1,859.7566666666665,2917.1,0.0,4298.783333333333,1291.1332451033516,68406.2,257927.0,0.0,342031.0,111807.1045850844,104030.4103063891,382102.95576888736,0.0,520152.0515319455,166544.731458053,378771.0,407967.66,0.07708260730098133
declaration 133830_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,2,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,8925.58,20110.65,0.0,44627.9,10264.268926700961,1350536.8,2677674.0,0.0,6752684.0,951739.0116495698,102147.35092500884,362587.4073194591,0.0,510736.7546250442,159097.02271627655,366011.0,395939.72,0.08176999803284601
declaration 133836_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,2078.503333333333,6118.75,0.0,10392.516666666666,2593.0733261743035,189872.4,623551.0,0.0,949362.0,264155.62861938035,115340.04169046991,380416.3187944408,0.0,576700.2084523495,158061.8133489398,0.0,0.06635166,5.9295495617485556e-05
declaration 133845_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,2245.8566666666666,7194.133333333333,0.0,11229.283333333333,3022.1863039491423,218950.8,673757.0,0.0,1094754.0,276073.54592426994,69715.20239011043,213291.76516959793,0.0,348576.0119505521,99365.68483986655,206652.0,252346.22,0.22111675062423786
declaration 133851_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2047.9266666666667,5939.183333333333,0.0,10239.633333333333,2525.0067578182393,188437.8,614378.0,0.0,942189.0,260456.04779636045,134060.2643138626,378254.5662531538,0.0,670301.321569313,165031.23530255927,0.0,0.06635166,5.9295495617485556e-05
declaration 133856_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,891.7933333333333,2883.0666666666666,0.0,4458.966666666666,1190.7557672778896,84709.4,267538.0,0.0,423547.0,109968.4126592723,82664.2297852879,192568.27341130507,0.0,413321.14892643946,88623.03431728449,0.0,0.06635166,5.9295495617485556e-05
declaration 133861_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1926.0466666666666,4805.783333333334,0.0,9630.233333333334,2026.7820284943762,198149.0,577814.0,0.0,990745.0,243187.94151129285,95021.52086500652,296208.3865607556,0.0,475107.6043250326,121758.26627299654,0.0,0.06635166,5.9295495617485556e-05
declaration 133866_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,5,0,5,0,5,0,273.38666666666666,1145.4166666666667,0.0,1366.9333333333334,496.81569483953393,35464.6,82016.0,0.0,177323.0,42839.31816450864,0.0,0.0,0.0,0.0,0.0,462294.0,846425.56,0.8309248281396687
declaration 133877_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,1813.7366666666665,5431.016666666666,0.0,9068.683333333332,2143.785804151929,211342.0,544121.0,0.0,1056710.0,204770.63813325387,140772.73792156758,357222.9389575454,0.0,703863.6896078379,169594.3450591567,0.0,0.06635166,5.9295495617485556e-05
declaration 133882_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,5,0,5,0,5,0,272.54333333333335,1143.1166666666666,0.0,1362.7166666666667,495.83856238139083,35337.6,81763.0,0.0,176688.0,42715.20484909326,0.0,0.0,0.0,0.0,0.0,462307.0,1001561.56,1.1664425641402791
declaration 133893_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,4,1,290.80333333333334,1320.75,0.0,1454.0166666666667,578.4954884823601,36526.2,87241.0,0.0,182631.0,46408.34326605508,69346.93270709217,200567.4303567362,0.0,346734.66353546083,96885.45917166573,108078.0,403271.3,2.731298807342845
declaration 133899_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,3814.163333333333,9935.55,0.0,19070.816666666666,4180.087153022185,436767.0,1144249.0,0.0,2183835.0,495491.3832161968,160893.76937549296,456096.7161293664,0.0,804468.8468774648,202540.12468023266,0.0,0.06635166,5.9295495617485556e-05
declaration 133904_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,0,4,1,4,1,3957.25,9514.733333333334,0.0,19786.25,4856.6502790846835,382907.4,1187175.0,0.0,1914537.0,525303.4007321864,106567.28543793778,328619.54658579367,0.0,532836.4271896889,152407.68443043128,197305.0,354325.1,0.7958241998428829
declaration 133910_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,2595.79,8307.85,0.0,12978.95,3719.599730717003,357612.6,778737.0,0.0,1788063.0,345075.61846108455,100178.22038822343,343265.73017118766,0.0,500891.10194111714,142453.87728512814,0.0,0.06635166,5.9295495617485556e-05
declaration 133915_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,1,4,1,4,1,1731.186666666667,6211.483333333334,0.0,8655.933333333334,2591.1996239247524,143445.0,519356.0,0.0,717225.0,218506.8440026536,121478.33114514747,376564.14136451297,0.0,607391.6557257373,153840.99928261468,0.0,0.06635166,5.9295495617485556e-05
declaration 133920_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,2,5,0,4,1,4,1,2310.583333333333,9939.933333333332,0.0,11552.916666666664,4298.277376719912,289170.2,693175.0,0.0,1445851.0,361765.7140107393,106077.18072984608,452807.2975178921,0.0,530385.9036492304,196717.46710496757,371104.0,424398.16,0.14360975966305942
declaration 133926_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,2382.8633333333332,7250.05,0.0,11914.316666666666,3376.699583448476,317426.4,714859.0,0.0,1587132.0,311276.9032474141,120347.76721307584,350910.0046616422,0.0,601738.8360653792,152336.63061368145,0.0,0.06635166,5.9295495617485556e-05
declaration 133931_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,2,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1514.02,4573.65,0.0,7570.099999999999,1875.1571542066072,141829.6,454206.0,0.0,709148.0,189528.12507725603,117659.8795041977,284156.53764786886,0.0,588299.3975209885,136942.21907135576,0.0,0.06635166,5.9295495617485556e-05
declaration 133936_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3529.4399999999996,10441.05,0.0,17647.199999999997,4578.5065045608,366851.0,1058832.0,0.0,1834255.0,486079.2582491049,129884.46968411896,451064.6300659488,0.0,649422.3484205948,188396.2741183464,0.0,0.06635166,5.9295495617485556e-05
declaration 133941_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,5,0,5,0,1450.7466666666667,7081.366666666667,0.0,7253.733333333334,3148.489313464475,259066.4,435224.0,0.0,1295332.0,236526.22704216122,11823.631234238102,59118.15617119051,0.0,59118.15617119051,26438.443180646136,269339.0,555995.3,1.0642955995975332
declaration 133949_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,3,4,1,4,1,4,1,963.6966666666667,3304.483333333333,0.0,4818.483333333334,1362.4913934692495,84571.4,289109.0,0.0,422857.0,120327.56607610744,83156.32834087158,215635.36390944957,0.0,415781.64170435787,109647.95739753076,0.0,0.06635166,5.9295495617485556e-05
declaration 133954_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,4,1,4,1,4,1,959.6866666666667,4762.433333333333,0.0,4798.433333333333,2125.8278272958883,58157.2,287906.0,0.0,290786.0,128436.2995095234,86660.09160166603,274866.8938061804,0.0,433300.45800833014,113904.41316286371,0.0,0.06635166,5.9295495617485556e-05
declaration 133959_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3,4,1,4,1,4,1,2104.6133333333332,6321.55,0.0,10523.066666666666,2640.4773642331756,192428.4,631384.0,0.0,962142.0,266101.5077415008,118517.28485474581,365093.28000313713,0.0,592586.4242737291,162792.38859298415,0.0,0.06635166,5.9295495617485556e-05
declaration 133964_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2,5,0,4,1,4,1,3124.023333333333,9520.3,0.0,15620.116666666665,4118.307829032048,328720.0,937207.0,0.0,1643600.0,433217.5475174107,104730.94132806754,285656.29929267935,0.0,523654.7066403377,144395.21535381212,288657.0,232525.94,0.19445592000194
declaration 133970_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2930.47,7679.95,0.0,14652.349999999999,3225.2189577996096,331067.4,879141.0,0.0,1655337.0,396635.7080676171,90819.31325133675,262248.0131472561,0.0,454096.5662566837,107817.63137559265,0.0,0.06635166,5.9295495617485556e-05
declaration 133977_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,8690.619999999999,34615.816666666666,0.0,43453.1,14840.820036615976,641320.8,2607186.0,0.0,3206604.0,1121036.6587697745,386920.5350648671,1761275.057364297,0.0,1934602.6753243357,769704.9090051578,0.0,0.06635166,5.9295495617485556e-05
declaration 133982_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,587.3633333333333,1587.25,0.0,2936.8166666666666,698.9260983028813,64077.0,176209.0,0.0,320385.0,72443.08035278456,61009.05345484633,137576.82149632837,0.0,305045.26727423165,64185.89515981087,0.0,0.06635166,5.9295495617485556e-05
declaration 133987_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,5,0,5,0,4062.7333333333327,13219.016666666666,0.0,20313.666666666664,5969.617265916449,572663.2,1218820.0,0.0,2863316.0,614922.3806170174,12321.179051521449,61605.89525760724,0.0,61605.89525760724,27550.993922148344,436460.0,563552.6,0.291189627915502
declaration 133995_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,2,5,0,4,1,4,1,4488.866666666667,10406.216666666667,0.0,22444.333333333336,4336.675324341218,518448.2,1346660.0,0.0,2592241.0,551759.7641643508,116956.565196121,306391.3685509076,0.0,584782.825980605,160455.0432208011,280392.0,234147.53,0.16492791787925476
declaration 134001_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,2,5,0,4,1,4,1,8035.303333333332,33839.0,0.0,40176.51666666666,14602.642677508753,624080.6,2410591.0,0.0,3120403.0,1014447.1309340374,138161.1409731101,452807.2975178921,0.0,690805.7048655505,203859.74725931106,371106.0,219389.44,0.40882271507332135
declaration 134007_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,4,1,4,1,4,1,2974.5699999999997,6304.5,0.0,14872.849999999999,3093.0353426511133,353744.0,892371.0,0.0,1768720.0,376150.96599171456,132839.6661641205,367338.15385084326,0.0,664198.3308206026,157398.7133882804,0.0,0.06635166,5.9295495617485556e-05
declaration 134041_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,4,1,4,1,4,1,1819.9599999999998,4582.266666666666,0.0,9099.8,2032.3597423452263,234638.2,545988.0,0.0,1173191.0,235851.73312528362,89192.72780847203,221896.8563291003,0.0,445963.6390423602,93140.57630664417,0.0,0.06635166,5.9295495617485556e-05
declaration 134046_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,3,4,1,4,1,4,1,1818.81,4387.733333333334,0.0,9094.05,1987.68625988163,230622.2,545643.0,0.0,1153111.0,234293.73339933786,112022.9133116893,232772.1544040376,0.0,560114.5665584465,107495.3010305212,0.0,0.06635166,5.9295495617485556e-05
declaration 134051_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,4,1,4,1,4,1,1805.2466666666667,4218.883333333333,0.0,9026.233333333334,1909.4104110155165,227973.0,541574.0,0.0,1139865.0,232657.97423686128,103615.80242017694,228365.97630407073,0.0,518079.01210088475,101096.29675709078,0.0,0.06635166,5.9295495617485556e-05
declaration 134056_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,1803.2533333333333,4415.566666666667,0.0,9016.266666666666,1989.8742450983066,229784.0,540976.0,0.0,1148920.0,232545.68248518396,94622.14633992838,228799.321365553,0.0,473110.7316996419,97149.76545162979,0.0,0.06635166,5.9295495617485556e-05
declaration 134061_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1779.8033333333333,4318.166666666667,0.0,8899.016666666666,1958.6211046862081,225786.0,533941.0,0.0,1128930.0,229195.58329186888,95156.23704112507,228799.321365553,0.0,475781.18520562537,97874.54125445108,0.0,0.06635166,5.9295495617485556e-05
declaration 134066_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,3793.8933333333334,12653.6,0.0,18969.466666666667,5260.583011608864,483903.6,1138168.0,0.0,2419518.0,554989.2851220643,103548.48579597086,252428.5409169582,0.0,517742.42897985433,106490.45519762974,0.0,0.06635166,5.9295495617485556e-05
declaration 134071_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,3793.7966666666666,9053.95,0.0,18968.983333333334,4131.3739607121015,506732.6,1138139.0,0.0,2533663.0,532060.4387344543,90050.25099471062,178700.45855194068,0.0,450251.25497355306,84099.62447297231,0.0,0.06635166,5.9295495617485556e-05
declaration 134076_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,2928.773333333333,6323.15,0.0,14643.866666666665,2815.896844173766,324680.6,878632.0,0.0,1623403.0,372297.9351088319,128674.84779302725,372175.6185295967,0.0,643374.2389651362,152327.45732871242,0.0,0.06635166,5.9295495617485556e-05
declaration 134081_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,1714.05,4048.383333333333,0.0,8570.25,1863.1942306828882,215249.0,514215.0,0.0,1076245.0,219997.93317097324,110901.23954158761,221896.8563291003,0.0,554506.197707938,104753.92039794278,0.0,0.06635166,5.9295495617485556e-05
declaration 134086_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,5,0,4,1,4,1,3115.7733333333335,9863.75,0.0,15578.866666666667,4069.6509033774764,392266.8,934732.0,0.0,1961334.0,448993.70377846056,56008.725231767705,185244.74994436183,0.0,280043.6261588385,83092.65581722393,177826.0,163061.02,0.08303051508215896
declaration 134092_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,5,0,4,1,4,1,801.1,2920.883333333333,0.0,4005.5,1267.6215330185198,61492.6,240330.0,0.0,307463.0,103791.87810854951,104598.03029442219,365532.29846548114,0.0,522990.15147211094,161014.8261710321,379134.0,320364.38,0.15501016790897149
