Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 131557_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.90000000000003,1253.4666666666667,0.0,1253.7,723.6219692936668,25078.666666666668,75222.0,0.0,75236.0,43425.40106128363,535864.0,510763.34,0.046841467704492185
declaration 131562_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8,45.78333333333333,0.0,53.4,24.53168585953911,1220.3333333333333,3204.0,0.0,3661.0,1733.0355834007948,273018.0,409931.94,0.5014831897530566
declaration 131567_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,344.8277777777778,1034.3,0.0,1034.4833333333333,597.1004666844724,20693.333333333332,62069.0,0.0,62080.0,35832.37885395461,0.0,360631.97,12.880633214872491
declaration 131571_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,8.816666666666666,0.0,10.8,4.625322811557169,255.66666666666666,648.0,0.0,767.0,344.941057766879,612141.0,382081.47,0.37582767899879277
declaration 131576_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.1333333333333333,0.0,6.0,1.7371752294393845,177.33333333333334,360.0,0.0,532.0,180.05924950785877,266634.0,415854.0,0.5596435563356511
declaration 131581_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,348.35555555555555,1044.7833333333333,0.0,1045.0666666666666,603.124164094604,20907.0,62704.0,0.0,62721.0,36197.26479998178,809102.0,658200.2,0.18650530155654046
declaration 131587_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,623.9111111111112,1871.7,0.0,1871.7333333333333,1080.6168764662634,37435.333333333336,112304.0,0.0,112306.0,64838.16728851405,288917.0,696299.56,1.4100332015769235
declaration 131593_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,126.59444444444443,379.7,0.0,379.7833333333333,219.19584491026723,7597.333333333333,22787.0,0.0,22792.0,13154.637445909839,264527.0,393658.4,0.4881596443841271
declaration 131598_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,300.06666666666666,900.1666666666666,0.0,900.1999999999999,519.7018450782888,18004.666666666668,54012.0,0.0,54014.0,31183.265405235117,206606.0,708161.4,2.42759346291976
declaration 131604_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,65.49444444444443,196.41666666666663,0.0,196.4833333333333,113.38197526421389,3931.0,11789.0,0.0,11793.0,6805.227916829825,2008618.0,678235.9,0.6623370521423187
declaration 131610_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,32.522222222222226,95.96666666666668,0.0,97.56666666666668,54.95032436799759,1983.3333333333333,5854.0,0.0,5950.0,3352.439310909794,3223212.0,667073.6,0.7930407230427288
declaration 131616_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,578.8777777777777,1736.5833333333333,0.0,1736.6333333333332,1002.6024215251766,34733.666666666664,104198.0,0.0,104201.0,60157.87734231764,1288580.0,688951.9,0.4653402388675907
declaration 131622_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9090.788888888888,27266.333333333332,0.0,27272.366666666665,15740.483505574384,545568.0,1636342.0,0.0,1636704.0,944638.0111280723,785285.0,717762.4,0.08598486536735071
declaration 131631_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6546.899999999999,19634.766666666663,0.0,19640.699999999997,11334.425402923802,392932.6666666667,1178442.0,0.0,1178798.0,680271.0608642214,378201.0,489763.38,0.2949817028511294
declaration 131636_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6705.711111111111,20115.333333333332,0.0,20117.13333333333,11613.073534471268,402378.6666666667,1207028.0,0.0,1207136.0,696846.7658971614,608012.0,683324.94,0.12386751823977159
declaration 131642_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6208.238888888889,18624.566666666666,0.0,18624.716666666667,10752.855277531498,372497.3333333333,1117483.0,0.0,1117492.0,645176.5128043126,982921.0,486178.44,0.5053738423535564
declaration 131647_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5770.327777777778,17260.966666666667,0.0,17310.983333333334,9951.216607675184,347220.0,1038659.0,0.0,1041660.0,598805.6191628466,715787.0,470536.78,0.34263016616675074
declaration 131652_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.444444444444445,13.3,0.0,13.333333333333334,7.669154185822967,267.3333333333333,800.0,0.0,802.0,461.30394896785066,2093440.0,886869.25,0.5763579323983491
declaration 131661_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8662.944444444443,25988.8,0.0,25988.833333333332,15004.631053420117,519777.3333333333,1559330.0,0.0,1559332.0,900279.0179057453,534492.0,427681.38,0.1998357786458918
declaration 131687_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1596.9388888888889,4444.933333333333,0.0,4790.816666666667,2472.4912713211465,184715.0,287449.0,0.0,554145.0,160304.0709745077,850307.0,747944.9,0.12038255006721102
declaration 131693_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.93888888888889,131.75,0.0,131.81666666666666,76.04666026221689,2637.6666666666665,7909.0,0.0,7913.0,4565.1090165880305,265539.0,505862.16,0.9050390196920226
declaration 131698_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2329.461111111111,6988.25,0.0,6988.383333333333,4034.6295291972433,139770.33333333334,419303.0,0.0,419311.0,242082.3905539875,112897.0,435207.1,2.854903972204753
declaration 131703_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.49444444444445,148.43333333333334,0.0,148.48333333333335,85.68359484712302,2970.6666666666665,8909.0,0.0,8912.0,5142.74774156125,2508399.0,740634.44,0.7047381865883379
declaration 131709_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371.5444444444445,4114.45,0.0,4114.633333333333,2375.4258930612687,82296.33333333333,246878.0,0.0,246889.0,142531.9044366325,1060228.0,779358.1,0.264914598558046
declaration 131715_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11052.827777777778,33154.26666666667,0.0,33158.48333333334,19140.407654084516,1326255.0,1989509.0,0.0,3978765.0,1148570.5288622899,785276.0,454683.44,0.42098900577631304
declaration 131720_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,233.10555555555558,690.5833333333334,0.0,699.3166666666667,396.21144058210655,14161.0,41959.0,0.0,42483.0,24075.199833023195,286951.0,1519951.5,4.296902607065317
declaration 131728_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,835.411111111111,1491.1,0.0,2506.233333333333,761.6231747855171,70427.33333333333,150374.0,0.0,211282.0,75637.61134074326,453635.0,785689.25,0.731985516990532
declaration 131734_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,68.72777777777777,200.48333333333332,0.0,206.1833333333333,114.13924528756448,4237.666666666667,12371.0,0.0,12713.0,7045.748670888945,1394788.0,790760.44,0.43306048123442414
declaration 131740_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.17777777777779,165.58333333333334,0.0,282.53333333333336,85.10811152967824,8962.333333333334,16952.0,0.0,26887.0,8517.754183664456,782527.0,785064.94,0.003243258699060863
declaration 131746_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1483.0555555555557,4449.116666666667,0.0,4449.166666666667,2568.6842715209787,88984.33333333333,266950.0,0.0,266953.0,154122.7883420662,883911.0,640577.75,0.2752915734728949
declaration 131752_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1817.427777777778,5452.25,0.0,5452.283333333334,3147.8483827287723,109046.33333333333,327137.0,0.0,327139.0,188872.05766426472,1477894.0,640061.94,0.5669094417461604
declaration 131758_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1790.272222222222,3402.2,0.0,5370.816666666666,1708.0972646919577,146788.66666666666,322249.0,0.0,440366.0,163026.54033111705,1482659.0,663961.44,0.5521819666558527
declaration 131764_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,338.66666666666663,1015.7833333333332,0.0,1015.9999999999999,586.400244666085,20324.333333333332,60960.0,0.0,60973.0,35191.520233336516,1738906.0,743109.6,0.5726568169872323
declaration 131770_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392.138888888889,4175.616666666667,0.0,4176.416666666667,2410.562499612287,83544.33333333333,250585.0,0.0,250633.0,144661.46278927688,359013.0,511276.8,0.4241178244241852
declaration 131775_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1368.6444444444444,4102.95,0.0,4105.933333333333,2367.9785426447443,82178.33333333333,246356.0,0.0,246535.0,142182.05823637993,285539.0,409004.94,0.4323960562304974
declaration 131780_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1361.8555555555556,4083.25,0.0,4085.5666666666666,2356.7970072592007,81757.66666666667,245134.0,0.0,245273.0,141488.07211328216,1476023.0,631969.3,0.5718431809666923
declaration 131786_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1348.3055555555557,4044.7833333333338,0.0,4044.916666666667,2335.2182572473785,80901.0,242695.0,0.0,242703.0,140117.7142369943,1478391.0,633110.5,0.5717570656206646
declaration 131792_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1370.2166666666665,4110.516666666666,0.0,4110.65,2373.1694149268915,82215.66666666667,246639.0,0.0,246647.0,142394.78369776518,1839961.0,409004.94,0.7777099962988346
declaration 131797_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.316666666666668,23.183333333333337,0.0,27.950000000000003,12.243104635308447,654.3333333333334,1677.0,0.0,1963.0,897.1255950720241,529460.0,849842.06,0.605110985721301
declaration 131803_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.805555555555555,13.683333333333334,0.0,14.416666666666666,7.6971194708246635,303.0,865.0,0.0,909.0,487.203243010553,891712.0,685224.3,0.23156320370254074
declaration 131809_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.016666666666667,11.566666666666666,0.0,12.049999999999999,6.542956348454251,250.66666666666666,723.0,0.0,752.0,409.3095812869928,891743.0,685224.3,0.2315899171622317
declaration 131815_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.6277777777777778,10.35,0.0,10.883333333333333,5.827719520945977,228.33333333333334,653.0,0.0,685.0,368.11999855119706,891772.0,677969.25,0.239750463122861
declaration 131821_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,17.58888888888889,52.68333333333333,0.0,52.766666666666666,30.392708981913067,1057.0,3166.0,0.0,3171.0,1826.4492875522167,629406.0,394037.44,0.3739534775645609
declaration 131826_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170.5222222222222,511.43333333333334,0.0,511.56666666666666,295.2376901814938,10234.0,30694.0,0.0,30702.0,17718.88021292542,251462.0,391172.7,0.5555936384026214
declaration 131831_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2051.866666666667,6155.566666666667,0.0,6155.6,3553.9084495492816,123112.66666666667,369336.0,0.0,369338.0,213235.66167349525,516118.0,423437.8,0.17957170162637226
declaration 131836_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.17222222222223,228.36666666666667,0.0,228.51666666666668,131.8042765422079,4573.333333333333,13711.0,0.0,13720.0,7913.452744114502,871227.0,795048.0,0.08743875017647525
declaration 131842_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984.8333333333334,2953.5833333333335,0.0,2954.5,1704.9875753050062,59108.333333333336,177270.0,0.0,177325.0,102331.00878195881,102456.0,414701.6,3.047606716541735
declaration 131847_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,864.7166666666667,2594.116666666667,0.0,2594.15,1497.7043333975428,51883.666666666664,155649.0,0.0,155651.0,89863.41470439087,447328.0,442807.2,0.010106258718434794
declaration 131852_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3185.6666666666665,8416.433333333332,0.0,9557.0,4565.732473668503,213951.33333333334,573420.0,0.0,641854.0,313183.80358079396,634173.0,823774.25,0.29897401813069935
declaration 131858_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,9619.699999999999,28303.75,0.0,28859.1,16183.244319588703,1143257.0,1731546.0,0.0,3429771.0,990229.7704558271,634210.0,410092.38,0.353380780813926
declaration 131863_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,139.86111111111111,419.3333333333333,0.0,419.5833333333333,242.0300763755826,8396.666666666666,25175.0,0.0,25190.0,14530.464835418494,440768.0,474360.75,0.076214130789894
declaration 131868_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,138.9,416.6666666666667,0.0,416.70000000000005,240.55299023523094,8334.666666666666,25002.0,0.0,25004.0,14434.334114649466,440702.0,476502.53,0.08123523662247958
declaration 131873_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13.544444444444444,30.1,0.0,40.63333333333333,15.274246056437372,1023.3333333333334,2438.0,0.0,3070.0,1265.2341021855732,713151.0,492596.06,0.3092682159879184
declaration 131878_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.2722222222222,3012.65,0.0,3012.8166666666666,1739.3061779480195,60259.666666666664,180769.0,0.0,180779.0,104364.14417956646,875751.0,898979.06,0.026523592322475226
declaration 131884_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.67222222222222,85.95,0.0,86.01666666666667,49.60402182768532,1721.6666666666667,5161.0,0.0,5165.0,2978.5507102168554,1310548.0,1136640.9,0.1326980202174968
declaration 131893_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.849999999999998,77.43333333333334,0.0,77.55,44.672515164372726,1553.3333333333333,4653.0,0.0,4660.0,2684.392358306314,446460.0,482592.4,0.08093089246517045
declaration 131898_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1024.5,3031.9333333333334,0.0,3073.5,1738.612489250488,62301.333333333336,184410.0,0.0,186904.0,105756.55944353207,515868.0,734994.06,0.42477157431746104
declaration 131904_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2849.172222222222,8547.35,0.0,8547.516666666666,4934.76671153914,170953.66666666666,512851.0,0.0,512861.0,296091.77619503945,459544.0,449442.12,0.021982389063941645
declaration 131909_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2020.033333333333,6056.833333333333,0.0,6060.099999999999,3495.9717315472926,121267.33333333333,363606.0,0.0,363802.0,209871.46453325506,531368.0,428219.25,0.19411923563330874
declaration 131914_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2421.616666666667,7262.1,0.0,7264.85,4191.981758766769,145352.0,435891.0,0.0,436056.0,251614.16831529976,1322615.0,715402.75,0.4590997758228963
declaration 131920_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,134.37222222222223,403.0833333333333,0.0,403.1166666666667,232.71064909819597,8063.0,24187.0,0.0,24189.0,13963.793646427177,524419.0,477768.2,0.08895713637377746
declaration 131925_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,16.883333333333333,50.5,0.0,50.65,29.11298393042756,1016.0,3039.0,0.0,3048.0,1751.9751710569417,544869.0,708265.75,0.2998826323391494
declaration 131931_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918.2944444444443,7371.683333333333,0.0,8754.883333333333,3918.2668371053114,322531.3333333333,525293.0,0.0,967594.0,282385.84198279725,351539.0,447886.06,0.27407218686973567
declaration 131936_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.016666666666666,89.55,0.0,90.05,51.55798515587409,1811.0,5403.0,0.0,5433.0,3110.799414941439,266317.0,483613.06,0.8159301227484539
declaration 131941_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1299.7055555555555,3899.05,0.0,3899.116666666667,2251.098322321631,77983.66666666667,233947.0,0.0,233951.0,135068.20874037434,290881.0,432906.28,0.48825905181156554
declaration 131946_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8714.55,26143.566666666666,0.0,26143.649999999998,15093.97119637322,522874.6666666667,1568619.0,0.0,1568624.0,905641.1585337392,525154.0,710106.6,0.3521874059799602
declaration 131952_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8657.46111111111,25972.316666666666,0.0,25972.38333333333,14995.10477400628,519449.0,1558343.0,0.0,1558347.0,899708.5958414535,534425.0,424936.1,0.20487235112504093
declaration 131957_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5657.633333333332,16972.783333333333,0.0,16972.899999999998,9799.207347805115,339460.3333333333,1018374.0,0.0,1018381.0,587956.4823201912,714934.0,458841.44,0.3582044811129419
declaration 131962_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,838.2833333333333,2514.8166666666666,0.0,2514.85,1451.9204570537295,50297.666666666664,150891.0,0.0,150893.0,87116.38212376209,1840005.0,460589.88,0.749680095978
