Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 133101_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,359.7375,1164.9333333333334,0.0,1438.95,552.1120455217267,25695.25,86337.0,0.0,102781.0,41163.902344772905,204436.0,180678.27,0.11621110946702147
declaration 133106_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,60.33333333333333,140.28333333333333,0.0,241.33333333333331,71.03186426344686,5753.25,14480.0,0.0,23013.0,7049.819069782335,276291.0,391707.06,0.41773370287124806
declaration 133112_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,60.295833333333334,140.56666666666666,0.0,241.18333333333334,71.36796975171342,5735.25,14471.0,0.0,22941.0,7053.937405213252,276259.0,370056.47,0.33952728689382067
declaration 133118_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1273.5583333333334,2878.383333333333,0.0,5094.233333333334,1492.6479503875976,119747.25,305654.0,0.0,478989.0,148326.69618418886,325839.0,304848.9,0.06441860474037792
declaration 133221_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001.3916666666667,3076.15,0.0,4005.5666666666666,1450.8868774662287,74026.0,240334.0,0.0,296104.0,113945.5602499135,108494.0,227371.8,1.09570848963998
declaration 133226_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1323.8083333333334,4132.766666666666,0.0,5295.233333333334,1950.4656058328833,141527.0,317714.0,0.0,566108.0,165746.77178957866,375108.0,344581.2,0.08138139549143181
declaration 133231_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2694.4999999999995,9854.933333333332,0.0,10777.999999999998,4793.076401261859,175595.25,646680.0,0.0,702381.0,315133.6981106855,303345.0,417997.75,0.3779615619179482
declaration 133237_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,588.15,1277.8,0.0,2352.6,658.4829611957967,52168.75,141156.0,0.0,208675.0,66349.05559425846,203572.0,237650.47,0.16740253448411374
declaration 133242_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,365.9458333333333,1097.6166666666666,0.0,1463.7833333333333,517.397896417827,27450.75,87827.0,0.0,109803.0,41561.55339874422,810782.0,409781.34,0.4945850502971206
declaration 133248_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7612.9625,15940.916666666666,0.0,30451.85,8803.954395899007,935172.0,1827111.0,0.0,3740688.0,746332.5036233291,279872.0,234193.39,0.16321250205451063
declaration 133253_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1158.225,3002.65,0.0,4632.9,1449.0227785253014,114613.25,277974.0,0.0,458453.0,138130.0398594865,355968.0,307368.34,0.1365281605369022
declaration 133258_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2063.0583333333334,6870.0,0.0,8252.233333333334,3270.1885716525076,144518.25,495134.0,0.0,578073.0,236990.59615995316,206284.0,464506.25,1.251780312578775
declaration 133264_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1529.1333333333334,5726.933333333333,0.0,6116.533333333334,2804.363982293523,97654.0,366992.0,0.0,390616.0,179892.94231106827,274730.0,239083.73,0.12975017517198703
declaration 133269_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1527.0291666666667,5725.666666666667,0.0,6108.116666666667,2804.8615790225467,97368.5,366487.0,0.0,389474.0,179737.57574957254,274784.0,239083.73,0.12992119492037382
declaration 133274_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325.62916666666666,1131.0666666666666,0.0,1302.5166666666667,541.4224013984931,22359.25,78151.0,0.0,89437.0,37481.79526450141,290495.0,283921.7,0.022627971221535655
declaration 133279_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889.0000000000005,11489.066666666668,0.0,11556.000000000002,5733.452683786814,345772.5,693360.0,0.0,1383090.0,399155.32239676657,264122.0,300393.66,0.13732917458598679
declaration 133284_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.075,8469.65,0.0,8532.3,4224.478237791511,128950.25,511938.0,0.0,515801.0,255331.15023484698,444411.0,209043.7,0.5296162715931874
declaration 133289_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1433.6083333333333,5733.1,0.0,5734.433333333333,2866.327841652684,86037.0,344066.0,0.0,344148.0,172019.33736647168,202393.0,180824.23,0.10656873323188056
declaration 133294_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2159.325,5795.95,0.0,8637.3,2769.760280993044,216503.25,518238.0,0.0,866013.0,259497.71125435768,977085.0,475669.9,0.51317448712241
declaration 133300_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1386.9416666666666,5529.366666666667,0.0,5547.766666666666,2761.629994308246,166161.0,332866.0,0.0,664644.0,191862.0991198279,198536.0,192039.61,0.03272147431700044
declaration 133305_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1386.55,5526.55,0.0,5546.2,2760.014052802389,166110.75,332772.0,0.0,664443.0,191786.22114805327,198512.0,183724.52,0.07449163967417587
declaration 133310_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1384.6208333333334,3735.9166666666665,0.0,5538.483333333334,1783.0161962235145,110116.5,332309.0,0.0,440466.0,156656.72122723196,198972.0,221095.86,0.11119081767786422
declaration 133315_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1364.0625,3725.9666666666662,0.0,5456.25,1771.0073585797204,107905.25,327375.0,0.0,431621.0,154249.11911660954,544576.0,436532.28,0.19839970683614408
declaration 133321_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,434.9333333333334,1340.9,0.0,1739.7333333333336,632.2014991721829,46261.5,104384.0,0.0,185046.0,54237.490437888075,179566.0,194707.3,0.08432162477863292
declaration 133326_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,392.35416666666663,1288.5833333333333,0.0,1569.4166666666665,611.9463337906477,42876.0,94165.0,0.0,171504.0,49977.01736465139,186860.0,183457.38,0.018209488387027722
declaration 133331_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1074.2833333333333,3220.4,0.0,4297.133333333333,1517.0952045981871,80672.75,257828.0,0.0,322691.0,121951.69960651088,356185.0,317834.88,0.10766911857602089
declaration 133336_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,388.025,1499.0333333333333,0.0,1552.1,741.0925656308618,24078.75,93126.0,0.0,96315.0,46055.92596959339,456013.0,199720.4,0.5620291389719153
declaration 133341_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,471.1041666666667,1614.95,0.0,1884.4166666666667,773.0561474475716,32310.25,113065.0,0.0,129241.0,54373.061629051816,430184.0,443648.9,0.03130034183047254
declaration 133351_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.775,315.51666666666665,0.0,359.1,151.74734270661386,10165.75,21546.0,0.0,40663.0,11730.039055774709,175003.0,191532.14,0.0944506129894916
declaration 133356_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,757.4458333333334,1832.7666666666669,0.0,3029.7833333333338,911.1487628441404,63442.25,181787.0,0.0,253769.0,85839.22761137047,178456.0,228114.83,0.2782693107824898
declaration 133361_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.2166666666666,1430.3333333333333,0.0,2632.8666666666663,763.0746052308044,57606.75,157972.0,0.0,230427.0,75026.6732896819,107885.0,189047.84,0.7523088821430227
declaration 133366_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,981.8333333333333,2499.8166666666666,0.0,3927.333333333333,1212.665513025534,80424.25,235640.0,0.0,321697.0,111040.87578417538,634729.0,489602.0,0.22864403548601056
declaration 133372_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270.7083333333333,1054.7833333333333,0.0,1082.8333333333333,522.7838510392295,32295.75,64970.0,0.0,129183.0,37028.43905590224,1147509.0,988153.6,0.13887069731043503
declaration 133383_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7482.679166666667,28730.683333333334,0.0,29930.716666666667,14173.33384394516,1312846.5,1795843.0,0.0,5251386.0,875824.9369375518,805300.0,710539.4,0.11767120948714764
declaration 133392_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,275.025,1057.9666666666667,0.0,1100.1,522.3379737261081,32372.0,66006.0,0.0,129488.0,37393.03368275968,114498.0,182506.95,0.5939750312232528
declaration 133397_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,645.05,1555.2833333333333,0.0,2580.2,774.4633612786101,54118.0,154812.0,0.0,216472.0,73105.82716856434,630473.0,798211.9,0.2660524320629115
declaration 133406_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18266.904166666667,44178.3,0.0,73067.61666666667,20869.83714956417,2813074.5,4384057.0,0.0,11252298.0,2031442.1850088837,374804.0,275905.75,0.2638665809329676
declaration 133411_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2997.8791666666666,7734.2,0.0,11991.516666666666,3741.0381358599293,243745.5,719491.0,0.0,974982.0,339248.6351851692,341357.0,434288.16,0.27224037078483815
declaration 133417_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.5541666666666,4192.95,0.0,5566.216666666666,1967.6903365214287,229287.0,333973.0,0.0,917148.0,157581.8007533442,360604.0,278539.38,0.22757547059932778
declaration 133422_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,394.56666666666666,1364.3833333333334,0.0,1578.2666666666667,654.3189751919903,44150.75,94696.0,0.0,176603.0,51235.83128615494,190451.0,176279.48,0.07441029779313314
declaration 133427_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2403.416666666667,9171.95,0.0,9613.666666666668,4517.120041882636,150848.0,576820.0,0.0,603392.0,284255.31349709776,303345.0,438364.2,0.44510108127709375
declaration 133433_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2402.2333333333336,9171.216666666667,0.0,9608.933333333334,4517.357142527935,150706.0,576536.0,0.0,602824.0,284156.2430225081,303345.0,438364.2,0.44510108127709375
declaration 133439_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5730.666666666666,12942.016666666666,0.0,22922.666666666664,6725.551091298516,493585.75,1375360.0,0.0,1974343.0,652103.1942478506,371713.0,434924.2,0.17005374442109908
declaration 133444_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3229.9000000000005,9956.85,0.0,12919.600000000002,4697.067823673104,343148.75,775176.0,0.0,1372595.0,402822.6469596556,365724.0,518930.0,0.41891152891251326
declaration 133450_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2431.5625,5325.9,0.0,9726.25,2773.0284130710006,229317.25,583575.0,0.0,917269.0,281038.1933182451,200415.0,288552.44,0.4397746550906868
declaration 133455_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.4458333333334,7220.35,0.0,7433.783333333334,3576.0151546869774,114710.75,446027.0,0.0,458843.0,220959.9162764972,266563.0,221637.5,0.16853614342575676
declaration 133460_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.8249999999998,5842.9,0.0,7347.299999999999,2748.7403649301427,240446.5,440838.0,0.0,961786.0,231102.09784494241,270706.0,345686.9,0.27698280145249826
declaration 133465_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1442.4499999999998,5665.516666666666,0.0,5769.799999999999,2815.777205221401,171603.75,346188.0,0.0,686415.0,198081.20509254953,284110.0,231145.78,0.18642152247368976
declaration 133470_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,382.21250000000003,1306.1833333333334,0.0,1528.8500000000001,624.6673039506711,42574.5,91731.0,0.0,170298.0,49401.81415359831,277500.0,289488.38,0.04320135135135135
declaration 133475_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4303.825,11589.9,0.0,17215.3,5534.091873802348,342611.5,1032918.0,0.0,1370446.0,486933.0842415619,199837.0,287836.5,0.44035639045822345
declaration 133480_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2121.4708333333338,5540.283333333334,0.0,8485.883333333335,2667.665996514244,210491.5,509153.0,0.0,841966.0,253405.38572874357,106820.0,220441.06,1.0636684375585097
declaration 133485_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1433.6,4573.866666666667,0.0,5734.4,2162.993564141724,103493.0,344064.0,0.0,413972.0,163692.31655761978,271761.0,260068.22,0.04302597226975173
declaration 133490_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.925,1471.7833333333333,0.0,2799.7,810.3259772164854,64072.75,167982.0,0.0,256291.0,80818.69837017916,447429.0,298991.0,0.33175766434451054
declaration 133498_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1047.3166666666666,4142.216666666666,0.0,4189.266666666666,2063.3691340907753,125041.75,251356.0,0.0,500167.0,144309.6955263806,281096.0,593790.5,1.1124117739135384
declaration 133506_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1047.225,4122.766666666666,0.0,4188.9,2050.582177428861,124720.5,251334.0,0.0,498882.0,143970.99500130804,280855.0,602798.1,1.1462965765252533
declaration 133514_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1273.8875,2880.75,0.0,5095.55,1494.6229551403283,119720.5,305733.0,0.0,478882.0,148401.10053612586,325760.0,304848.9,0.06419171706164047
declaration 133519_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,434.6333333333333,1553.2,0.0,1738.5333333333333,749.4742879734657,29127.75,104312.0,0.0,116511.0,50372.30953857486,181029.0,183465.73,0.013460464207392185
declaration 133524_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1270.0,2868.85,0.0,5080.0,1490.7904768077708,119236.25,304800.0,0.0,476945.0,147947.51077859788,325777.0,304848.9,0.064240550284397
declaration 133529_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5386.587500000001,15825.816666666668,0.0,21546.350000000002,7421.300735886995,800527.25,1292781.0,0.0,3202109.0,556993.7863904617,550390.0,427241.28,0.2237481036174349
declaration 133535_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2936.0625,6997.216666666666,0.0,11744.25,3512.465833401114,281126.0,704655.0,0.0,1124504.0,344808.07360327285,524394.0,455647.2,0.1310976336495078
declaration 133541_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1706.625,6769.5,0.0,6826.5,3375.356391429899,203943.0,409590.0,0.0,815772.0,235493.75229929137,549675.0,627620.3,0.14180254241142493
declaration 133549_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,130.8166666666667,317.3,0.0,523.2666666666668,157.7295446619284,12609.5,31396.0,0.0,50438.0,15408.141343674994,518717.0,401646.97,0.22569152591875724
declaration 133555_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2238.975,6090.95,0.0,8955.9,2899.383266748292,225893.25,537354.0,0.0,903573.0,269861.61091613234,619455.0,458140.03,0.26041434607840763
declaration 133561_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2661.7666666666664,9310.633333333331,0.0,10647.066666666666,4476.945956457039,179779.5,638824.0,0.0,719118.0,308352.1983895472,514760.0,451550.9,0.12279332844432357
declaration 133567_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7369.120833333333,29459.8,0.0,29476.483333333334,14727.12010807483,442559.75,1768589.0,0.0,1770239.0,884019.5972267338,243645.0,201967.56,0.17105804551704323
declaration 133572_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,675.9291666666667,1457.2666666666669,0.0,2703.7166666666667,785.0503258667679,59257.5,162223.0,0.0,237030.0,77165.60605390635,379799.0,332264.72,0.12515641497212998
